dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,loso,14,arithmetic,arithmetic:s14:r0,riemann_mdm,0.0,0.28221805889915924,0.7177819411008407,1.0,0.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r0,riemann_ts_logreg,0.0,0.3635341547138481,0.6364658452861519,1.0,0.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r1,riemann_mdm,0.0,0.0078056896302070465,0.9921943103697929,1.0,0.0,114.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r1,riemann_ts_logreg,0.0,0.14094500028027565,0.8590549997197244,1.0,0.0,114.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r2,riemann_mdm,1.0,0.010233039214990157,0.9897669607850099,1.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r2,riemann_ts_logreg,1.0,0.1587684485766775,0.8412315514233225,1.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r3,riemann_mdm,1.0,0.016899246327490142,0.9831007536725098,1.0,1.0,170.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r3,riemann_ts_logreg,1.0,0.06186463085008908,0.9381353691499109,1.0,1.0,170.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r0,riemann_mdm,0.0,0.7411644617411131,0.258835538258887,0.0,1.0,165.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r0,riemann_ts_logreg,0.0,0.10074145305106809,0.8992585469489319,1.0,0.0,165.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r1,riemann_mdm,0.0,0.6879553240073579,0.3120446759926421,0.0,1.0,184.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r1,riemann_ts_logreg,0.0,0.008088617027542398,0.9919113829724576,1.0,0.0,184.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r2,riemann_mdm,1.0,0.62069555477493,0.37930444522506995,0.0,0.0,130.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r2,riemann_ts_logreg,1.0,0.007317596879351604,0.9926824031206484,1.0,1.0,130.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r3,riemann_mdm,1.0,0.6315378393199299,0.36846216068007004,0.0,0.0,248.0,5.0
openbci,loso,15,arithmetic,arithmetic:s15:r3,riemann_ts_logreg,1.0,0.007352765185559243,0.9926472348144407,1.0,1.0,248.0,5.0
