protocol,subject,direction,recording_id,window_id,true_label,method,p0,p1,ensemble_size
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00070,0,cbsf_double_exclusion_gain,0.37205992336299326,0.6279400766370067,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00071,0,cbsf_double_exclusion_gain,0.3776178386273606,0.6223821613726394,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00072,0,cbsf_double_exclusion_gain,0.36584089329842784,0.6341591067015722,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00073,0,cbsf_double_exclusion_gain,0.33948557664970663,0.6605144233502933,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00074,0,cbsf_double_exclusion_gain,0.32867011655055806,0.671329883449442,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00075,0,cbsf_double_exclusion_gain,0.3122386324837235,0.6877613675162765,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00076,0,cbsf_double_exclusion_gain,0.3169219080314034,0.6830780919685966,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00077,0,cbsf_double_exclusion_gain,0.3355673314932385,0.6644326685067616,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00078,0,cbsf_double_exclusion_gain,0.3768146682385192,0.6231853317614807,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00079,0,cbsf_double_exclusion_gain,0.39130762539408254,0.6086923746059174,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00080,0,cbsf_double_exclusion_gain,0.4027628895630948,0.5972371104369052,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00081,0,cbsf_double_exclusion_gain,0.41934983998159797,0.580650160018402,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00082,0,cbsf_double_exclusion_gain,0.4300208464494806,0.5699791535505194,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00083,0,cbsf_double_exclusion_gain,0.4019903482844777,0.5980096517155222,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00084,0,cbsf_double_exclusion_gain,0.3510532313456786,0.6489467686543214,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00085,0,cbsf_double_exclusion_gain,0.27662846663849655,0.7233715333615034,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00086,0,cbsf_double_exclusion_gain,0.22547229310739503,0.774527706892605,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00087,0,cbsf_double_exclusion_gain,0.18050742467620798,0.819492575323792,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00088,0,cbsf_double_exclusion_gain,0.1591228814568871,0.8408771185431129,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00089,0,cbsf_double_exclusion_gain,0.16205584542575863,0.8379441545742414,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00090,0,cbsf_double_exclusion_gain,0.18016807419047864,0.8198319258095215,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00091,0,cbsf_double_exclusion_gain,0.20055504659789827,0.7994449534021018,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00092,0,cbsf_double_exclusion_gain,0.21533927261824395,0.7846607273817561,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00093,0,cbsf_double_exclusion_gain,0.23126946603901502,0.768730533960985,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00094,0,cbsf_double_exclusion_gain,0.23182284296005276,0.7681771570399473,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00095,0,cbsf_double_exclusion_gain,0.2255702629731864,0.7744297370268136,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00096,0,cbsf_double_exclusion_gain,0.2213362448283519,0.7786637551716481,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00097,0,cbsf_double_exclusion_gain,0.2100748635153997,0.7899251364846003,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00098,0,cbsf_double_exclusion_gain,0.20084481538484983,0.7991551846151502,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00099,0,cbsf_double_exclusion_gain,0.19766990058710474,0.8023300994128952,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00100,0,cbsf_double_exclusion_gain,0.19308957863590193,0.8069104213640982,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00101,0,cbsf_double_exclusion_gain,0.19298769651673792,0.8070123034832621,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00102,0,cbsf_double_exclusion_gain,0.19141245645816005,0.8085875435418399,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00103,0,cbsf_double_exclusion_gain,0.19677503782668793,0.8032249621733121,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00104,0,cbsf_double_exclusion_gain,0.20237740203629123,0.7976225979637087,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00105,0,cbsf_double_exclusion_gain,0.20233842547714187,0.7976615745228581,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00106,0,cbsf_double_exclusion_gain,0.2000953474241946,0.7999046525758053,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00107,0,cbsf_double_exclusion_gain,0.19236444560852153,0.8076355543914785,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00108,0,cbsf_double_exclusion_gain,0.17962786282256532,0.8203721371774347,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00109,0,cbsf_double_exclusion_gain,0.1781851686910267,0.8218148313089734,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00110,0,cbsf_double_exclusion_gain,0.18502976348554473,0.8149702365144553,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00111,0,cbsf_double_exclusion_gain,0.29496854618973334,0.7050314538102667,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00112,0,cbsf_double_exclusion_gain,0.44475649556586316,0.5552435044341368,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00113,0,cbsf_double_exclusion_gain,0.6667468650126045,0.33325313498739545,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00114,0,cbsf_double_exclusion_gain,0.7970046728166039,0.20299532718339602,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00115,0,cbsf_double_exclusion_gain,0.8342427480006758,0.1657572519993242,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00116,0,cbsf_double_exclusion_gain,0.8424096461714439,0.15759035382855618,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00117,0,cbsf_double_exclusion_gain,0.8457745946812567,0.15422540531874335,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00118,0,cbsf_double_exclusion_gain,0.8212019030660469,0.17879809693395315,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00119,0,cbsf_double_exclusion_gain,0.7463805278407946,0.2536194721592054,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00120,0,cbsf_double_exclusion_gain,0.5798548563090303,0.42014514369096967,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00121,0,cbsf_double_exclusion_gain,0.5017985365417628,0.49820146345823724,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00122,0,cbsf_double_exclusion_gain,0.43891394465673644,0.5610860553432635,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00123,0,cbsf_double_exclusion_gain,0.4029915002006636,0.5970084997993365,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00124,0,cbsf_double_exclusion_gain,0.434512533383378,0.565487466616622,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00125,0,cbsf_double_exclusion_gain,0.4737692857135873,0.5262307142864128,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00126,0,cbsf_double_exclusion_gain,0.48675104383480405,0.513248956165196,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00127,0,cbsf_double_exclusion_gain,0.45201970383241463,0.5479802961675855,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00128,0,cbsf_double_exclusion_gain,0.4192791168450319,0.5807208831549681,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00129,0,cbsf_double_exclusion_gain,0.38628106177826266,0.6137189382217374,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00130,0,cbsf_double_exclusion_gain,0.36113728953836927,0.6388627104616308,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00131,0,cbsf_double_exclusion_gain,0.36574763396891635,0.6342523660310836,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00132,0,cbsf_double_exclusion_gain,0.34025100093524097,0.659748999064759,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00133,0,cbsf_double_exclusion_gain,0.31791248857417154,0.6820875114258285,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00134,0,cbsf_double_exclusion_gain,0.38795145203245673,0.6120485479675433,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00135,0,cbsf_double_exclusion_gain,0.4418338484037771,0.558166151596223,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00136,0,cbsf_double_exclusion_gain,0.44568200106985945,0.5543179989301406,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00137,0,cbsf_double_exclusion_gain,0.4103462380260006,0.5896537619739994,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00138,0,cbsf_double_exclusion_gain,0.39822605129906014,0.6017739487009399,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00139,0,cbsf_double_exclusion_gain,0.3975116556810856,0.6024883443189144,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00140,0,cbsf_double_exclusion_gain,0.3777068581902391,0.6222931418097609,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00141,0,cbsf_double_exclusion_gain,0.38272951754317425,0.6172704824568258,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00142,0,cbsf_double_exclusion_gain,0.3903475542955145,0.6096524457044855,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00143,0,cbsf_double_exclusion_gain,0.3771153050016332,0.6228846949983669,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00144,0,cbsf_double_exclusion_gain,0.3507409544000018,0.6492590455999983,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00145,0,cbsf_double_exclusion_gain,0.29178155833496844,0.7082184416650317,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00146,0,cbsf_double_exclusion_gain,0.24140799078903263,0.7585920092109675,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00147,0,cbsf_double_exclusion_gain,0.21324689578421632,0.7867531042157837,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00148,0,cbsf_double_exclusion_gain,0.24152122430345144,0.7584787756965485,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00149,0,cbsf_double_exclusion_gain,0.2889306701664926,0.7110693298335075,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00150,0,cbsf_double_exclusion_gain,0.3285343969881076,0.6714656030118924,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00151,0,cbsf_double_exclusion_gain,0.38438949136458256,0.6156105086354174,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00152,0,cbsf_double_exclusion_gain,0.4353381465801076,0.5646618534198924,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00153,0,cbsf_double_exclusion_gain,0.467393922716866,0.532606077283134,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00154,0,cbsf_double_exclusion_gain,0.49079268476034077,0.5092073152396592,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00155,0,cbsf_double_exclusion_gain,0.5023387188133125,0.4976612811866875,5
loso,1,stroop,stroop:s01:r0,stroop:s01:r0:w00156,0,cbsf_double_exclusion_gain,0.47969547432248505,0.520304525677515,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00000,0,cbsf_double_exclusion_gain,0.3551777059064691,0.6448222940935309,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00001,0,cbsf_double_exclusion_gain,0.41197996795586617,0.5880200320441338,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00002,0,cbsf_double_exclusion_gain,0.40481756827999116,0.5951824317200088,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00003,0,cbsf_double_exclusion_gain,0.41821332565159597,0.581786674348404,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00004,0,cbsf_double_exclusion_gain,0.46392461125890294,0.5360753887410971,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00005,0,cbsf_double_exclusion_gain,0.5243498374996902,0.4756501625003097,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00006,0,cbsf_double_exclusion_gain,0.4602717090828579,0.5397282909171421,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00007,0,cbsf_double_exclusion_gain,0.5241473924477017,0.47585260755229836,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00008,0,cbsf_double_exclusion_gain,0.4891469575000943,0.5108530424999057,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00009,0,cbsf_double_exclusion_gain,0.3879542243176237,0.6120457756823763,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00010,0,cbsf_double_exclusion_gain,0.3729720325376441,0.6270279674623559,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00011,0,cbsf_double_exclusion_gain,0.40144337978700356,0.5985566202129965,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00012,0,cbsf_double_exclusion_gain,0.4745821304263532,0.5254178695736469,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00013,0,cbsf_double_exclusion_gain,0.530663112960693,0.4693368870393069,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00014,0,cbsf_double_exclusion_gain,0.547861340005209,0.4521386599947909,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00015,0,cbsf_double_exclusion_gain,0.5452449582250204,0.45475504177497966,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00016,0,cbsf_double_exclusion_gain,0.5414571708674694,0.45854282913253064,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00017,0,cbsf_double_exclusion_gain,0.5271630320601248,0.4728369679398751,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00018,0,cbsf_double_exclusion_gain,0.5043710238346798,0.4956289761653202,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00019,0,cbsf_double_exclusion_gain,0.4668282462243567,0.5331717537756433,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00020,0,cbsf_double_exclusion_gain,0.4699647228232162,0.5300352771767838,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00021,0,cbsf_double_exclusion_gain,0.45781806541156944,0.5421819345884306,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00022,0,cbsf_double_exclusion_gain,0.4519748322807351,0.548025167719265,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00023,0,cbsf_double_exclusion_gain,0.45719266912672135,0.5428073308732787,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00024,0,cbsf_double_exclusion_gain,0.4621013042340425,0.5378986957659575,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00025,0,cbsf_double_exclusion_gain,0.47750392495898153,0.5224960750410185,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00026,0,cbsf_double_exclusion_gain,0.5004482615258585,0.49955173847414147,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00027,0,cbsf_double_exclusion_gain,0.5172332270993235,0.48276677290067654,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00028,0,cbsf_double_exclusion_gain,0.5274906347666762,0.4725093652333237,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00029,0,cbsf_double_exclusion_gain,0.5145578446804601,0.48544215531953994,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00030,0,cbsf_double_exclusion_gain,0.5181900621460742,0.4818099378539258,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00031,0,cbsf_double_exclusion_gain,0.5278523666785441,0.47214763332145593,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00032,0,cbsf_double_exclusion_gain,0.5445888590507548,0.45541114094924523,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00033,0,cbsf_double_exclusion_gain,0.5800095559380627,0.41999044406193736,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00034,0,cbsf_double_exclusion_gain,0.5937301766758423,0.4062698233241578,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00035,0,cbsf_double_exclusion_gain,0.5968565802904824,0.4031434197095176,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00036,0,cbsf_double_exclusion_gain,0.5840178010404278,0.4159821989595723,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00037,0,cbsf_double_exclusion_gain,0.514017463293104,0.48598253670689595,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00038,0,cbsf_double_exclusion_gain,0.5075039440236053,0.4924960559763947,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00039,0,cbsf_double_exclusion_gain,0.49837603253694884,0.5016239674630513,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00040,0,cbsf_double_exclusion_gain,0.5027844822434995,0.4972155177565006,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00041,0,cbsf_double_exclusion_gain,0.510043316232985,0.4899566837670149,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00042,0,cbsf_double_exclusion_gain,0.521122037059826,0.478877962940174,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00043,0,cbsf_double_exclusion_gain,0.5360419027658293,0.4639580972341707,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00044,0,cbsf_double_exclusion_gain,0.5456279870020593,0.45437201299794067,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00045,0,cbsf_double_exclusion_gain,0.5833405089403123,0.4166594910596877,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00046,0,cbsf_double_exclusion_gain,0.5744606410822626,0.4255393589177374,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00047,0,cbsf_double_exclusion_gain,0.5533611359958391,0.44663886400416086,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00048,0,cbsf_double_exclusion_gain,0.5372181460989756,0.46278185390102444,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00049,0,cbsf_double_exclusion_gain,0.4903644272320892,0.5096355727679108,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00050,0,cbsf_double_exclusion_gain,0.509257835744401,0.490742164255599,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00051,0,cbsf_double_exclusion_gain,0.4999802818533736,0.5000197181466264,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00052,0,cbsf_double_exclusion_gain,0.4854682784911911,0.514531721508809,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00053,0,cbsf_double_exclusion_gain,0.4743365421452151,0.525663457854785,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00054,0,cbsf_double_exclusion_gain,0.472577347787507,0.5274226522124931,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00055,0,cbsf_double_exclusion_gain,0.4599458721375876,0.5400541278624124,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00056,0,cbsf_double_exclusion_gain,0.4716187154696244,0.5283812845303756,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00057,0,cbsf_double_exclusion_gain,0.4950002461331414,0.5049997538668586,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00058,0,cbsf_double_exclusion_gain,0.5258703523895844,0.47412964761041565,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00059,0,cbsf_double_exclusion_gain,0.5537468413989871,0.4462531586010129,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00060,0,cbsf_double_exclusion_gain,0.5683307607743339,0.4316692392256661,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00061,0,cbsf_double_exclusion_gain,0.5671455819234098,0.4328544180765902,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00062,0,cbsf_double_exclusion_gain,0.48927078802483204,0.510729211975168,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00063,0,cbsf_double_exclusion_gain,0.3897264437851109,0.6102735562148891,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00064,0,cbsf_double_exclusion_gain,0.27219638659581086,0.7278036134041891,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00065,0,cbsf_double_exclusion_gain,0.2599913623980411,0.7400086376019589,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00066,0,cbsf_double_exclusion_gain,0.255530449400354,0.744469550599646,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00067,0,cbsf_double_exclusion_gain,0.26857175653806303,0.7314282434619369,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00068,0,cbsf_double_exclusion_gain,0.26143893807187985,0.7385610619281201,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00069,0,cbsf_double_exclusion_gain,0.260815606745184,0.739184393254816,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00070,0,cbsf_double_exclusion_gain,0.25847146075257194,0.7415285392474281,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00071,0,cbsf_double_exclusion_gain,0.24816197928805056,0.7518380207119494,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00072,0,cbsf_double_exclusion_gain,0.24456604869243453,0.7554339513075654,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00073,0,cbsf_double_exclusion_gain,0.2450794288863988,0.7549205711136012,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00074,0,cbsf_double_exclusion_gain,0.24470792359711352,0.7552920764028864,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00075,0,cbsf_double_exclusion_gain,0.2629490273285998,0.7370509726714002,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00076,0,cbsf_double_exclusion_gain,0.34260582938756645,0.6573941706124335,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00077,0,cbsf_double_exclusion_gain,0.5031696495432545,0.4968303504567455,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00078,0,cbsf_double_exclusion_gain,0.5666889970502751,0.4333110029497249,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00079,0,cbsf_double_exclusion_gain,0.5616850108905509,0.4383149891094491,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00080,0,cbsf_double_exclusion_gain,0.6239809152967817,0.37601908470321826,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00081,0,cbsf_double_exclusion_gain,0.6437297311439214,0.35627026885607854,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00082,0,cbsf_double_exclusion_gain,0.6451375540138828,0.35486244598611716,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00083,0,cbsf_double_exclusion_gain,0.6465585215741924,0.3534414784258077,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00084,0,cbsf_double_exclusion_gain,0.634299208710188,0.3657007912898121,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00085,0,cbsf_double_exclusion_gain,0.6050448243613858,0.3949551756386142,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00086,0,cbsf_double_exclusion_gain,0.5655150954111707,0.4344849045888292,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00087,0,cbsf_double_exclusion_gain,0.5428436678607337,0.4571563321392663,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00088,0,cbsf_double_exclusion_gain,0.5198525540143838,0.4801474459856163,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00089,0,cbsf_double_exclusion_gain,0.505543056671474,0.4944569433285261,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00090,0,cbsf_double_exclusion_gain,0.5007291561008419,0.4992708438991581,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00091,0,cbsf_double_exclusion_gain,0.5026562121516835,0.49734378784831645,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00092,0,cbsf_double_exclusion_gain,0.5306676679556751,0.46933233204432495,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00093,0,cbsf_double_exclusion_gain,0.5294536061650328,0.4705463938349672,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00094,0,cbsf_double_exclusion_gain,0.5245273665464864,0.4754726334535137,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00095,0,cbsf_double_exclusion_gain,0.5224705614821916,0.47752943851780844,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00096,0,cbsf_double_exclusion_gain,0.5079154497655319,0.49208455023446807,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00097,0,cbsf_double_exclusion_gain,0.43958935587745995,0.56041064412254,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00098,0,cbsf_double_exclusion_gain,0.43234360801984184,0.5676563919801582,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00099,0,cbsf_double_exclusion_gain,0.46641539075939087,0.5335846092406091,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00100,0,cbsf_double_exclusion_gain,0.4974460753018664,0.5025539246981335,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00101,0,cbsf_double_exclusion_gain,0.51212838127947,0.48787161872053003,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00102,0,cbsf_double_exclusion_gain,0.5471240444780691,0.45287595552193094,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00103,0,cbsf_double_exclusion_gain,0.5800256359807445,0.4199743640192555,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00104,0,cbsf_double_exclusion_gain,0.6097966275730158,0.3902033724269843,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00105,0,cbsf_double_exclusion_gain,0.6150851904573811,0.38491480954261886,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00106,0,cbsf_double_exclusion_gain,0.5977190580243729,0.4022809419756271,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00107,0,cbsf_double_exclusion_gain,0.563377843579726,0.436622156420274,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00108,0,cbsf_double_exclusion_gain,0.5139128579737844,0.48608714202621556,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00109,0,cbsf_double_exclusion_gain,0.4828590828939674,0.5171409171060326,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00110,0,cbsf_double_exclusion_gain,0.4649040095587106,0.5350959904412894,5
loso,1,stroop,stroop:s01:r1,stroop:s01:r1:w00111,0,cbsf_double_exclusion_gain,0.4876311740990518,0.5123688259009481,5
