dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,loso,4,stroop,stroop:s04:r1,always_nn,0,0.63636842772435631,0.36363157227564369,0,1,89,5
openbci,loso,4,stroop,stroop:s04:r1,extra_trees,0,0.53799580225694221,0.46200419774305779,0,1,89,5
openbci,loso,4,stroop,stroop:s04:r1,rf,0,0.61371845586724216,0.38628154413275778,0,1,89,5
openbci,loso,4,stroop,stroop:s04:r2,always_fuse,1,0.41535618547779268,0.58464381452220737,1,1,62,5
openbci,loso,4,stroop,stroop:s04:r2,always_nn,1,0.2187449183895086,0.7812550816104914,1,1,62,5
openbci,loso,4,stroop,stroop:s04:r2,extra_trees,1,0.52717270758837742,0.47282729241162264,0,0,62,5
openbci,loso,4,stroop,stroop:s04:r2,rf,1,0.53417775372977006,0.46582224627022994,0,0,62,5
openbci,loso,4,stroop,stroop:s04:r3,always_fuse,1,0.38586295792138642,0.61413704207861364,1,1,192,5
openbci,loso,4,stroop,stroop:s04:r3,always_nn,1,0.10206073876410768,0.89793926123589229,1,1,192,5
openbci,loso,4,stroop,stroop:s04:r3,extra_trees,1,0.49120460771810182,0.50879539228189807,1,1,192,5
openbci,loso,4,stroop,stroop:s04:r3,rf,1,0.5138618962547421,0.48613810374525784,0,0,192,5
openbci,loso,5,arithmetic,arithmetic:s05:r0,always_fuse,0,0.59639011122354768,0.40360988877645232,0,1,244,5
openbci,loso,5,arithmetic,arithmetic:s05:r0,always_nn,0,0.97755833646076939,0.02244166353923055,0,1,244,5
openbci,loso,5,arithmetic,arithmetic:s05:r0,extra_trees,0,0.68815794392402929,0.31184205607597082,0,1,244,5
openbci,loso,5,arithmetic,arithmetic:s05:r0,rf,0,0.68029032290236102,0.31970967709763892,0,1,244,5
openbci,loso,5,arithmetic,arithmetic:s05:r1,always_fuse,0,0.48715225361748621,0.51284774638251385,1,0,153,5
openbci,loso,5,arithmetic,arithmetic:s05:r1,always_nn,0,0.44839464890281316,0.55160535109718689,1,0,153,5
openbci,loso,5,arithmetic,arithmetic:s05:r1,extra_trees,0,0.55326301879705242,0.44673698120294758,0,1,153,5
openbci,loso,5,arithmetic,arithmetic:s05:r1,rf,0,0.47711162371752108,0.52288837628247897,1,0,153,5
openbci,loso,5,arithmetic,arithmetic:s05:r2,always_fuse,1,0.52152094431579721,0.47847905568420279,0,0,198,5
openbci,loso,5,arithmetic,arithmetic:s05:r2,always_nn,1,0.81086137403432268,0.18913862596567735,0,0,198,5
openbci,loso,5,arithmetic,arithmetic:s05:r2,extra_trees,1,0.58588428140109161,0.41411571859890844,0,0,198,5
openbci,loso,5,arithmetic,arithmetic:s05:r2,rf,1,0.55112420778041427,0.44887579221958568,0,0,198,5
openbci,loso,5,arithmetic,arithmetic:s05:r3,always_fuse,1,0.47529097392789066,0.52470902607210934,1,1,232,5
openbci,loso,5,arithmetic,arithmetic:s05:r3,always_nn,1,0.44449018047915756,0.55550981952084244,1,1,232,5
openbci,loso,5,arithmetic,arithmetic:s05:r3,extra_trees,1,0.58213954264955392,0.41786045735044602,0,0,232,5
openbci,loso,5,arithmetic,arithmetic:s05:r3,rf,1,0.58510158891920805,0.4148984110807919,0,0,232,5
openbci,loso,5,stroop,stroop:s05:r0,always_fuse,0,0.63341771068342079,0.36658228931657921,0,1,244,5
openbci,loso,5,stroop,stroop:s05:r0,always_nn,0,0.97640746878764473,0.023592531212355206,0,1,244,5
openbci,loso,5,stroop,stroop:s05:r0,extra_trees,0,0.78695093291174545,0.2130490670882545,0,1,244,5
openbci,loso,5,stroop,stroop:s05:r0,rf,0,0.75812688631511083,0.24187311368488915,0,1,244,5
openbci,loso,5,stroop,stroop:s05:r1,always_fuse,0,0.40021153707983481,0.5997884629201653,1,0,137,5
openbci,loso,5,stroop,stroop:s05:r1,always_nn,0,0.28063372473613285,0.71936627526386721,1,0,137,5
openbci,loso,5,stroop,stroop:s05:r1,extra_trees,0,0.43847386492840079,0.5615261350715991,1,0,137,5
openbci,loso,5,stroop,stroop:s05:r1,rf,0,0.40625496427697522,0.59374503572302484,1,0,137,5
openbci,loso,5,stroop,stroop:s05:r2,always_fuse,1,0.42494115108807162,0.57505884891192838,1,1,108,5
openbci,loso,5,stroop,stroop:s05:r2,always_nn,1,0.39111913288035072,0.60888086711964939,1,1,108,5
openbci,loso,5,stroop,stroop:s05:r2,extra_trees,1,0.4843437329807323,0.5156562670192677,1,1,108,5
openbci,loso,5,stroop,stroop:s05:r2,rf,1,0.46144330829256264,0.53855669170743747,1,1,108,5
openbci,loso,5,stroop,stroop:s05:r3,always_fuse,1,0.42114997773727986,0.57885002226272009,1,1,171,5
openbci,loso,5,stroop,stroop:s05:r3,always_nn,1,0.16933225650016848,0.83066774349983152,1,1,171,5
openbci,loso,5,stroop,stroop:s05:r3,extra_trees,1,0.52353780801192207,0.47646219198807788,0,0,171,5
openbci,loso,5,stroop,stroop:s05:r3,rf,1,0.51103329005029741,0.48896670994970265,0,0,171,5
openbci,loso,6,arithmetic,arithmetic:s06:r0,always_fuse,0,0.37453344492399082,0.62546655507600923,1,0,150,5
openbci,loso,6,arithmetic,arithmetic:s06:r0,always_nn,0,0.098479478749197644,0.9015205212508024,1,0,150,5
openbci,loso,6,arithmetic,arithmetic:s06:r0,extra_trees,0,0.45012247414776602,0.54987752585223404,1,0,150,5
openbci,loso,6,arithmetic,arithmetic:s06:r0,rf,0,0.50675397778744768,0.49324602221255226,0,1,150,5
openbci,loso,6,arithmetic,arithmetic:s06:r1,always_fuse,0,0.28828071910638192,0.71171928089361802,1,0,119,5
openbci,loso,6,arithmetic,arithmetic:s06:r1,always_nn,0,0.045292400083583047,0.95470759991641696,1,0,119,5
openbci,loso,6,arithmetic,arithmetic:s06:r1,extra_trees,0,0.30198865435771616,0.69801134564228395,1,0,119,5
openbci,loso,6,arithmetic,arithmetic:s06:r1,rf,0,0.42537720729831013,0.57462279270168992,1,0,119,5
openbci,loso,6,arithmetic,arithmetic:s06:r2,always_fuse,1,0.349456291183526,0.65054370881647394,1,1,130,5
openbci,loso,6,arithmetic,arithmetic:s06:r2,always_nn,1,0.11141436652961574,0.88858563347038433,1,1,130,5
openbci,loso,6,arithmetic,arithmetic:s06:r2,extra_trees,1,0.3997086873997468,0.60029131260025326,1,1,130,5
openbci,loso,6,arithmetic,arithmetic:s06:r2,rf,1,0.4964247123588173,0.50357528764118265,1,1,130,5
openbci,loso,6,arithmetic,arithmetic:s06:r3,always_fuse,1,0.36205444308759199,0.63794555691240795,1,1,191,5
openbci,loso,6,arithmetic,arithmetic:s06:r3,always_nn,1,0.12142468569118822,0.87857531430881175,1,1,191,5
openbci,loso,6,arithmetic,arithmetic:s06:r3,extra_trees,1,0.42020368236270511,0.57979631763729489,1,1,191,5
openbci,loso,6,arithmetic,arithmetic:s06:r3,rf,1,0.50852832000604986,0.49147167999395014,0,0,191,5
openbci,loso,6,stroop,stroop:s06:r0,always_fuse,0,0.44144486347646283,0.55855513652353728,1,0,150,5
openbci,loso,6,stroop,stroop:s06:r0,always_nn,0,0.44604311509703509,0.55395688490296491,1,0,150,5
openbci,loso,6,stroop,stroop:s06:r0,extra_trees,0,0.56006087541903771,0.43993912458096224,0,1,150,5
openbci,loso,6,stroop,stroop:s06:r0,rf,0,0.61372462628624536,0.38627537371375464,0,1,150,5
openbci,loso,6,stroop,stroop:s06:r1,always_fuse,0,0.28926306686390879,0.71073693313609132,1,0,119,5
openbci,loso,6,stroop,stroop:s06:r1,always_nn,0,0.17290429786198921,0.82709570213801076,1,0,119,5
openbci,loso,6,stroop,stroop:s06:r1,extra_trees,0,0.31359264068364046,0.68640735931635954,1,0,119,5
openbci,loso,6,stroop,stroop:s06:r1,rf,0,0.56561010382785282,0.43438989617214713,0,1,119,5
openbci,loso,6,stroop,stroop:s06:r2,always_fuse,1,0.47480256826534889,0.52519743173465105,1,1,111,5
openbci,loso,6,stroop,stroop:s06:r2,always_nn,1,0.99607819353245219,0.0039218064675478051,0,0,111,5
openbci,loso,6,stroop,stroop:s06:r2,extra_trees,1,0.44014462937664195,0.559855370623358,1,1,111,5
openbci,loso,6,stroop,stroop:s06:r2,rf,1,0.55234471636225224,0.44765528363774776,0,0,111,5
openbci,loso,6,stroop,stroop:s06:r3,always_fuse,1,0.31595278156322226,0.68404721843677763,1,1,161,5
openbci,loso,6,stroop,stroop:s06:r3,always_nn,1,0.41188232230616306,0.58811767769383694,1,1,161,5
openbci,loso,6,stroop,stroop:s06:r3,extra_trees,1,0.35432126101779299,0.64567873898220707,1,1,161,5
openbci,loso,6,stroop,stroop:s06:r3,rf,1,0.57837759489069107,0.42162240510930893,0,0,161,5
openbci,loso,7,arithmetic,arithmetic:s07:r0,always_fuse,0,0.6397307754767253,0.3602692245232747,0,1,169,5
openbci,loso,7,arithmetic,arithmetic:s07:r0,always_nn,0,0.99604037955994884,0.0039596204400511714,0,1,169,5
openbci,loso,7,arithmetic,arithmetic:s07:r0,extra_trees,0,0.80188765621819225,0.1981123437818077,0,1,169,5
openbci,loso,7,arithmetic,arithmetic:s07:r0,rf,0,0.86039447496300858,0.13960552503699145,0,1,169,5
openbci,loso,7,arithmetic,arithmetic:s07:r1,always_fuse,0,0.49113952206118905,0.50886047793881084,1,0,36,5
openbci,loso,7,arithmetic,arithmetic:s07:r1,always_nn,0,0.92584682901791182,0.074153170982088165,0,1,36,5
openbci,loso,7,arithmetic,arithmetic:s07:r1,extra_trees,0,0.31349211218572592,0.68650788781427419,1,0,36,5
openbci,loso,7,arithmetic,arithmetic:s07:r1,rf,0,0.25824728764802457,0.74175271235197549,1,0,36,5
openbci,loso,7,arithmetic,arithmetic:s07:r2,always_fuse,1,0.4648214461269915,0.5351785538730085,1,1,46,5
openbci,loso,7,arithmetic,arithmetic:s07:r2,always_nn,1,0.85129946266509382,0.14870053733490618,0,0,46,5
openbci,loso,7,arithmetic,arithmetic:s07:r2,extra_trees,1,0.26539559958106906,0.73460440041893094,1,1,46,5
openbci,loso,7,arithmetic,arithmetic:s07:r2,rf,1,0.20339384153282614,0.79660615846717386,1,1,46,5
openbci,loso,7,arithmetic,arithmetic:s07:r3,always_fuse,1,0.41084184652767358,0.58915815347232636,1,1,102,5
openbci,loso,7,arithmetic,arithmetic:s07:r3,always_nn,1,0.70765389634659481,0.29234610365340513,0,0,102,5
openbci,loso,7,arithmetic,arithmetic:s07:r3,extra_trees,1,0.19134227759643077,0.80865772240356926,1,1,102,5
openbci,loso,7,arithmetic,arithmetic:s07:r3,rf,1,0.14843383056863518,0.85156616943136487,1,1,102,5
openbci,loso,7,stroop,stroop:s07:r0,always_fuse,0,0.67860972603087144,0.32139027396912856,0,1,169,5
openbci,loso,7,stroop,stroop:s07:r0,always_nn,0,0.9976642336171444,0.0023357663828556352,0,1,169,5
openbci,loso,7,stroop,stroop:s07:r0,extra_trees,0,0.84036646920123159,0.15963353079876841,0,1,169,5
openbci,loso,7,stroop,stroop:s07:r0,rf,0,0.81435976310434133,0.18564023689565876,0,1,169,5
openbci,loso,7,stroop,stroop:s07:r1,always_fuse,0,0.59617336086578077,0.40382663913421929,0,1,97,5
openbci,loso,7,stroop,stroop:s07:r1,always_nn,0,0.99857312079497118,0.0014268792050287585,0,1,97,5
openbci,loso,7,stroop,stroop:s07:r1,extra_trees,0,0.66886961854113602,0.33113038145886398,0,1,97,5
openbci,loso,7,stroop,stroop:s07:r1,rf,0,0.67808367915552681,0.32191632084447325,0,1,97,5
openbci,loso,7,stroop,stroop:s07:r2,always_fuse,1,0.57354511028658439,0.42645488971341561,0,0,96,5
openbci,loso,7,stroop,stroop:s07:r2,always_nn,1,0.99961647258156539,0.00038352741843461762,0,0,96,5
openbci,loso,7,stroop,stroop:s07:r2,extra_trees,1,0.55226435654738026,0.44773564345261962,0,0,96,5
openbci,loso,7,stroop,stroop:s07:r2,rf,1,0.62730796152507018,0.37269203847492982,0,0,96,5
openbci,loso,7,stroop,stroop:s07:r3,always_fuse,1,0.57972129960494634,0.42027870039505372,0,0,179,5
openbci,loso,7,stroop,stroop:s07:r3,always_nn,1,0.99815191959392957,0.0018480804060704713,0,0,179,5
openbci,loso,7,stroop,stroop:s07:r3,extra_trees,1,0.63547593699340632,0.36452406300659368,0,0,179,5
openbci,loso,7,stroop,stroop:s07:r3,rf,1,0.66106178309454033,0.33893821690545972,0,0,179,5
openbci,loso,8,arithmetic,arithmetic:s08:r0,always_fuse,0,0.62990098451467202,0.37009901548532798,0,1,190,5
openbci,loso,8,arithmetic,arithmetic:s08:r0,always_nn,0,0.99026654784397294,0.0097334521560270924,0,1,190,5
openbci,loso,8,arithmetic,arithmetic:s08:r0,extra_trees,0,0.61541571873721501,0.38458428126278493,0,1,190,5
openbci,loso,8,arithmetic,arithmetic:s08:r0,rf,0,0.58463785181535921,0.41536214818464084,0,1,190,5
openbci,loso,8,arithmetic,arithmetic:s08:r1,always_fuse,0,0.57888087903319618,0.42111912096680393,0,1,278,5
openbci,loso,8,arithmetic,arithmetic:s08:r1,always_nn,0,0.98467026755266185,0.015329732447338179,0,1,278,5
openbci,loso,8,arithmetic,arithmetic:s08:r1,extra_trees,0,0.54314314703766831,0.45685685296233169,0,1,278,5
openbci,loso,8,arithmetic,arithmetic:s08:r1,rf,0,0.62440590076963121,0.37559409923036885,0,1,278,5
openbci,loso,8,arithmetic,arithmetic:s08:r2,always_fuse,1,0.58086132334924567,0.41913867665075433,0,0,259,5
openbci,loso,8,arithmetic,arithmetic:s08:r2,always_nn,1,0.99110584574644434,0.0088941542535557663,0,0,259,5
openbci,loso,8,arithmetic,arithmetic:s08:r2,extra_trees,1,0.53072157584100577,0.46927842415899423,0,0,259,5
openbci,loso,8,arithmetic,arithmetic:s08:r2,rf,1,0.64048575184643319,0.35951424815356686,0,0,259,5
openbci,loso,8,arithmetic,arithmetic:s08:r3,always_fuse,1,0.50648509051344837,0.49351490948655158,0,0,311,5
openbci,loso,8,arithmetic,arithmetic:s08:r3,always_nn,1,0.90245919859236423,0.097540801407635797,0,0,311,5
openbci,loso,8,arithmetic,arithmetic:s08:r3,extra_trees,1,0.47225522996129171,0.52774477003870834,1,1,311,5
openbci,loso,8,arithmetic,arithmetic:s08:r3,rf,1,0.57239878542514311,0.42760121457485678,0,0,311,5
openbci,loso,8,stroop,stroop:s08:r0,always_fuse,0,0.58127064650397686,0.41872935349602319,0,1,190,5
openbci,loso,8,stroop,stroop:s08:r0,always_nn,0,0.98799105699557255,0.012008943004427371,0,1,190,5
openbci,loso,8,stroop,stroop:s08:r0,extra_trees,0,0.70842067326045854,0.29157932673954146,0,1,190,5
openbci,loso,8,stroop,stroop:s08:r0,rf,0,0.70360745829611804,0.29639254170388191,0,1,190,5
openbci,loso,8,stroop,stroop:s08:r1,always_fuse,0,0.52621243834256115,0.47378756165743879,0,1,162,5
openbci,loso,8,stroop,stroop:s08:r1,always_nn,0,0.96327834257306844,0.036721657426931543,0,1,162,5
openbci,loso,8,stroop,stroop:s08:r1,extra_trees,0,0.62134818254442015,0.37865181745557991,0,1,162,5
openbci,loso,8,stroop,stroop:s08:r1,rf,0,0.7142779140138521,0.2857220859861479,0,1,162,5
openbci,loso,8,stroop,stroop:s08:r2,always_fuse,1,0.5181185126197082,0.4818814873802918,0,0,160,5
openbci,loso,8,stroop,stroop:s08:r2,always_nn,1,0.91862072209260237,0.081379277907397643,0,0,160,5
openbci,loso,8,stroop,stroop:s08:r2,extra_trees,1,0.63099192585960895,0.36900807414039111,0,0,160,5
openbci,loso,8,stroop,stroop:s08:r2,rf,1,0.69821109458574482,0.30178890541425507,0,0,160,5
openbci,loso,8,stroop,stroop:s08:r3,always_fuse,1,0.52118814558493864,0.47881185441506141,0,0,234,5
openbci,loso,8,stroop,stroop:s08:r3,always_nn,1,0.93192256442763732,0.068077435572362746,0,0,234,5
openbci,loso,8,stroop,stroop:s08:r3,extra_trees,1,0.63128584161158841,0.36871415838841159,0,0,234,5
openbci,loso,8,stroop,stroop:s08:r3,rf,1,0.63715454216232659,0.36284545783767341,0,0,234,5
openbci,loso,9,arithmetic,arithmetic:s09:r0,always_fuse,0,0.74150287341335785,0.2584971265866422,0,1,410,5
openbci,loso,9,arithmetic,arithmetic:s09:r0,always_nn,0,0.99908063509300238,0.00091936490699766912,0,1,410,5
openbci,loso,9,arithmetic,arithmetic:s09:r0,extra_trees,0,0.96305628457960202,0.036943715420397982,0,1,410,5
openbci,loso,9,arithmetic,arithmetic:s09:r0,rf,0,0.99949924083605968,0.00050075916394022406,0,1,410,5
openbci,loso,9,arithmetic,arithmetic:s09:r1,always_fuse,0,0.48411087617588855,0.51588912382411145,1,0,121,5
openbci,loso,9,arithmetic,arithmetic:s09:r1,always_nn,0,0.78292991060393324,0.21707008939606678,0,1,121,5
openbci,loso,9,arithmetic,arithmetic:s09:r1,extra_trees,0,0.48844268198066526,0.51155731801933468,1,0,121,5
openbci,loso,9,arithmetic,arithmetic:s09:r1,rf,0,0.45971048007137405,0.54028951992862595,1,0,121,5
openbci,loso,9,arithmetic,arithmetic:s09:r2,always_fuse,1,0.47062087304844646,0.52937912695155354,1,1,122,5
openbci,loso,9,arithmetic,arithmetic:s09:r2,always_nn,1,0.6822669605033187,0.31773303949668136,0,0,122,5
openbci,loso,9,arithmetic,arithmetic:s09:r2,extra_trees,1,0.49364322430061819,0.50635677569938176,1,1,122,5
openbci,loso,9,arithmetic,arithmetic:s09:r2,rf,1,0.47975737991528478,0.52024262008471522,1,1,122,5
openbci,loso,9,arithmetic,arithmetic:s09:r3,always_fuse,1,0.56907453912775618,0.43092546087224382,0,0,426,5
openbci,loso,9,arithmetic,arithmetic:s09:r3,always_nn,1,0.9542734878053355,0.045726512194664504,0,0,426,5
openbci,loso,9,arithmetic,arithmetic:s09:r3,extra_trees,1,0.68910803358304851,0.31089196641695149,0,0,426,5
openbci,loso,9,arithmetic,arithmetic:s09:r3,rf,1,0.87387888301737093,0.12612111698262901,0,0,426,5
openbci,loso,9,stroop,stroop:s09:r0,always_fuse,0,0.66335633543370554,0.33664366456629452,0,1,410,5
openbci,loso,9,stroop,stroop:s09:r0,always_nn,0,0.99224045688445983,0.0077595431155401441,0,1,410,5
openbci,loso,9,stroop,stroop:s09:r0,extra_trees,0,0.91400027041461918,0.085999729585380796,0,1,410,5
openbci,loso,9,stroop,stroop:s09:r0,rf,0,0.9021001470904777,0.097899852909522189,0,1,410,5
openbci,loso,9,stroop,stroop:s09:r1,always_fuse,0,0.46878581319758239,0.53121418680241761,1,0,160,5
openbci,loso,9,stroop,stroop:s09:r1,always_nn,0,0.20648124909253845,0.79351875090746149,1,0,160,5
openbci,loso,9,stroop,stroop:s09:r1,extra_trees,0,0.60071548945171704,0.39928451054828296,0,1,160,5
openbci,loso,9,stroop,stroop:s09:r1,rf,0,0.52041696823119798,0.47958303176880196,0,1,160,5
openbci,loso,9,stroop,stroop:s09:r2,always_fuse,1,0.41244399525728892,0.58755600474271108,1,1,110,5
openbci,loso,9,stroop,stroop:s09:r2,always_nn,1,0.059441037434948621,0.94055896256505134,1,1,110,5
openbci,loso,9,stroop,stroop:s09:r2,extra_trees,1,0.48175999259413094,0.51824000740586917,1,1,110,5
openbci,loso,9,stroop,stroop:s09:r2,rf,1,0.40111748443306305,0.59888251556693706,1,1,110,5
openbci,loso,9,stroop,stroop:s09:r3,always_fuse,1,0.42668144796658042,0.57331855203341964,1,1,193,5
openbci,loso,9,stroop,stroop:s09:r3,always_nn,1,0.17575511279312292,0.82424488720687716,1,1,193,5
openbci,loso,9,stroop,stroop:s09:r3,extra_trees,1,0.47103770739829925,0.5289622926017008,1,1,193,5
openbci,loso,9,stroop,stroop:s09:r3,rf,1,0.41785840416191744,0.58214159583808256,1,1,193,5
openbci,loso,10,arithmetic,arithmetic:s10:r0,always_fuse,0,0.60647957447630074,0.39352042552369931,0,1,185,5
openbci,loso,10,arithmetic,arithmetic:s10:r0,always_nn,0,0.96732370611460394,0.032676293885396064,0,1,185,5
openbci,loso,10,arithmetic,arithmetic:s10:r0,extra_trees,0,0.61390755830266852,0.38609244169733148,0,1,185,5
openbci,loso,10,arithmetic,arithmetic:s10:r0,rf,0,0.52714386693434978,0.47285613306565027,0,1,185,5
openbci,loso,10,arithmetic,arithmetic:s10:r1,always_fuse,0,0.46221927485033026,0.53778072514966979,1,0,96,5
openbci,loso,10,arithmetic,arithmetic:s10:r1,always_nn,0,0.51168004548067192,0.48831995451932819,0,1,96,5
openbci,loso,10,arithmetic,arithmetic:s10:r1,extra_trees,0,0.49972511901458028,0.50027488098541983,1,0,96,5
openbci,loso,10,arithmetic,arithmetic:s10:r1,rf,0,0.54879139564505441,0.45120860435494548,0,1,96,5
openbci,loso,10,arithmetic,arithmetic:s10:r2,always_fuse,1,0.47935032414671869,0.52064967585328137,1,1,112,5
openbci,loso,10,arithmetic,arithmetic:s10:r2,always_nn,1,0.57878030511579526,0.42121969488420485,0,0,112,5
openbci,loso,10,arithmetic,arithmetic:s10:r2,extra_trees,1,0.50268139037244552,0.49731860962755448,0,0,112,5
openbci,loso,10,arithmetic,arithmetic:s10:r2,rf,1,0.51701922625512375,0.4829807737448763,0,0,112,5
openbci,loso,10,arithmetic,arithmetic:s10:r3,always_fuse,1,0.48577638798502776,0.51422361201497213,1,1,145,5
openbci,loso,10,arithmetic,arithmetic:s10:r3,always_nn,1,0.63412976613498806,0.36587023386501194,0,0,145,5
openbci,loso,10,arithmetic,arithmetic:s10:r3,extra_trees,1,0.48099907593872909,0.51900092406127085,1,1,145,5
openbci,loso,10,arithmetic,arithmetic:s10:r3,rf,1,0.47087886956678682,0.52912113043321318,1,1,145,5
openbci,loso,10,stroop,stroop:s10:r0,always_fuse,0,0.66397579045449984,0.33602420954550011,0,1,185,5
openbci,loso,10,stroop,stroop:s10:r0,always_nn,0,0.9971738663636881,0.0028261336363119343,0,1,185,5
openbci,loso,10,stroop,stroop:s10:r0,extra_trees,0,0.83160234955238388,0.16839765044761615,0,1,185,5
openbci,loso,10,stroop,stroop:s10:r0,rf,0,0.81077683427662173,0.1892231657233783,0,1,185,5
openbci,loso,10,stroop,stroop:s10:r1,always_fuse,0,0.50898501529187945,0.49101498470812049,0,1,118,5
openbci,loso,10,stroop,stroop:s10:r1,always_nn,0,0.92511970018798317,0.074880299812016896,0,1,118,5
openbci,loso,10,stroop,stroop:s10:r1,extra_trees,0,0.67903754815200967,0.32096245184799033,0,1,118,5
openbci,loso,10,stroop,stroop:s10:r1,rf,0,0.72475250113723055,0.27524749886276939,0,1,118,5
openbci,loso,10,stroop,stroop:s10:r2,always_fuse,1,0.47036519097826501,0.52963480902173499,1,1,83,5
openbci,loso,10,stroop,stroop:s10:r2,always_nn,1,0.83150989352396676,0.16849010647603321,0,0,83,5
openbci,loso,10,stroop,stroop:s10:r2,extra_trees,1,0.64532784324985948,0.35467215675014052,0,0,83,5
openbci,loso,10,stroop,stroop:s10:r2,rf,1,0.70564771189305198,0.29435228810694797,0,0,83,5
openbci,loso,10,stroop,stroop:s10:r3,always_fuse,1,0.39795705173516749,0.6020429482648324,1,1,207,5
openbci,loso,10,stroop,stroop:s10:r3,always_nn,1,0.023963928230913877,0.97603607176908602,1,1,207,5
openbci,loso,10,stroop,stroop:s10:r3,extra_trees,1,0.50255806797081048,0.4974419320291894,0,0,207,5
openbci,loso,10,stroop,stroop:s10:r3,rf,1,0.45966774137677074,0.54033225862322931,1,1,207,5
openbci,loso,11,arithmetic,arithmetic:s11:r0,always_fuse,0,0.62251727187164452,0.37748272812835543,0,1,244,5
openbci,loso,11,arithmetic,arithmetic:s11:r0,always_nn,0,0.97989968249509241,0.020100317504907612,0,1,244,5
openbci,loso,11,arithmetic,arithmetic:s11:r0,extra_trees,0,0.79947324594426461,0.20052675405573536,0,1,244,5
openbci,loso,11,arithmetic,arithmetic:s11:r0,rf,0,0.82811740158418512,0.17188259841581491,0,1,244,5
openbci,loso,11,arithmetic,arithmetic:s11:r1,always_fuse,0,0.42345026045958384,0.57654973954041622,1,0,155,5
openbci,loso,11,arithmetic,arithmetic:s11:r1,always_nn,0,0.20488148234030759,0.79511851765969233,1,0,155,5
openbci,loso,11,arithmetic,arithmetic:s11:r1,extra_trees,0,0.37558002502657239,0.62441997497342761,1,0,155,5
openbci,loso,11,arithmetic,arithmetic:s11:r1,rf,0,0.34661208896564677,0.65338791103435323,1,0,155,5
openbci,loso,11,arithmetic,arithmetic:s11:r2,always_fuse,1,0.41691671025537158,0.58308328974462842,1,1,162,5
openbci,loso,11,arithmetic,arithmetic:s11:r2,always_nn,1,0.17662902772269889,0.82337097227730116,1,1,162,5
openbci,loso,11,arithmetic,arithmetic:s11:r2,extra_trees,1,0.359398651207405,0.64060134879259489,1,1,162,5
openbci,loso,11,arithmetic,arithmetic:s11:r2,rf,1,0.32446570869509267,0.67553429130490739,1,1,162,5
openbci,loso,11,arithmetic,arithmetic:s11:r3,always_fuse,1,0.41254452149904708,0.58745547850095292,1,1,211,5
openbci,loso,11,arithmetic,arithmetic:s11:r3,always_nn,1,0.18102312764825176,0.81897687235174821,1,1,211,5
openbci,loso,11,arithmetic,arithmetic:s11:r3,extra_trees,1,0.40325517998258553,0.59674482001741447,1,1,211,5
openbci,loso,11,arithmetic,arithmetic:s11:r3,rf,1,0.44292739162884853,0.55707260837115147,1,1,211,5
openbci,loso,11,stroop,stroop:s11:r0,always_fuse,0,0.52444871380213376,0.47555128619786624,0,1,244,5
openbci,loso,11,stroop,stroop:s11:r0,always_nn,0,0.68643286463584086,0.31356713536415914,0,1,244,5
openbci,loso,11,stroop,stroop:s11:r0,extra_trees,0,0.7051997639896963,0.29480023601030381,0,1,244,5
openbci,loso,11,stroop,stroop:s11:r0,rf,0,0.69070860385049249,0.30929139614950746,0,1,244,5
openbci,loso,11,stroop,stroop:s11:r1,always_fuse,0,0.3802961181143456,0.6197038818856544,1,0,113,5
openbci,loso,11,stroop,stroop:s11:r1,always_nn,0,0.10089826761139799,0.89910173238860203,1,0,113,5
openbci,loso,11,stroop,stroop:s11:r1,extra_trees,0,0.42807511252182523,0.57192488747817471,1,0,113,5
openbci,loso,11,stroop,stroop:s11:r1,rf,0,0.42722376834161618,0.57277623165838387,1,0,113,5
openbci,loso,11,stroop,stroop:s11:r2,always_fuse,1,0.37052867186006788,0.62947132813993212,1,1,130,5
openbci,loso,11,stroop,stroop:s11:r2,always_nn,1,0.056779837079858522,0.94322016292014155,1,1,130,5
openbci,loso,11,stroop,stroop:s11:r2,extra_trees,1,0.38956931208913126,0.61043068791086885,1,1,130,5
openbci,loso,11,stroop,stroop:s11:r2,rf,1,0.32023781931784895,0.67976218068215111,1,1,130,5
openbci,loso,11,stroop,stroop:s11:r3,always_fuse,1,0.36446391439376186,0.6355360856062382,1,1,185,5
openbci,loso,11,stroop,stroop:s11:r3,always_nn,1,0.03955619772943518,0.96044380227056481,1,1,185,5
openbci,loso,11,stroop,stroop:s11:r3,extra_trees,1,0.38680728327491959,0.61319271672508047,1,1,185,5
openbci,loso,11,stroop,stroop:s11:r3,rf,1,0.30058166557273736,0.69941833442726264,1,1,185,5
openbci,loso,12,arithmetic,arithmetic:s12:r0,always_fuse,0,0.46820448263523501,0.53179551736476494,1,0,185,5
openbci,loso,12,arithmetic,arithmetic:s12:r0,always_nn,0,0.085559786685276126,0.9144402133147238,1,0,185,5
openbci,loso,12,arithmetic,arithmetic:s12:r0,extra_trees,0,0.7872082173504662,0.21279178264953383,0,1,185,5
openbci,loso,12,arithmetic,arithmetic:s12:r0,rf,0,0.84701415607877428,0.15298584392122572,0,1,185,5
openbci,loso,12,arithmetic,arithmetic:s12:r1,always_fuse,0,0.37438900445910994,0.62561099554089006,1,0,116,5
