dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,rf,1.0,0.3577648363583624,0.6422351636416376,1.0,1.0,219.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,always_fuse,0.0,0.5583951793157698,0.4416048206842302,0.0,1.0,91.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,always_nn,0.0,0.6443281028926057,0.3556718971073943,0.0,1.0,91.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,dasf_clean,0.0,0.5583951793157698,0.4416048206842302,0.0,1.0,91.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,extra_trees,0.0,0.227891251361439,0.7721087486385609,1.0,0.0,91.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,rf,0.0,0.19615014999481778,0.8038498500051822,1.0,0.0,91.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,always_fuse,1.0,0.4760998979129016,0.5239001020870984,1.0,1.0,122.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,always_nn,1.0,0.007117420085266868,0.992882579914733,1.0,1.0,122.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,dasf_clean,1.0,0.4760998979129016,0.5239001020870984,1.0,1.0,122.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,extra_trees,1.0,0.1477625759739355,0.8522374240260645,1.0,1.0,122.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,rf,1.0,0.11194183657702556,0.8880581634229744,1.0,1.0,122.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,always_fuse,1.0,0.46900797769783586,0.5309920223021641,1.0,1.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,always_nn,1.0,2.543273148174068e-05,0.9999745672685183,1.0,1.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,dasf_clean,1.0,0.46900797769783586,0.5309920223021641,1.0,1.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,extra_trees,1.0,0.18330903163633067,0.8166909683636693,1.0,1.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,rf,1.0,0.1563413252099554,0.8436586747900446,1.0,1.0,180.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,always_fuse,0.0,0.4823660392637219,0.5176339607362782,1.0,0.0,142.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,always_nn,0.0,0.3956022361398586,0.6043977638601413,1.0,0.0,142.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,dasf_clean,0.0,0.4823660392637219,0.5176339607362782,1.0,0.0,142.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,extra_trees,0.0,0.344408040224106,0.655591959775894,1.0,0.0,142.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,rf,0.0,0.3781943561889307,0.6218056438110693,1.0,0.0,142.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,always_fuse,1.0,0.508040823136037,0.49195917686396295,0.0,0.0,145.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,always_nn,1.0,0.3290060989621388,0.6709939010378612,1.0,1.0,145.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,dasf_clean,1.0,0.508040823136037,0.49195917686396295,0.0,0.0,145.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,extra_trees,1.0,0.4454108353083123,0.5545891646916876,1.0,1.0,145.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,rf,1.0,0.5302221336086663,0.46977786639133373,0.0,0.0,145.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,always_fuse,1.0,0.5313175322874044,0.46868246771259553,0.0,0.0,203.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,always_nn,1.0,0.13176736569322864,0.8682326343067713,1.0,1.0,203.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,dasf_clean,1.0,0.5313175322874044,0.46868246771259553,0.0,0.0,203.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,extra_trees,1.0,0.356962934006508,0.6430370659934919,1.0,1.0,203.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,rf,1.0,0.4306074202935629,0.5693925797064371,1.0,1.0,203.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r0,always_fuse,0.0,0.43428486006910666,0.5657151399308934,1.0,0.0,157.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r0,always_nn,0.0,0.2005836556744323,0.7994163443255677,1.0,0.0,157.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r0,dasf_clean,0.0,0.2005836556744323,0.7994163443255677,1.0,0.0,157.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r0,extra_trees,0.0,0.5090378549347687,0.4909621450652313,0.0,1.0,157.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r0,rf,0.0,0.5178548476726219,0.48214515232737815,0.0,1.0,157.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r1,always_fuse,0.0,0.4277083272986605,0.5722916727013396,1.0,0.0,152.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r1,always_nn,0.0,0.21893085153559003,0.7810691484644099,1.0,0.0,152.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r1,dasf_clean,0.0,0.21893085153559003,0.7810691484644099,1.0,0.0,152.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r1,extra_trees,0.0,0.4981269554590153,0.5018730445409847,1.0,0.0,152.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r1,rf,0.0,0.5330928860625851,0.4669071139374148,0.0,1.0,152.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r2,always_fuse,1.0,0.43287369393552416,0.5671263060644758,1.0,1.0,169.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r2,always_nn,1.0,0.21195327661612864,0.7880467233838713,1.0,1.0,169.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r2,dasf_clean,1.0,0.21195327661612864,0.7880467233838713,1.0,1.0,169.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r2,extra_trees,1.0,0.5058452139173631,0.4941547860826369,0.0,0.0,169.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r2,rf,1.0,0.521137918453919,0.47886208154608095,0.0,0.0,169.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r3,always_fuse,1.0,0.43718281539552556,0.5628171846044745,1.0,1.0,218.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r3,always_nn,1.0,0.2646762439891306,0.7353237560108694,1.0,1.0,218.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r3,dasf_clean,1.0,0.2646762439891306,0.7353237560108694,1.0,1.0,218.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r3,extra_trees,1.0,0.5527687073067361,0.4472312926932639,0.0,0.0,218.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r3,rf,1.0,0.6151083371937516,0.3848916628062485,0.0,0.0,218.0,5.0
openbci,loso,1,stroop,stroop:s01:r0,always_fuse,0.0,0.3668531649312016,0.6331468350687983,1.0,0.0,157.0,5.0
openbci,loso,1,stroop,stroop:s01:r0,always_nn,0.0,0.5476322638050868,0.45236773619491333,0.0,1.0,157.0,5.0
openbci,loso,1,stroop,stroop:s01:r0,dasf_clean,0.0,0.5476322638050868,0.45236773619491333,0.0,1.0,157.0,5.0
openbci,loso,1,stroop,stroop:s01:r0,extra_trees,0.0,0.5480826665504812,0.4519173334495188,0.0,1.0,157.0,5.0
openbci,loso,1,stroop,stroop:s01:r0,rf,0.0,0.35638906348924476,0.6436109365107553,1.0,0.0,157.0,5.0
openbci,loso,1,stroop,stroop:s01:r1,always_fuse,0.0,0.4445268082575857,0.5554731917424142,1.0,0.0,148.0,5.0
openbci,loso,1,stroop,stroop:s01:r1,always_nn,0.0,0.6800420396946972,0.3199579603053029,0.0,1.0,148.0,5.0
openbci,loso,1,stroop,stroop:s01:r1,dasf_clean,0.0,0.6800420396946972,0.3199579603053029,0.0,1.0,148.0,5.0
openbci,loso,1,stroop,stroop:s01:r1,extra_trees,0.0,0.542052467993449,0.45794753200655103,0.0,1.0,148.0,5.0
openbci,loso,1,stroop,stroop:s01:r1,rf,0.0,0.5613903246031023,0.43860967539689766,0.0,1.0,148.0,5.0
openbci,loso,1,stroop,stroop:s01:r2,always_fuse,1.0,0.47833775541943974,0.5216622445805603,1.0,1.0,139.0,5.0
openbci,loso,1,stroop,stroop:s01:r2,always_nn,1.0,0.7378886610661844,0.26211133893381555,0.0,0.0,139.0,5.0
openbci,loso,1,stroop,stroop:s01:r2,dasf_clean,1.0,0.7378886610661844,0.26211133893381555,0.0,0.0,139.0,5.0
openbci,loso,1,stroop,stroop:s01:r2,extra_trees,1.0,0.5832945577018949,0.4167054422981051,0.0,0.0,139.0,5.0
openbci,loso,1,stroop,stroop:s01:r2,rf,1.0,0.6243800113551372,0.3756199886448628,0.0,0.0,139.0,5.0
openbci,loso,1,stroop,stroop:s01:r3,always_fuse,1.0,0.5006597468009004,0.4993402531990996,0.0,0.0,209.0,5.0
openbci,loso,1,stroop,stroop:s01:r3,always_nn,1.0,0.686987957387716,0.31301204261228394,0.0,0.0,209.0,5.0
openbci,loso,1,stroop,stroop:s01:r3,dasf_clean,1.0,0.686987957387716,0.31301204261228394,0.0,0.0,209.0,5.0
openbci,loso,1,stroop,stroop:s01:r3,extra_trees,1.0,0.6135653338628722,0.38643466613712796,0.0,0.0,209.0,5.0
openbci,loso,1,stroop,stroop:s01:r3,rf,1.0,0.6766435158139434,0.32335648418605667,0.0,0.0,209.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r0,always_fuse,0.0,0.6377314501745518,0.3622685498254482,0.0,1.0,450.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r0,always_nn,0.0,0.9936030743521369,0.0063969256478630925,0.0,1.0,450.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r0,dasf_clean,0.0,0.9936030743521369,0.0063969256478630925,0.0,1.0,450.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r0,extra_trees,0.0,0.6925018885623053,0.30749811143769457,0.0,1.0,450.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r0,rf,0.0,0.7183975839726875,0.2816024160273125,0.0,1.0,450.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r1,always_fuse,0.0,0.5842187587857414,0.41578124121425863,0.0,1.0,132.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r1,always_nn,0.0,0.9857426974277361,0.014257302572263838,0.0,1.0,132.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r1,dasf_clean,0.0,0.9857426974277361,0.014257302572263838,0.0,1.0,132.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r1,extra_trees,0.0,0.5533532828517898,0.44664671714821025,0.0,1.0,132.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r1,rf,0.0,0.5868408180394585,0.41315918196054136,0.0,1.0,132.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r2,always_fuse,1.0,0.577791931501847,0.4222080684981529,0.0,0.0,136.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r2,always_nn,1.0,0.9916809588619583,0.008319041138041754,0.0,0.0,136.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r2,dasf_clean,1.0,0.9916809588619583,0.008319041138041754,0.0,0.0,136.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r2,extra_trees,1.0,0.5534937432394439,0.4465062567605561,0.0,0.0,136.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r2,rf,1.0,0.6450423676059668,0.35495763239403316,0.0,0.0,136.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r3,always_fuse,1.0,0.491641433258696,0.508358566741304,1.0,1.0,270.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r3,always_nn,1.0,0.6642656305504173,0.3357343694495826,0.0,0.0,270.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r3,dasf_clean,1.0,0.6642656305504173,0.3357343694495826,0.0,0.0,270.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r3,extra_trees,1.0,0.5063160783646032,0.4936839216353967,0.0,0.0,270.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r3,rf,1.0,0.5031312409877967,0.4968687590122034,0.0,0.0,270.0,5.0
openbci,loso,2,stroop,stroop:s02:r0,always_fuse,0.0,0.7624199233189486,0.23758007668105133,0.0,1.0,450.0,5.0
openbci,loso,2,stroop,stroop:s02:r0,always_nn,0.0,0.9998202871239713,0.000179712876028696,0.0,1.0,450.0,5.0
openbci,loso,2,stroop,stroop:s02:r0,dasf_clean,0.0,0.9998202871239713,0.000179712876028696,0.0,1.0,450.0,5.0
openbci,loso,2,stroop,stroop:s02:r0,extra_trees,0.0,0.8555172525108073,0.14448274748919265,0.0,1.0,450.0,5.0
openbci,loso,2,stroop,stroop:s02:r0,rf,0.0,0.8885920712660725,0.11140792873392744,0.0,1.0,450.0,5.0
openbci,loso,2,stroop,stroop:s02:r1,always_fuse,0.0,0.7734990619117658,0.22650093808823415,0.0,1.0,95.0,5.0
openbci,loso,2,stroop,stroop:s02:r1,always_nn,0.0,0.9999400587684947,5.994123150540193e-05,0.0,1.0,95.0,5.0
openbci,loso,2,stroop,stroop:s02:r1,dasf_clean,0.0,0.9999400587684947,5.994123150540193e-05,0.0,1.0,95.0,5.0
openbci,loso,2,stroop,stroop:s02:r1,extra_trees,0.0,0.84650911502741,0.15349088497259006,0.0,1.0,95.0,5.0
openbci,loso,2,stroop,stroop:s02:r1,rf,0.0,0.8896709564308128,0.1103290435691871,0.0,1.0,95.0,5.0
openbci,loso,2,stroop,stroop:s02:r2,always_fuse,1.0,0.7124953210305115,0.2875046789694885,0.0,0.0,106.0,5.0
openbci,loso,2,stroop,stroop:s02:r2,always_nn,1.0,0.9992299975667975,0.000770002433202395,0.0,0.0,106.0,5.0
openbci,loso,2,stroop,stroop:s02:r2,dasf_clean,1.0,0.9992299975667975,0.000770002433202395,0.0,0.0,106.0,5.0
openbci,loso,2,stroop,stroop:s02:r2,extra_trees,1.0,0.795751593900503,0.20424840609949696,0.0,0.0,106.0,5.0
openbci,loso,2,stroop,stroop:s02:r2,rf,1.0,0.8568937832734609,0.14310621672653903,0.0,0.0,106.0,5.0
openbci,loso,2,stroop,stroop:s02:r3,always_fuse,1.0,0.7676277161588285,0.23237228384117148,0.0,0.0,208.0,5.0
openbci,loso,2,stroop,stroop:s02:r3,always_nn,1.0,0.9999572497454726,4.275025452743507e-05,0.0,0.0,208.0,5.0
openbci,loso,2,stroop,stroop:s02:r3,dasf_clean,1.0,0.9999572497454726,4.275025452743507e-05,0.0,0.0,208.0,5.0
openbci,loso,2,stroop,stroop:s02:r3,extra_trees,1.0,0.8225761151611055,0.1774238848388945,0.0,0.0,208.0,5.0
openbci,loso,2,stroop,stroop:s02:r3,rf,1.0,0.8936544677786611,0.10634553222133891,0.0,0.0,208.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r0,always_fuse,0.0,0.6476545077201952,0.35234549227980483,0.0,1.0,181.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r0,always_nn,0.0,0.9936807085018992,0.006319291498100861,0.0,1.0,181.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r0,dasf_clean,0.0,0.9936807085018992,0.006319291498100861,0.0,1.0,181.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r0,extra_trees,0.0,0.7750370932683148,0.22496290673168523,0.0,1.0,181.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r0,rf,0.0,0.834196609178751,0.16580339082124898,0.0,1.0,181.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r1,always_fuse,0.0,0.5490690656371303,0.45093093436286963,0.0,1.0,91.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r1,always_nn,0.0,0.8338200891356602,0.16617991086433975,0.0,1.0,91.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r1,dasf_clean,0.0,0.8338200891356602,0.16617991086433975,0.0,1.0,91.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r1,extra_trees,0.0,0.6369069594326243,0.36309304056737574,0.0,1.0,91.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r1,rf,0.0,0.6692153287429842,0.3307846712570158,0.0,1.0,91.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r2,always_fuse,1.0,0.4783660133102711,0.5216339866897289,1.0,1.0,137.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r2,always_nn,1.0,0.4610350919810936,0.5389649080189063,1.0,1.0,137.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r2,dasf_clean,1.0,0.4610350919810936,0.5389649080189063,1.0,1.0,137.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r2,extra_trees,1.0,0.5386641054573417,0.46133589454265833,0.0,0.0,137.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r2,rf,1.0,0.5755585037833917,0.4244414962166083,0.0,0.0,137.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r3,always_fuse,1.0,0.5603966185150608,0.43960338148493916,0.0,0.0,160.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r3,always_nn,1.0,0.8845025231768213,0.1154974768231787,0.0,0.0,160.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r3,dasf_clean,1.0,0.8845025231768213,0.1154974768231787,0.0,0.0,160.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r3,extra_trees,1.0,0.6637626681379206,0.33623733186207944,0.0,0.0,160.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r3,rf,1.0,0.7220792847528172,0.27792071524718276,0.0,0.0,160.0,5.0
openbci,loso,3,stroop,stroop:s03:r0,always_fuse,0.0,0.7405357882985205,0.25946421170147943,0.0,1.0,181.0,5.0
openbci,loso,3,stroop,stroop:s03:r0,always_nn,0.0,0.9924054496679365,0.007594550332063418,0.0,1.0,181.0,5.0
openbci,loso,3,stroop,stroop:s03:r0,dasf_clean,0.0,0.9924054496679365,0.007594550332063418,0.0,1.0,181.0,5.0
openbci,loso,3,stroop,stroop:s03:r0,extra_trees,0.0,0.9189898018114202,0.08101019818857985,0.0,1.0,181.0,5.0
openbci,loso,3,stroop,stroop:s03:r0,rf,0.0,0.9882164013670944,0.011783598632905514,0.0,1.0,181.0,5.0
openbci,loso,3,stroop,stroop:s03:r1,always_fuse,0.0,0.5357664117059256,0.46423358829407435,0.0,1.0,127.0,5.0
openbci,loso,3,stroop,stroop:s03:r1,always_nn,0.0,0.9127241951396644,0.08727580486033562,0.0,1.0,127.0,5.0
openbci,loso,3,stroop,stroop:s03:r1,dasf_clean,0.0,0.9127241951396644,0.08727580486033562,0.0,1.0,127.0,5.0
openbci,loso,3,stroop,stroop:s03:r1,extra_trees,0.0,0.6744448313441518,0.3255551686558482,0.0,1.0,127.0,5.0
openbci,loso,3,stroop,stroop:s03:r1,rf,0.0,0.7558741235511647,0.24412587644883524,0.0,1.0,127.0,5.0
openbci,loso,3,stroop,stroop:s03:r2,always_fuse,1.0,0.4758963277002744,0.5241036722997257,1.0,1.0,102.0,5.0
openbci,loso,3,stroop,stroop:s03:r2,always_nn,1.0,0.2249321865872262,0.7750678134127738,1.0,1.0,102.0,5.0
openbci,loso,3,stroop,stroop:s03:r2,dasf_clean,1.0,0.2249321865872262,0.7750678134127738,1.0,1.0,102.0,5.0
openbci,loso,3,stroop,stroop:s03:r2,extra_trees,1.0,0.57293506055679,0.42706493944321,0.0,0.0,102.0,5.0
openbci,loso,3,stroop,stroop:s03:r2,rf,1.0,0.6518638796394534,0.34813612036054653,0.0,0.0,102.0,5.0
openbci,loso,3,stroop,stroop:s03:r3,always_fuse,1.0,0.4134530191631441,0.5865469808368559,1.0,1.0,160.0,5.0
openbci,loso,3,stroop,stroop:s03:r3,always_nn,1.0,0.022451452806756235,0.9775485471932437,1.0,1.0,160.0,5.0
openbci,loso,3,stroop,stroop:s03:r3,dasf_clean,1.0,0.022451452806756235,0.9775485471932437,1.0,1.0,160.0,5.0
openbci,loso,3,stroop,stroop:s03:r3,extra_trees,1.0,0.4592394644318385,0.5407605355681614,1.0,1.0,160.0,5.0
openbci,loso,3,stroop,stroop:s03:r3,rf,1.0,0.526754318042342,0.47324568195765804,0.0,0.0,160.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r0,always_fuse,0.0,0.40740846368990585,0.5925915363100941,1.0,0.0,116.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r0,always_nn,0.0,0.5360579711871419,0.463942028812858,0.0,1.0,116.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r0,dasf_clean,0.0,0.5360579711871419,0.463942028812858,0.0,1.0,116.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r0,extra_trees,0.0,0.27339368967619776,0.7266063103238022,1.0,0.0,116.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r0,rf,0.0,0.2932495788915317,0.7067504211084683,1.0,0.0,116.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r1,always_fuse,0.0,0.47509858201512517,0.5249014179848748,1.0,0.0,119.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r1,always_nn,0.0,0.799441590691213,0.20055840930878702,0.0,1.0,119.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r1,dasf_clean,0.0,0.799441590691213,0.20055840930878702,0.0,1.0,119.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r1,extra_trees,0.0,0.4444352156808871,0.5555647843191128,1.0,0.0,119.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r1,rf,0.0,0.47863185549926945,0.5213681445007304,1.0,0.0,119.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r2,always_fuse,1.0,0.5090910808223736,0.4909089191776263,0.0,0.0,210.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r2,always_nn,1.0,0.9345499362104835,0.06545006378951644,0.0,0.0,210.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r2,dasf_clean,1.0,0.9345499362104835,0.06545006378951644,0.0,0.0,210.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r2,extra_trees,1.0,0.44671016265335367,0.5532898373466463,1.0,1.0,210.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r2,rf,1.0,0.5102412748321504,0.4897587251678496,0.0,0.0,210.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r3,always_fuse,1.0,0.5044259128326192,0.4955740871673808,0.0,0.0,221.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r3,always_nn,1.0,0.9200986482336881,0.07990135176631179,0.0,0.0,221.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r3,dasf_clean,1.0,0.9200986482336881,0.07990135176631179,0.0,0.0,221.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r3,extra_trees,1.0,0.44347979336672916,0.5565202066332708,1.0,1.0,221.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r3,rf,1.0,0.5065358546869206,0.4934641453130793,0.0,0.0,221.0,5.0
openbci,loso,4,stroop,stroop:s04:r0,always_fuse,0.0,0.39743548298844655,0.6025645170115534,1.0,0.0,116.0,5.0
openbci,loso,4,stroop,stroop:s04:r0,always_nn,0.0,0.8625640004797542,0.13743599952024577,0.0,1.0,116.0,5.0
openbci,loso,4,stroop,stroop:s04:r0,dasf_clean,0.0,0.8625640004797542,0.13743599952024577,0.0,1.0,116.0,5.0
openbci,loso,4,stroop,stroop:s04:r0,extra_trees,0.0,0.511018537184636,0.488981462815364,0.0,1.0,116.0,5.0
openbci,loso,4,stroop,stroop:s04:r0,rf,0.0,0.6691118084384963,0.33088819156150384,0.0,1.0,116.0,5.0
openbci,loso,4,stroop,stroop:s04:r1,always_fuse,0.0,0.4276977827259055,0.5723022172740946,1.0,0.0,89.0,5.0
openbci,loso,4,stroop,stroop:s04:r1,always_nn,0.0,0.6363684277243563,0.36363157227564363,0.0,1.0,89.0,5.0
openbci,loso,4,stroop,stroop:s04:r1,dasf_clean,0.0,0.6363684277243563,0.36363157227564363,0.0,1.0,89.0,5.0
openbci,loso,4,stroop,stroop:s04:r1,extra_trees,0.0,0.5379958022569422,0.46200419774305784,0.0,1.0,89.0,5.0
openbci,loso,4,stroop,stroop:s04:r1,rf,0.0,0.6137184558672423,0.3862815441327577,0.0,1.0,89.0,5.0
openbci,loso,4,stroop,stroop:s04:r2,always_fuse,1.0,0.4153561854777926,0.5846438145222074,1.0,1.0,62.0,5.0
openbci,loso,4,stroop,stroop:s04:r2,always_nn,1.0,0.21874491838950852,0.7812550816104914,1.0,1.0,62.0,5.0
openbci,loso,4,stroop,stroop:s04:r2,dasf_clean,1.0,0.21874491838950852,0.7812550816104914,1.0,1.0,62.0,5.0
openbci,loso,4,stroop,stroop:s04:r2,extra_trees,1.0,0.5271727075883774,0.4728272924116226,0.0,0.0,62.0,5.0
openbci,loso,4,stroop,stroop:s04:r2,rf,1.0,0.53417775372977,0.46582224627023,0.0,0.0,62.0,5.0
openbci,loso,4,stroop,stroop:s04:r3,always_fuse,1.0,0.38586295792138636,0.6141370420786136,1.0,1.0,192.0,5.0
openbci,loso,4,stroop,stroop:s04:r3,always_nn,1.0,0.10206073876410761,0.8979392612358924,1.0,1.0,192.0,5.0
openbci,loso,4,stroop,stroop:s04:r3,dasf_clean,1.0,0.10206073876410761,0.8979392612358924,1.0,1.0,192.0,5.0
openbci,loso,4,stroop,stroop:s04:r3,extra_trees,1.0,0.4912046077181018,0.5087953922818981,1.0,1.0,192.0,5.0
openbci,loso,4,stroop,stroop:s04:r3,rf,1.0,0.5138618962547421,0.48613810374525784,0.0,0.0,192.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r0,always_fuse,0.0,0.5963901112235478,0.40360988877645226,0.0,1.0,244.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r0,always_nn,0.0,0.9775583364607698,0.022441663539230144,0.0,1.0,244.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r0,dasf_clean,0.0,0.9775583364607698,0.022441663539230144,0.0,1.0,244.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r0,extra_trees,0.0,0.6881579439240293,0.3118420560759707,0.0,1.0,244.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r0,rf,0.0,0.6802903229023611,0.3197096770976388,0.0,1.0,244.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r1,always_fuse,0.0,0.4871522536174862,0.5128477463825137,1.0,0.0,153.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r1,always_nn,0.0,0.4483946489028131,0.5516053510971869,1.0,0.0,153.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r1,dasf_clean,0.0,0.4483946489028131,0.5516053510971869,1.0,0.0,153.0,5.0
