dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,loso,2,arithmetic,arithmetic:s02:r2,rf,1,0.64504236760596667,0.35495763239403311,0,0,136,5
openbci,loso,2,arithmetic,arithmetic:s02:r2,riemann_mdm,1,0.85534565628014192,0.144654343719858,0,0,136,5
openbci,loso,2,arithmetic,arithmetic:s02:r2,riemann_ts_logreg,1,0.95242665794974435,0.047573342050255499,0,0,136,5
openbci,loso,2,arithmetic,arithmetic:s02:r2,stack_recording,1,0.83509513819076775,0.16490486180923211,0,0,136,5
openbci,loso,2,arithmetic,arithmetic:s02:r3,always_fuse,1,0.49164143325869603,0.50835856674130386,1,1,270,5
openbci,loso,2,arithmetic,arithmetic:s02:r3,always_nn,1,0.66426563055041732,0.33573436944958263,0,0,270,5
openbci,loso,2,arithmetic,arithmetic:s02:r3,cbsf,1,0.50115202636147094,0.49884797363852901,0,0,270,5
openbci,loso,2,arithmetic,arithmetic:s02:r3,dasf_clean,1,0.66426563055041732,0.33573436944958263,0,0,270,5
openbci,loso,2,arithmetic,arithmetic:s02:r3,eeg_conformer,1,0.46534373113244881,0.53465626886755102,1,1,270,5
openbci,loso,2,arithmetic,arithmetic:s02:r3,eegnet,1,0.2890916006192481,0.71090839938075168,1,1,270,5
openbci,loso,2,arithmetic,arithmetic:s02:r3,equal_blend_050,1,0.51822701617375955,0.48177298382624018,0,0,270,5
openbci,loso,2,arithmetic,arithmetic:s02:r3,extra_trees,1,0.50631607836460324,0.49368392163539671,0,0,270,5
openbci,loso,2,arithmetic,arithmetic:s02:r3,fixed_blend_010,1,0.57047745710901465,0.42952254289098513,0,0,270,5
openbci,loso,2,arithmetic,arithmetic:s02:r3,fixed_blend_025,1,0.54152103790141748,0.45847896209858252,0,0,270,5
openbci,loso,2,arithmetic,arithmetic:s02:r3,rf,1,0.50313124098779671,0.4968687590122034,0,0,270,5
openbci,loso,2,arithmetic,arithmetic:s02:r3,riemann_mdm,1,0.70162289802432232,0.29837710197567752,0,0,270,5
openbci,loso,2,arithmetic,arithmetic:s02:r3,riemann_ts_logreg,1,0.87212982821101404,0.1278701717889858,0,0,270,5
openbci,loso,2,arithmetic,arithmetic:s02:r3,stack_recording,1,0.49682311610147922,0.50317688389852055,1,1,270,5
openbci,loso,2,stroop,stroop:s02:r0,always_fuse,0,0.76241992331894848,0.2375800766810513,0,1,450,5
openbci,loso,2,stroop,stroop:s02:r0,always_nn,0,0.9998202871239712,0.00017971287602860001,0,1,450,5
openbci,loso,2,stroop,stroop:s02:r0,cbsf,0,0.99804904522307603,0.0019509547769239999,0,1,450,5
openbci,loso,2,stroop,stroop:s02:r0,dasf_clean,0,0.9998202871239712,0.00017971287602860001,0,1,450,5
openbci,loso,2,stroop,stroop:s02:r0,eeg_conformer,0,0.94427929776330355,0.055720702236696,0,1,450,5
openbci,loso,2,stroop,stroop:s02:r0,eegnet,0,0.68925575703948727,0.31074424296051262,0,1,450,5
openbci,loso,2,stroop,stroop:s02:r0,equal_blend_050,0,0.87492702655002563,0.1250729734499744,0,1,450,5
openbci,loso,2,stroop,stroop:s02:r0,extra_trees,0,0.85551725251080735,0.1444827474891926,0,1,450,5
openbci,loso,2,stroop,stroop:s02:r0,fixed_blend_010,0,0.97034125954897965,0.029658740451019999,0,1,450,5
openbci,loso,2,stroop,stroop:s02:r0,fixed_blend_025,0,0.9331800402806576,0.066819959719342306,0,1,450,5
openbci,loso,2,stroop,stroop:s02:r0,rf,0,0.88859207126607254,0.1114079287339273,0,1,450,5
openbci,loso,2,stroop,stroop:s02:r0,riemann_mdm,0,0.60974344361973853,0.39025655638026152,0,1,450,5
openbci,loso,2,stroop,stroop:s02:r0,riemann_ts_logreg,0,0.91750507277215965,0.082494927227840298,0,1,450,5
openbci,loso,2,stroop,stroop:s02:r0,stack_recording,0,0.90984741466886676,0.0901525853311331,0,1,450,5
openbci,loso,2,stroop,stroop:s02:r1,always_fuse,0,0.77349906191176565,0.2265009380882341,0,1,95,5
openbci,loso,2,stroop,stroop:s02:r1,always_nn,0,0.99994005876849479,5.9941231505401926e-05,0,1,95,5
openbci,loso,2,stroop,stroop:s02:r1,cbsf,0,0.99848945679433476,0.001510543205665,0,1,95,5
openbci,loso,2,stroop,stroop:s02:r1,dasf_clean,0,0.99994005876849479,5.9941231505401926e-05,0,1,95,5
openbci,loso,2,stroop,stroop:s02:r1,eeg_conformer,0,0.94318466202659645,0.0568153379734034,0,1,95,5
openbci,loso,2,stroop,stroop:s02:r1,eegnet,0,0.62652659289618495,0.37347340710381488,0,1,95,5
openbci,loso,2,stroop,stroop:s02:r1,equal_blend_050,0,0.88101660392479497,0.1189833960752049,0,1,95,5
openbci,loso,2,stroop,stroop:s02:r1,extra_trees,0,0.84650911502741,0.15349088497259,0,1,95,5
openbci,loso,2,stroop,stroop:s02:r1,fixed_blend_010,0,0.97228864493655143,0.0277113550634485,0,1,95,5
openbci,loso,2,stroop,stroop:s02:r1,fixed_blend_025,0,0.93679374587314357,0.063206254126856307,0,1,95,5
openbci,loso,2,stroop,stroop:s02:r1,rf,0,0.88967095643081284,0.1103290435691871,0,1,95,5
openbci,loso,2,stroop,stroop:s02:r1,riemann_mdm,0,0.69770356907846365,0.30229643092153641,0,1,95,5
openbci,loso,2,stroop,stroop:s02:r1,riemann_ts_logreg,0,0.9036462549117924,0.096353745088207599,0,1,95,5
openbci,loso,2,stroop,stroop:s02:r1,stack_recording,0,0.93456550659248039,0.065434493407519598,0,1,95,5
openbci,loso,2,stroop,stroop:s02:r2,always_fuse,1,0.7124953210305115,0.2875046789694885,0,0,106,5
openbci,loso,2,stroop,stroop:s02:r2,always_nn,1,0.99922999756679765,0.00077000243320220001,0,0,106,5
openbci,loso,2,stroop,stroop:s02:r2,cbsf,1,0.99430840870636239,0.0056915912936374002,0,0,106,5
openbci,loso,2,stroop,stroop:s02:r2,dasf_clean,1,0.99922999756679765,0.00077000243320220001,0,0,106,5
openbci,loso,2,stroop,stroop:s02:r2,eeg_conformer,1,0.92488727309386543,0.075112726906134603,0,0,106,5
openbci,loso,2,stroop,stroop:s02:r2,eegnet,1,0.56899358655803944,0.4310064134419605,0,0,106,5
openbci,loso,2,stroop,stroop:s02:r2,equal_blend_050,1,0.82369885902138085,0.1763011409786189,0,0,106,5
openbci,loso,2,stroop,stroop:s02:r2,extra_trees,1,0.79575159390050287,0.2042484060994969,0,0,106,5
openbci,loso,2,stroop,stroop:s02:r2,fixed_blend_010,1,0.94315686924786102,0.056843130752138801,0,0,106,5
openbci,loso,2,stroop,stroop:s02:r2,fixed_blend_025,1,0.89161208138731718,0.1083879186126827,0,0,106,5
openbci,loso,2,stroop,stroop:s02:r2,rf,1,0.85689378327346077,0.143106216726539,0,0,106,5
openbci,loso,2,stroop,stroop:s02:r2,riemann_mdm,1,0.75258492893244633,0.2474150710675537,0,0,106,5
openbci,loso,2,stroop,stroop:s02:r2,riemann_ts_logreg,1,0.93857868758822782,0.061421312411772198,0,0,106,5
openbci,loso,2,stroop,stroop:s02:r2,stack_recording,1,0.86236058391778558,0.13763941608221431,0,0,106,5
openbci,loso,2,stroop,stroop:s02:r3,always_fuse,1,0.76762771615882852,0.2323722838411714,0,0,208,5
openbci,loso,2,stroop,stroop:s02:r3,always_nn,1,0.99995724974547262,4.2750254527435067e-05,0,0,208,5
openbci,loso,2,stroop,stroop:s02:r3,cbsf,1,0.99890290963187678,0.0010970903681233001,0,0,208,5
openbci,loso,2,stroop,stroop:s02:r3,dasf_clean,1,0.99995724974547262,4.2750254527435067e-05,0,0,208,5
openbci,loso,2,stroop,stroop:s02:r3,eeg_conformer,1,0.93152615550963125,0.068473844490368696,0,0,208,5
openbci,loso,2,stroop,stroop:s02:r3,eegnet,1,0.5856611684209887,0.4143388315790113,0,0,208,5
openbci,loso,2,stroop,stroop:s02:r3,equal_blend_050,1,0.88363385551299456,0.1163661444870052,0,0,208,5
openbci,loso,2,stroop,stroop:s02:r3,extra_trees,1,0.82257611516110551,0.17742388483889451,0,0,208,5
openbci,loso,2,stroop,stroop:s02:r3,fixed_blend_010,1,0.97589027488126801,0.024109725118731998,0,0,208,5
openbci,loso,2,stroop,stroop:s02:r3,fixed_blend_025,1,0.94119259194384075,0.058807408056159,0,0,208,5
openbci,loso,2,stroop,stroop:s02:r3,rf,1,0.89365446777866098,0.1063455322213389,0,0,208,5
openbci,loso,2,stroop,stroop:s02:r3,riemann_mdm,1,0.66325518233064928,0.33674481766935072,0,0,208,5
openbci,loso,2,stroop,stroop:s02:r3,riemann_ts_logreg,1,0.93399197209743956,0.066008027902560398,0,0,208,5
openbci,loso,2,stroop,stroop:s02:r3,stack_recording,1,0.94053362953241604,0.059466370467583803,0,0,208,5
openbci,loso,3,arithmetic,arithmetic:s03:r0,always_fuse,0,0.64765450772019506,0.35234549227980472,0,1,181,5
openbci,loso,3,arithmetic,arithmetic:s03:r0,always_nn,0,0.99368070850189916,0.0063192914981006999,0,1,181,5
openbci,loso,3,arithmetic,arithmetic:s03:r0,cbsf,0,0.77270746409056545,0.22729253590943441,0,1,181,5
openbci,loso,3,arithmetic,arithmetic:s03:r0,dasf_clean,0,0.99368070850189916,0.0063192914981006999,0,1,181,5
openbci,loso,3,arithmetic,arithmetic:s03:r0,eeg_conformer,0,0.573891034422776,0.426108965577224,0,1,181,5
openbci,loso,3,arithmetic,arithmetic:s03:r0,eegnet,0,0.3511379957924341,0.6488620042075659,1,0,181,5
openbci,loso,3,arithmetic,arithmetic:s03:r0,equal_blend_050,0,0.79560224730481022,0.2043977526951897,0,1,181,5
openbci,loso,3,arithmetic,arithmetic:s03:r0,extra_trees,0,0.77503709326831483,0.2249629067316852,0,1,181,5
openbci,loso,3,arithmetic,arithmetic:s03:r0,fixed_blend_010,0,0.93318311838436641,0.066816881615633497,0,1,181,5
openbci,loso,3,arithmetic,arithmetic:s03:r0,fixed_blend_025,0,0.87679723978116375,0.1232027602188361,0,1,181,5
openbci,loso,3,arithmetic,arithmetic:s03:r0,rf,0,0.83419660917875105,0.1658033908212489,0,1,181,5
openbci,loso,3,arithmetic,arithmetic:s03:r0,riemann_mdm,0,0.73386664543194324,0.26613335456805681,0,1,181,5
openbci,loso,3,arithmetic,arithmetic:s03:r0,riemann_ts_logreg,0,0.63939923450578984,0.36060076549421,0,1,181,5
openbci,loso,3,arithmetic,arithmetic:s03:r0,stack_recording,0,0.85757464047729104,0.14242535952270891,0,1,181,5
openbci,loso,3,arithmetic,arithmetic:s03:r1,always_fuse,0,0.54906906563713032,0.45093093436286952,0,1,91,5
openbci,loso,3,arithmetic,arithmetic:s03:r1,always_nn,0,0.83382008913566008,0.1661799108643397,0,1,91,5
openbci,loso,3,arithmetic,arithmetic:s03:r1,cbsf,0,0.65665369658437445,0.34334630341562528,0,1,91,5
openbci,loso,3,arithmetic,arithmetic:s03:r1,dasf_clean,0,0.83382008913566008,0.1661799108643397,0,1,91,5
openbci,loso,3,arithmetic,arithmetic:s03:r1,eeg_conformer,0,0.31241546308112772,0.68758453691887222,1,0,91,5
openbci,loso,3,arithmetic,arithmetic:s03:r1,eegnet,0,0.24256543184563201,0.75743456815436794,1,0,91,5
openbci,loso,3,arithmetic,arithmetic:s03:r1,equal_blend_050,0,0.67656331879747167,0.32343668120252811,0,1,91,5
openbci,loso,3,arithmetic,arithmetic:s03:r1,extra_trees,0,0.63690695943262432,0.36309304056737562,0,1,91,5
openbci,loso,3,arithmetic,arithmetic:s03:r1,fixed_blend_010,0,0.79580747755093617,0.20419252244906361,0,1,91,5
openbci,loso,3,arithmetic,arithmetic:s03:r1,fixed_blend_025,0,0.74752132924937664,0.2524786707506233,0,1,91,5
openbci,loso,3,arithmetic,arithmetic:s03:r1,rf,0,0.66921532874298406,0.33078467125701583,0,1,91,5
openbci,loso,3,arithmetic,arithmetic:s03:r1,riemann_mdm,0,0.42725193575200843,0.57274806424799163,1,0,91,5
openbci,loso,3,arithmetic,arithmetic:s03:r1,riemann_ts_logreg,0,0.55377111564059589,0.446228884359404,0,1,91,5
openbci,loso,3,arithmetic,arithmetic:s03:r1,stack_recording,0,0.58250939059266116,0.41749060940733868,0,1,91,5
openbci,loso,3,arithmetic,arithmetic:s03:r2,always_fuse,1,0.47836601331027112,0.52163398668972893,1,1,137,5
openbci,loso,3,arithmetic,arithmetic:s03:r2,always_nn,1,0.4610350919810936,0.53896490801890617,1,1,137,5
openbci,loso,3,arithmetic,arithmetic:s03:r2,cbsf,1,0.48900394685220377,0.51099605314779606,1,1,137,5
openbci,loso,3,arithmetic,arithmetic:s03:r2,dasf_clean,1,0.4610350919810936,0.53896490801890617,1,1,137,5
openbci,loso,3,arithmetic,arithmetic:s03:r2,eeg_conformer,1,0.2568360154203696,0.7431639845796304,1,1,137,5
openbci,loso,3,arithmetic,arithmetic:s03:r2,eegnet,1,0.23287493769331391,0.76712506230668587,1,1,137,5
openbci,loso,3,arithmetic,arithmetic:s03:r2,equal_blend_050,1,0.49032267333115598,0.50967732666884391,1,1,137,5
openbci,loso,3,arithmetic,arithmetic:s03:r2,extra_trees,1,0.53866410545734156,0.46133589454265822,0,0,137,5
openbci,loso,3,arithmetic,arithmetic:s03:r2,fixed_blend_010,1,0.48451476335036031,0.51548523664963974,1,1,137,5
openbci,loso,3,arithmetic,arithmetic:s03:r2,fixed_blend_025,1,0.4913771867533544,0.5086228132466456,1,1,137,5
openbci,loso,3,arithmetic,arithmetic:s03:r2,rf,1,0.57555850378339157,0.42444149621660832,0,0,137,5
openbci,loso,3,arithmetic,arithmetic:s03:r2,riemann_mdm,1,0.44694460500825478,0.55305539499174516,1,1,137,5
openbci,loso,3,arithmetic,arithmetic:s03:r2,riemann_ts_logreg,1,0.39405736656877638,0.60594263343122368,1,1,137,5
openbci,loso,3,arithmetic,arithmetic:s03:r2,stack_recording,1,0.3994157832983215,0.6005842167016785,1,1,137,5
openbci,loso,3,arithmetic,arithmetic:s03:r3,always_fuse,1,0.56039661851506084,0.4396033814849391,0,0,160,5
openbci,loso,3,arithmetic,arithmetic:s03:r3,always_nn,1,0.88450252317682132,0.1154974768231786,0,0,160,5
openbci,loso,3,arithmetic,arithmetic:s03:r3,cbsf,1,0.6821340470499988,0.31786595295000131,0,0,160,5
openbci,loso,3,arithmetic,arithmetic:s03:r3,dasf_clean,1,0.88450252317682132,0.1154974768231786,0,0,160,5
openbci,loso,3,arithmetic,arithmetic:s03:r3,eeg_conformer,1,0.32109995017849402,0.67890004982150576,1,1,160,5
openbci,loso,3,arithmetic,arithmetic:s03:r3,eegnet,1,0.2387768734009755,0.76122312659902425,1,1,160,5
openbci,loso,3,arithmetic,arithmetic:s03:r3,equal_blend_050,1,0.70475743476763397,0.29524256523236581,0,0,160,5
openbci,loso,3,arithmetic,arithmetic:s03:r3,extra_trees,1,0.66376266813792062,0.33623733186207932,0,0,160,5
openbci,loso,3,arithmetic,arithmetic:s03:r3,fixed_blend_010,1,0.84090368255984682,0.15909631744015321,0,0,160,5
openbci,loso,3,arithmetic,arithmetic:s03:r3,fixed_blend_025,1,0.78566946236247914,0.21433053763752091,0,0,160,5
openbci,loso,3,arithmetic,arithmetic:s03:r3,rf,1,0.72207928475281724,0.2779207152471827,0,0,160,5
openbci,loso,3,arithmetic,arithmetic:s03:r3,riemann_mdm,1,0.54667830612268864,0.4533216938773113,0,0,160,5
openbci,loso,3,arithmetic,arithmetic:s03:r3,riemann_ts_logreg,1,0.55525524383447777,0.44474475616552211,0,0,160,5
openbci,loso,3,arithmetic,arithmetic:s03:r3,stack_recording,1,0.62555747164369457,0.37444252835630532,0,0,160,5
openbci,loso,3,stroop,stroop:s03:r0,always_fuse,0,0.74053578829852051,0.25946421170147932,0,1,181,5
openbci,loso,3,stroop,stroop:s03:r0,always_nn,0,0.99240544966793642,0.0075945503320632999,0,1,181,5
openbci,loso,3,stroop,stroop:s03:r0,cbsf,0,0.97597841260026164,0.024021587399738201,0,1,181,5
openbci,loso,3,stroop,stroop:s03:r0,dasf_clean,0,0.99240544966793642,0.0075945503320632999,0,1,181,5
openbci,loso,3,stroop,stroop:s03:r0,eeg_conformer,0,0.78240658290857945,0.21759341709142041,0,1,181,5
openbci,loso,3,stroop,stroop:s03:r0,eegnet,0,0.71875350225433865,0.28124649774566118,0,1,181,5
openbci,loso,3,stroop,stroop:s03:r0,equal_blend_050,0,0.83912421433929785,0.1608757856607019,0,1,181,5
openbci,loso,3,stroop,stroop:s03:r0,extra_trees,0,0.9189898018114202,0.081010198188579699,0,1,181,5
openbci,loso,3,stroop,stroop:s03:r0,fixed_blend_010,0,0.94051723117695485,0.0594827688230452,0,1,181,5
openbci,loso,3,stroop,stroop:s03:r0,fixed_blend_025,0,0.89680765126184725,0.1031923487381526,0,1,181,5
openbci,loso,3,stroop,stroop:s03:r0,rf,0,0.98821640136709443,0.0117835986329055,0,1,181,5
openbci,loso,3,stroop,stroop:s03:r0,riemann_mdm,0,0.63188860254259926,0.36811139745740079,0,1,181,5
openbci,loso,3,stroop,stroop:s03:r0,riemann_ts_logreg,0,0.58145943691640323,0.41854056308359677,0,1,181,5
openbci,loso,3,stroop,stroop:s03:r0,stack_recording,0,0.7569710141495416,0.2430289858504584,0,1,181,5
openbci,loso,3,stroop,stroop:s03:r1,always_fuse,0,0.53576641170592565,0.4642335882940743,0,1,127,5
openbci,loso,3,stroop,stroop:s03:r1,always_nn,0,0.91272419513966441,0.087275804860335607,0,1,127,5
openbci,loso,3,stroop,stroop:s03:r1,cbsf,0,0.90185635504983364,0.098143644950166101,0,1,127,5
openbci,loso,3,stroop,stroop:s03:r1,dasf_clean,0,0.91272419513966441,0.087275804860335607,0,1,127,5
openbci,loso,3,stroop,stroop:s03:r1,eeg_conformer,0,0.4227284723033447,0.57727152769665524,1,0,127,5
openbci,loso,3,stroop,stroop:s03:r1,eegnet,0,0.62567183508601032,0.37432816491398962,0,1,127,5
openbci,loso,3,stroop,stroop:s03:r1,equal_blend_050,0,0.70222714252534713,0.29777285747465282,0,1,127,5
openbci,loso,3,stroop,stroop:s03:r1,extra_trees,0,0.67444483134415167,0.32555516865584821,0,1,127,5
openbci,loso,3,stroop,stroop:s03:r1,fixed_blend_010,0,0.86038353185139593,0.13961646814860401,0,1,127,5
openbci,loso,3,stroop,stroop:s03:r1,fixed_blend_025,0,0.79579391851337611,0.20420608148662381,0,1,127,5
openbci,loso,3,stroop,stroop:s03:r1,rf,0,0.75587412355116457,0.24412587644883521,0,1,127,5
openbci,loso,3,stroop,stroop:s03:r1,riemann_mdm,0,0.74332387449329851,0.25667612550670149,0,1,127,5
openbci,loso,3,stroop,stroop:s03:r1,riemann_ts_logreg,0,0.70796345111813619,0.29203654888186392,0,1,127,5
openbci,loso,3,stroop,stroop:s03:r1,stack_recording,0,0.53995944625992998,0.46004055374006991,0,1,127,5
openbci,loso,3,stroop,stroop:s03:r2,always_fuse,1,0.4758963277002744,0.52410367229972565,1,1,102,5
openbci,loso,3,stroop,stroop:s03:r2,always_nn,1,0.22493218658722611,0.77506781341277375,1,1,102,5
openbci,loso,3,stroop,stroop:s03:r2,cbsf,1,0.2320241356344217,0.76797586436557808,1,1,102,5
openbci,loso,3,stroop,stroop:s03:r2,dasf_clean,1,0.22493218658722611,0.77506781341277375,1,1,102,5
openbci,loso,3,stroop,stroop:s03:r2,eeg_conformer,1,0.50620315050916065,0.4937968494908393,0,0,102,5
openbci,loso,3,stroop,stroop:s03:r2,eegnet,1,0.61749637067777741,0.38250362932222248,0,0,102,5
openbci,loso,3,stroop,stroop:s03:r2,equal_blend_050,1,0.36568155904221761,0.63431844095778223,1,1,102,5
openbci,loso,3,stroop,stroop:s03:r2,extra_trees,1,0.57293506055679,0.42706493944321,0,0,102,5
openbci,loso,3,stroop,stroop:s03:r2,fixed_blend_010,1,0.2599745922278705,0.74002540777212944,1,1,102,5
openbci,loso,3,stroop,stroop:s03:r2,fixed_blend_025,1,0.3034439865753476,0.69655601342465234,1,1,102,5
openbci,loso,3,stroop,stroop:s03:r2,rf,1,0.65186387963945325,0.34813612036054642,0,0,102,5
openbci,loso,3,stroop,stroop:s03:r2,riemann_mdm,1,0.61789063749835704,0.3821093625016429,0,0,102,5
openbci,loso,3,stroop,stroop:s03:r2,riemann_ts_logreg,1,0.57928226291343587,0.42071773708656401,0,0,102,5
openbci,loso,3,stroop,stroop:s03:r2,stack_recording,1,0.4389868882994184,0.56101311170058155,1,1,102,5
openbci,loso,3,stroop,stroop:s03:r3,always_fuse,1,0.41345301916314398,0.58654698083685575,1,1,160,5
openbci,loso,3,stroop,stroop:s03:r3,always_nn,1,0.0224514528067562,0.97754854719324358,1,1,160,5
openbci,loso,3,stroop,stroop:s03:r3,cbsf,1,0.032654771560911601,0.96734522843908821,1,1,160,5
openbci,loso,3,stroop,stroop:s03:r3,dasf_clean,1,0.0224514528067562,0.97754854719324358,1,1,160,5
openbci,loso,3,stroop,stroop:s03:r3,eeg_conformer,1,0.21372085556097081,0.78627914443902924,1,1,160,5
openbci,loso,3,stroop,stroop:s03:r3,eegnet,1,0.56210332253796158,0.43789667746203831,0,0,160,5
openbci,loso,3,stroop,stroop:s03:r3,equal_blend_050,1,0.22444544226113031,0.7755545577388695,1,1,160,5
openbci,loso,3,stroop,stroop:s03:r3,extra_trees,1,0.4592394644318385,0.54076053556816128,1,1,160,5
openbci,loso,3,stroop,stroop:s03:r3,fixed_blend_010,1,0.068463178900986202,0.93153682109901381,1,1,160,5
openbci,loso,3,stroop,stroop:s03:r3,fixed_blend_025,1,0.12832754971861471,0.87167245028138507,1,1,160,5
openbci,loso,3,stroop,stroop:s03:r3,rf,1,0.52675431804234185,0.47324568195765793,0,0,160,5
openbci,loso,3,stroop,stroop:s03:r3,riemann_mdm,1,0.50952226511420928,0.49047773488579077,0,0,160,5
openbci,loso,3,stroop,stroop:s03:r3,riemann_ts_logreg,1,0.3243290806037023,0.67567091939629775,1,1,160,5
openbci,loso,3,stroop,stroop:s03:r3,stack_recording,1,0.35194980956259048,0.64805019043740941,1,1,160,5
openbci,loso,4,arithmetic,arithmetic:s04:r0,always_fuse,0,0.4074084636899058,0.59259153631009398,1,0,116,5
openbci,loso,4,arithmetic,arithmetic:s04:r0,always_nn,0,0.53605797118714194,0.46394202881285801,0,1,116,5
openbci,loso,4,arithmetic,arithmetic:s04:r0,cbsf,0,0.43284507525883892,0.56715492474116114,1,0,116,5
openbci,loso,4,arithmetic,arithmetic:s04:r0,dasf_clean,0,0.53605797118714194,0.46394202881285801,0,1,116,5
openbci,loso,4,arithmetic,arithmetic:s04:r0,eeg_conformer,0,0.98141189096097281,0.018588109039026902,0,1,116,5
openbci,loso,4,arithmetic,arithmetic:s04:r0,eegnet,0,0.99999996415075942,3.5849240649205381e-08,0,1,116,5
openbci,loso,4,arithmetic,arithmetic:s04:r0,equal_blend_050,0,0.47100517326828367,0.52899482673171616,1,0,116,5
openbci,loso,4,arithmetic,arithmetic:s04:r0,extra_trees,0,0.2733936896761977,0.72660631032380207,1,0,116,5
openbci,loso,4,arithmetic,arithmetic:s04:r0,fixed_blend_010,0,0.52283026331276605,0.477169736687234,0,1,116,5
openbci,loso,4,arithmetic,arithmetic:s04:r0,fixed_blend_025,0,0.50322568184020533,0.49677431815979473,0,1,116,5
openbci,loso,4,arithmetic,arithmetic:s04:r0,rf,0,0.29324957889153158,0.70675042110846831,1,0,116,5
openbci,loso,4,arithmetic,arithmetic:s04:r0,riemann_mdm,0,0.74279892742476972,0.25720107257523028,0,1,116,5
openbci,loso,4,arithmetic,arithmetic:s04:r0,riemann_ts_logreg,0,0.62000616624983618,0.37999383375016382,0,1,116,5
openbci,loso,4,arithmetic,arithmetic:s04:r0,stack_recording,0,0.40170567664589851,0.59829432335410138,1,0,116,5
openbci,loso,4,arithmetic,arithmetic:s04:r1,always_fuse,0,0.47509858201512511,0.52490141798487466,1,0,119,5
openbci,loso,4,arithmetic,arithmetic:s04:r1,always_nn,0,0.79944159069121301,0.20055840930878691,0,1,119,5
openbci,loso,4,arithmetic,arithmetic:s04:r1,cbsf,0,0.51572349276126173,0.48427650723873822,0,1,119,5
openbci,loso,4,arithmetic,arithmetic:s04:r1,dasf_clean,0,0.79944159069121301,0.20055840930878691,0,1,119,5
openbci,loso,4,arithmetic,arithmetic:s04:r1,eeg_conformer,0,0.84016127349260616,0.1598387265073937,0,1,119,5
openbci,loso,4,arithmetic,arithmetic:s04:r1,eegnet,0,0.75175764180917115,0.24824235819082871,0,1,119,5
openbci,loso,4,arithmetic,arithmetic:s04:r1,equal_blend_050,0,0.58289639004302263,0.41710360995697732,0,1,119,5
openbci,loso,4,arithmetic,arithmetic:s04:r1,extra_trees,0,0.44443521568088712,0.55556478431911283,1,0,119,5
openbci,loso,4,arithmetic,arithmetic:s04:r1,fixed_blend_010,0,0.72453315664418028,0.27546684335581961,0,1,119,5
openbci,loso,4,arithmetic,arithmetic:s04:r1,fixed_blend_025,0,0.6570433388354664,0.34295666116453372,0,1,119,5
openbci,loso,4,arithmetic,arithmetic:s04:r1,rf,0,0.4786318554992694,0.52136814450073043,1,0,119,5
openbci,loso,4,arithmetic,arithmetic:s04:r1,riemann_mdm,0,0.92524368724222883,0.074756312757771004,0,1,119,5
openbci,loso,4,arithmetic,arithmetic:s04:r1,riemann_ts_logreg,0,0.57049253161767499,0.4295074683823249,0,1,119,5
openbci,loso,4,arithmetic,arithmetic:s04:r1,stack_recording,0,0.52233039216305466,0.47766960783694512,0,1,119,5
openbci,loso,4,arithmetic,arithmetic:s04:r2,always_fuse,1,0.50909108082237364,0.4909089191776263,0,0,210,5
openbci,loso,4,arithmetic,arithmetic:s04:r2,always_nn,1,0.93454993621048355,0.065450063789516302,0,0,210,5
openbci,loso,4,arithmetic,arithmetic:s04:r2,cbsf,1,0.58723094448127355,0.41276905551872622,0,0,210,5
openbci,loso,4,arithmetic,arithmetic:s04:r2,dasf_clean,1,0.93454993621048355,0.065450063789516302,0,0,210,5
openbci,loso,4,arithmetic,arithmetic:s04:r2,eeg_conformer,1,0.69983894566531646,0.30016105433468332,0,0,210,5
openbci,loso,4,arithmetic,arithmetic:s04:r2,eegnet,1,0.20756676109419531,0.79243323890580464,1,1,210,5
openbci,loso,4,arithmetic,arithmetic:s04:r2,equal_blend_050,1,0.70586600440129355,0.2941339955987064,0,0,210,5
openbci,loso,4,arithmetic,arithmetic:s04:r2,extra_trees,1,0.44671016265335362,0.55328983734664616,1,1,210,5
openbci,loso,4,arithmetic,arithmetic:s04:r2,fixed_blend_010,1,0.87682552893921184,0.1231744710607881,0,0,210,5
openbci,loso,4,arithmetic,arithmetic:s04:r2,fixed_blend_025,1,0.80923846489787388,0.1907615351021259,0,0,210,5
openbci,loso,4,arithmetic,arithmetic:s04:r2,rf,1,0.51024127483215043,0.48975872516784952,0,0,210,5
openbci,loso,4,arithmetic,arithmetic:s04:r2,riemann_mdm,1,0.40545095300418937,0.59454904699581057,1,1,210,5
openbci,loso,4,arithmetic,arithmetic:s04:r2,riemann_ts_logreg,1,0.7419667356906966,0.2580332643093034,0,0,210,5
openbci,loso,4,arithmetic,arithmetic:s04:r2,stack_recording,1,0.64362468141578311,0.35637531858421678,0,0,210,5
openbci,loso,4,arithmetic,arithmetic:s04:r3,always_fuse,1,0.50442591283261906,0.49557408716738072,0,0,221,5
openbci,loso,4,arithmetic,arithmetic:s04:r3,always_nn,1,0.92009864823368803,0.079901351766311704,0,0,221,5
openbci,loso,4,arithmetic,arithmetic:s04:r3,cbsf,1,0.58143407494364507,0.41856592505635482,0,0,221,5
openbci,loso,4,arithmetic,arithmetic:s04:r3,dasf_clean,1,0.92009864823368803,0.079901351766311704,0,0,221,5
