dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,always_nn,0.0,0.28942954199498044,0.7105704580050195,1.0,0.0,91.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,cbsf,0.0,0.3902913236687147,0.6097086763312853,1.0,0.0,91.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,extra_trees,0.0,0.4489735307817106,0.5510264692182895,1.0,0.0,91.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,rf,0.0,0.5501372478939693,0.4498627521060306,0.0,1.0,91.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,always_fuse,1.0,0.49718406227234474,0.5028159377276553,1.0,1.0,122.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,always_nn,1.0,0.023087184009742252,0.9769128159902577,1.0,1.0,122.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,cbsf,1.0,0.4289064010949063,0.5710935989050936,1.0,1.0,122.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,extra_trees,1.0,0.09954707592415984,0.9004529240758402,1.0,1.0,122.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,rf,1.0,0.06178649609275336,0.9382135039072467,1.0,1.0,122.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,always_fuse,1.0,0.6997555119534412,0.3002444880465589,0.0,0.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,always_nn,1.0,0.014973677233690646,0.9850263227663093,1.0,1.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,cbsf,1.0,0.5696359544576697,0.4303640455423303,0.0,0.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,extra_trees,1.0,0.27807529703362244,0.7219247029663776,1.0,1.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,rf,1.0,0.37344902327206064,0.6265509767279394,1.0,1.0,180.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,always_fuse,0.0,0.4506324922670408,0.5493675077329593,1.0,0.0,142.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,always_nn,0.0,0.7287460561689119,0.27125394383108814,0.0,1.0,142.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,cbsf,0.0,0.49506299474660515,0.5049370052533948,1.0,0.0,142.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,extra_trees,0.0,0.504129926221047,0.495870073778953,0.0,1.0,142.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,rf,0.0,0.5766109800721656,0.42338901992783445,0.0,1.0,142.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,always_fuse,1.0,0.48168247291114513,0.5183175270888548,1.0,1.0,145.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,always_nn,1.0,0.6819601237759237,0.31803987622407626,0.0,0.0,145.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,cbsf,1.0,0.49976083012107925,0.5002391698789207,1.0,1.0,145.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,extra_trees,1.0,0.5843858301651593,0.4156141698348407,0.0,0.0,145.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,rf,1.0,0.6841492155650054,0.31585078443499454,0.0,0.0,145.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,always_fuse,1.0,0.4992375327093593,0.5007624672906408,1.0,1.0,203.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,always_nn,1.0,0.2877090412010139,0.712290958798986,1.0,1.0,203.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,cbsf,1.0,0.4679005036320846,0.5320994963679154,1.0,1.0,203.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,extra_trees,1.0,0.3954709571954306,0.6045290428045695,1.0,1.0,203.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,rf,1.0,0.46374710081387427,0.5362528991861257,1.0,1.0,203.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r0,always_fuse,0.0,0.4063393637156334,0.5936606362843666,1.0,0.0,157.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r0,always_nn,0.0,0.21318910935690308,0.7868108906430968,1.0,0.0,157.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r0,cbsf,0.0,0.3476785812186051,0.6523214187813948,1.0,0.0,157.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r0,extra_trees,0.0,0.47911648650884253,0.5208835134911574,1.0,0.0,157.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r0,rf,0.0,0.4734316903329083,0.5265683096670917,1.0,0.0,157.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r1,always_fuse,0.0,0.360511887928841,0.6394881120711591,1.0,0.0,152.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r1,always_nn,0.0,0.11038241474056813,0.8896175852594319,1.0,0.0,152.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r1,cbsf,0.0,0.27634755877710515,0.7236524412228948,1.0,0.0,152.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r1,extra_trees,0.0,0.5190290073497366,0.4809709926502634,0.0,1.0,152.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r1,rf,0.0,0.4614367227874362,0.5385632772125637,1.0,0.0,152.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r2,always_fuse,1.0,0.36105368219432543,0.6389463178056746,1.0,1.0,169.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r2,always_nn,1.0,0.08590697708477658,0.9140930229152234,1.0,1.0,169.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r2,cbsf,1.0,0.27439864943498493,0.7256013505650152,1.0,1.0,169.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r2,extra_trees,1.0,0.5412708480191716,0.45872915198082836,0.0,0.0,169.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r2,rf,1.0,0.5231705490526304,0.4768294509473696,0.0,0.0,169.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r3,always_fuse,1.0,0.41344905464037207,0.5865509453596279,1.0,1.0,218.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r3,always_nn,1.0,0.2888452639020885,0.7111547360979116,1.0,1.0,218.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r3,cbsf,1.0,0.3958380803641459,0.6041619196358541,1.0,1.0,218.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r3,extra_trees,1.0,0.5837039283819552,0.41629607161804477,0.0,0.0,218.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r3,rf,1.0,0.570211957665371,0.429788042334629,0.0,0.0,218.0,5.0
openbci,loso,1,stroop,stroop:s01:r0,always_fuse,0.0,0.5803104011618323,0.4196895988381677,0.0,1.0,157.0,5.0
openbci,loso,1,stroop,stroop:s01:r0,always_nn,0.0,0.9850742740219258,0.014925725978074225,0.0,1.0,157.0,5.0
openbci,loso,1,stroop,stroop:s01:r0,cbsf,0.0,0.8250654436404716,0.17493455635952831,0.0,1.0,157.0,5.0
openbci,loso,1,stroop,stroop:s01:r0,extra_trees,0.0,0.5932982620090376,0.4067017379909625,0.0,1.0,157.0,5.0
openbci,loso,1,stroop,stroop:s01:r0,rf,0.0,0.6222460686394145,0.3777539313605855,0.0,1.0,157.0,5.0
openbci,loso,1,stroop,stroop:s01:r1,always_fuse,0.0,0.6478517780992049,0.3521482219007951,0.0,1.0,148.0,5.0
openbci,loso,1,stroop,stroop:s01:r1,always_nn,0.0,0.9978108912213316,0.00218910877866848,0.0,1.0,148.0,5.0
openbci,loso,1,stroop,stroop:s01:r1,cbsf,0.0,0.9589734675003744,0.0410265324996256,0.0,1.0,148.0,5.0
openbci,loso,1,stroop,stroop:s01:r1,extra_trees,0.0,0.4900093128565915,0.5099906871434084,1.0,0.0,148.0,5.0
openbci,loso,1,stroop,stroop:s01:r1,rf,0.0,0.42769849196714416,0.5723015080328557,1.0,0.0,148.0,5.0
openbci,loso,1,stroop,stroop:s01:r2,always_fuse,1.0,0.6758489317400888,0.32415106825991125,0.0,0.0,139.0,5.0
openbci,loso,1,stroop,stroop:s01:r2,always_nn,1.0,0.9991957014612068,0.0008042985387932091,0.0,0.0,139.0,5.0
openbci,loso,1,stroop,stroop:s01:r2,cbsf,1.0,0.9652585017975657,0.0347414982024343,0.0,0.0,139.0,5.0
openbci,loso,1,stroop,stroop:s01:r2,extra_trees,1.0,0.5056814358518564,0.4943185641481436,0.0,0.0,139.0,5.0
openbci,loso,1,stroop,stroop:s01:r2,rf,1.0,0.4782620960189054,0.5217379039810947,1.0,1.0,139.0,5.0
openbci,loso,1,stroop,stroop:s01:r3,always_fuse,1.0,0.6384013130600896,0.3615986869399104,0.0,0.0,209.0,5.0
openbci,loso,1,stroop,stroop:s01:r3,always_nn,1.0,0.9975536040869188,0.0024463959130811225,0.0,0.0,209.0,5.0
openbci,loso,1,stroop,stroop:s01:r3,cbsf,1.0,0.9607743384810882,0.03922566151891186,0.0,0.0,209.0,5.0
openbci,loso,1,stroop,stroop:s01:r3,extra_trees,1.0,0.5008539683074139,0.49914603169258615,0.0,0.0,209.0,5.0
openbci,loso,1,stroop,stroop:s01:r3,rf,1.0,0.4831388203858962,0.5168611796141038,1.0,1.0,209.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r0,always_fuse,0.0,0.5746922126479849,0.42530778735201524,0.0,1.0,450.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r0,always_nn,0.0,0.9239189996463855,0.07608100035361465,0.0,1.0,450.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r0,cbsf,0.0,0.6006567912752899,0.39934320872471013,0.0,1.0,450.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r0,extra_trees,0.0,0.6681057008857478,0.33189429911425217,0.0,1.0,450.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r0,rf,0.0,0.6840191910810606,0.31598080891893954,0.0,1.0,450.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r1,always_fuse,0.0,0.553804608805128,0.4461953911948719,0.0,1.0,132.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r1,always_nn,0.0,0.718704461023616,0.2812955389763841,0.0,1.0,132.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r1,cbsf,0.0,0.5614713982125727,0.43852860178742725,0.0,1.0,132.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r1,extra_trees,0.0,0.584151976724022,0.415848023275978,0.0,1.0,132.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r1,rf,0.0,0.6506492686123913,0.34935073138760886,0.0,1.0,132.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r2,always_fuse,1.0,0.4893344105098497,0.5106655894901503,1.0,1.0,136.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r2,always_nn,1.0,0.4417467090575825,0.5582532909424176,1.0,1.0,136.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r2,cbsf,1.0,0.48030313713898853,0.5196968628610115,1.0,1.0,136.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r2,extra_trees,1.0,0.58168174367544,0.41831825632455993,0.0,0.0,136.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r2,rf,1.0,0.6266494254532079,0.3733505745467921,0.0,0.0,136.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r3,always_fuse,1.0,0.44929792365058374,0.5507020763494163,1.0,1.0,270.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r3,always_nn,1.0,0.3074793607442109,0.6925206392557892,1.0,1.0,270.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r3,cbsf,1.0,0.4262448202557918,0.5737551797442082,1.0,1.0,270.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r3,extra_trees,1.0,0.5586046610898047,0.44139533891019533,0.0,0.0,270.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r3,rf,1.0,0.5802479813244572,0.41975201867554274,0.0,0.0,270.0,5.0
openbci,loso,2,stroop,stroop:s02:r0,always_fuse,0.0,0.7479946405594118,0.25200535944058833,0.0,1.0,450.0,5.0
openbci,loso,2,stroop,stroop:s02:r0,always_nn,0.0,0.9997370937736084,0.0002629062263915819,0.0,1.0,450.0,5.0
openbci,loso,2,stroop,stroop:s02:r0,cbsf,0.0,0.9993355590970039,0.000664440902996186,0.0,1.0,450.0,5.0
openbci,loso,2,stroop,stroop:s02:r0,extra_trees,0.0,0.853340316325505,0.14665968367449503,0.0,1.0,450.0,5.0
openbci,loso,2,stroop,stroop:s02:r0,rf,0.0,0.853456813564863,0.14654318643513695,0.0,1.0,450.0,5.0
openbci,loso,2,stroop,stroop:s02:r1,always_fuse,0.0,0.736553413020052,0.26344658697994794,0.0,1.0,95.0,5.0
openbci,loso,2,stroop,stroop:s02:r1,always_nn,0.0,0.9999381676846955,6.183231530458466e-05,0.0,1.0,95.0,5.0
openbci,loso,2,stroop,stroop:s02:r1,cbsf,0.0,0.9997392293439995,0.0002607706560005032,0.0,1.0,95.0,5.0
openbci,loso,2,stroop,stroop:s02:r1,extra_trees,0.0,0.8031344570960502,0.19686554290394978,0.0,1.0,95.0,5.0
openbci,loso,2,stroop,stroop:s02:r1,rf,0.0,0.8313778807785476,0.16862211922145237,0.0,1.0,95.0,5.0
openbci,loso,2,stroop,stroop:s02:r2,always_fuse,1.0,0.6342464492123018,0.3657535507876982,0.0,0.0,106.0,5.0
openbci,loso,2,stroop,stroop:s02:r2,always_nn,1.0,0.9967173445932995,0.0032826554067004595,0.0,0.0,106.0,5.0
openbci,loso,2,stroop,stroop:s02:r2,cbsf,1.0,0.9950886766958253,0.004911323304174581,0.0,0.0,106.0,5.0
openbci,loso,2,stroop,stroop:s02:r2,extra_trees,1.0,0.7183765920219259,0.2816234079780741,0.0,0.0,106.0,5.0
openbci,loso,2,stroop,stroop:s02:r2,rf,1.0,0.7401495254908174,0.2598504745091827,0.0,0.0,106.0,5.0
openbci,loso,2,stroop,stroop:s02:r3,always_fuse,1.0,0.6980871635893833,0.30191283641061667,0.0,0.0,208.0,5.0
openbci,loso,2,stroop,stroop:s02:r3,always_nn,1.0,0.9997732456381403,0.00022675436185960645,0.0,0.0,208.0,5.0
openbci,loso,2,stroop,stroop:s02:r3,cbsf,1.0,0.9992346648499546,0.0007653351500454543,0.0,0.0,208.0,5.0
openbci,loso,2,stroop,stroop:s02:r3,extra_trees,1.0,0.7687372978291275,0.23126270217087253,0.0,0.0,208.0,5.0
openbci,loso,2,stroop,stroop:s02:r3,rf,1.0,0.8014996684115258,0.19850033158847424,0.0,0.0,208.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r0,always_fuse,0.0,0.6654477169957366,0.33455228300426343,0.0,1.0,181.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r0,always_nn,0.0,0.9884189936939989,0.011581006306001111,0.0,1.0,181.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r0,cbsf,0.0,0.7121096104482889,0.28789038955171103,0.0,1.0,181.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r0,extra_trees,0.0,0.6449783688735375,0.3550216311264624,0.0,1.0,181.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r0,rf,0.0,0.7539050367794322,0.24609496322056776,0.0,1.0,181.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r1,always_fuse,0.0,0.4735348654102321,0.526465134589768,1.0,0.0,91.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r1,always_nn,0.0,0.4674293938351524,0.5325706061648476,1.0,0.0,91.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r1,cbsf,0.0,0.4701478186237483,0.5298521813762517,1.0,0.0,91.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r1,extra_trees,0.0,0.40811748951895016,0.5918825104810498,1.0,0.0,91.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r1,rf,0.0,0.406667640049556,0.593332359950444,1.0,0.0,91.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r2,always_fuse,1.0,0.4497117102945245,0.5502882897054755,1.0,1.0,137.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r2,always_nn,1.0,0.3994468609463013,0.6005531390536988,1.0,1.0,137.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r2,cbsf,1.0,0.44836426883831576,0.5516357311616843,1.0,1.0,137.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r2,extra_trees,1.0,0.44747280938850414,0.5525271906114958,1.0,1.0,137.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r2,rf,1.0,0.4240451448084231,0.5759548551915769,1.0,1.0,137.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r3,always_fuse,1.0,0.47405606471385636,0.5259439352861436,1.0,1.0,160.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r3,always_nn,1.0,0.506236913270168,0.49376308672983205,0.0,0.0,160.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r3,cbsf,1.0,0.48055088135147284,0.5194491186485273,1.0,1.0,160.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r3,extra_trees,1.0,0.4271346785053894,0.5728653214946107,1.0,1.0,160.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r3,rf,1.0,0.4237424851397435,0.5762575148602566,1.0,1.0,160.0,5.0
openbci,loso,3,stroop,stroop:s03:r0,always_fuse,0.0,0.621344980263044,0.37865501973695603,0.0,1.0,181.0,5.0
openbci,loso,3,stroop,stroop:s03:r0,always_nn,0.0,0.9978266795575856,0.0021733204424143854,0.0,1.0,181.0,5.0
openbci,loso,3,stroop,stroop:s03:r0,cbsf,0.0,0.9813428660863555,0.01865713391364462,0.0,1.0,181.0,5.0
openbci,loso,3,stroop,stroop:s03:r0,extra_trees,0.0,0.8632955322185006,0.1367044677814994,0.0,1.0,181.0,5.0
openbci,loso,3,stroop,stroop:s03:r0,rf,0.0,0.9530675559077054,0.046932444092294544,0.0,1.0,181.0,5.0
openbci,loso,3,stroop,stroop:s03:r1,always_fuse,0.0,0.4425399686499191,0.5574600313500809,1.0,0.0,127.0,5.0
openbci,loso,3,stroop,stroop:s03:r1,always_nn,0.0,0.39077719910114783,0.6092228008988521,1.0,0.0,127.0,5.0
openbci,loso,3,stroop,stroop:s03:r1,cbsf,0.0,0.3902229675456459,0.609777032454354,1.0,0.0,127.0,5.0
openbci,loso,3,stroop,stroop:s03:r1,extra_trees,0.0,0.5058909138462062,0.49410908615379384,0.0,1.0,127.0,5.0
openbci,loso,3,stroop,stroop:s03:r1,rf,0.0,0.4693325042201652,0.5306674957798347,1.0,0.0,127.0,5.0
openbci,loso,3,stroop,stroop:s03:r2,always_fuse,1.0,0.3510080848427541,0.648991915157246,1.0,1.0,102.0,5.0
openbci,loso,3,stroop,stroop:s03:r2,always_nn,1.0,0.10770042704884882,0.8922995729511511,1.0,1.0,102.0,5.0
openbci,loso,3,stroop,stroop:s03:r2,cbsf,1.0,0.11489412796240167,0.8851058720375983,1.0,1.0,102.0,5.0
openbci,loso,3,stroop,stroop:s03:r2,extra_trees,1.0,0.38682473377733373,0.6131752662226663,1.0,1.0,102.0,5.0
openbci,loso,3,stroop,stroop:s03:r2,rf,1.0,0.38679326831621064,0.6132067316837895,1.0,1.0,102.0,5.0
openbci,loso,3,stroop,stroop:s03:r3,always_fuse,1.0,0.32178334286985816,0.6782166571301418,1.0,1.0,160.0,5.0
openbci,loso,3,stroop,stroop:s03:r3,always_nn,1.0,0.051741870100885844,0.9482581298991142,1.0,1.0,160.0,5.0
openbci,loso,3,stroop,stroop:s03:r3,cbsf,1.0,0.058337854040188826,0.9416621459598111,1.0,1.0,160.0,5.0
openbci,loso,3,stroop,stroop:s03:r3,extra_trees,1.0,0.3439097744395664,0.6560902255604335,1.0,1.0,160.0,5.0
openbci,loso,3,stroop,stroop:s03:r3,rf,1.0,0.3412493163097873,0.6587506836902127,1.0,1.0,160.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r0,always_fuse,0.0,0.3710833927138965,0.6289166072861034,1.0,0.0,116.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r0,always_nn,0.0,0.23670245129137504,0.7632975487086249,1.0,0.0,116.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r0,cbsf,0.0,0.3438235100037713,0.6561764899962288,1.0,0.0,116.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r0,extra_trees,0.0,0.21014634582715694,0.789853654172843,1.0,0.0,116.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r0,rf,0.0,0.35472368080874417,0.6452763191912558,1.0,0.0,116.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r1,always_fuse,0.0,0.5828209012020655,0.4171790987979344,0.0,1.0,119.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r1,always_nn,0.0,0.980447126441663,0.019552873558336965,0.0,1.0,119.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r1,cbsf,0.0,0.6628413392360771,0.33715866076392287,0.0,1.0,119.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r1,extra_trees,0.0,0.5169615704565905,0.4830384295434095,0.0,1.0,119.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r1,rf,0.0,0.5212461267451631,0.4787538732548368,0.0,1.0,119.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r2,always_fuse,1.0,0.5141332919543611,0.4858667080456389,0.0,0.0,210.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r2,always_nn,1.0,0.773778624213135,0.22622137578686485,0.0,0.0,210.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r2,cbsf,1.0,0.5580952275006785,0.4419047724993214,0.0,0.0,210.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r2,extra_trees,1.0,0.5506936145416044,0.44930638545839563,0.0,0.0,210.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r2,rf,1.0,0.5848062851076506,0.41519371489234935,0.0,0.0,210.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r3,always_fuse,1.0,0.493113091722243,0.506886908277757,1.0,1.0,221.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r3,always_nn,1.0,0.6815351431507372,0.31846485684926296,0.0,0.0,221.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r3,cbsf,1.0,0.5283164475791917,0.4716835524208084,0.0,0.0,221.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r3,extra_trees,1.0,0.5182502941195869,0.4817497058804131,0.0,0.0,221.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r3,rf,1.0,0.5525159723210646,0.44748402767893536,0.0,0.0,221.0,5.0
openbci,loso,4,stroop,stroop:s04:r0,always_fuse,0.0,0.6145348384439014,0.3854651615560985,0.0,1.0,116.0,5.0
openbci,loso,4,stroop,stroop:s04:r0,always_nn,0.0,0.9890187101810732,0.01098128981892674,0.0,1.0,116.0,5.0
openbci,loso,4,stroop,stroop:s04:r0,cbsf,0.0,0.8276511371725533,0.1723488628274466,0.0,1.0,116.0,5.0
openbci,loso,4,stroop,stroop:s04:r0,extra_trees,0.0,0.7127966238297323,0.28720337617026775,0.0,1.0,116.0,5.0
openbci,loso,4,stroop,stroop:s04:r0,rf,0.0,0.7420485825196371,0.257951417480363,0.0,1.0,116.0,5.0
openbci,loso,4,stroop,stroop:s04:r1,always_fuse,0.0,0.4853989896120398,0.5146010103879602,1.0,0.0,89.0,5.0
openbci,loso,4,stroop,stroop:s04:r1,always_nn,0.0,0.6990347666733026,0.30096523332669745,0.0,1.0,89.0,5.0
openbci,loso,4,stroop,stroop:s04:r1,cbsf,0.0,0.58118443169107,0.41881556830892996,0.0,1.0,89.0,5.0
openbci,loso,4,stroop,stroop:s04:r1,extra_trees,0.0,0.6352006983799449,0.3647993016200552,0.0,1.0,89.0,5.0
openbci,loso,4,stroop,stroop:s04:r1,rf,0.0,0.694144714929499,0.305855285070501,0.0,1.0,89.0,5.0
openbci,loso,4,stroop,stroop:s04:r2,always_fuse,1.0,0.5743250412898707,0.4256749587101292,0.0,0.0,62.0,5.0
openbci,loso,4,stroop,stroop:s04:r2,always_nn,1.0,0.9639265567798485,0.03607344322015141,0.0,0.0,62.0,5.0
openbci,loso,4,stroop,stroop:s04:r2,cbsf,1.0,0.721769434923298,0.2782305650767021,0.0,0.0,62.0,5.0
openbci,loso,4,stroop,stroop:s04:r2,extra_trees,1.0,0.6527250246379898,0.34727497536201024,0.0,0.0,62.0,5.0
openbci,loso,4,stroop,stroop:s04:r2,rf,1.0,0.7094721019685994,0.29052789803140056,0.0,0.0,62.0,5.0
openbci,loso,4,stroop,stroop:s04:r3,always_fuse,1.0,0.5853181414292582,0.4146818585707418,0.0,0.0,192.0,5.0
openbci,loso,4,stroop,stroop:s04:r3,always_nn,1.0,0.9701098015831319,0.029890198416868168,0.0,0.0,192.0,5.0
openbci,loso,4,stroop,stroop:s04:r3,cbsf,1.0,0.7612649273916539,0.23873507260834623,0.0,0.0,192.0,5.0
openbci,loso,4,stroop,stroop:s04:r3,extra_trees,1.0,0.6322485522640665,0.3677514477359335,0.0,0.0,192.0,5.0
openbci,loso,4,stroop,stroop:s04:r3,rf,1.0,0.6647554447982006,0.33524455520179947,0.0,0.0,192.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r0,always_fuse,0.0,0.7503145694914567,0.24968543050854328,0.0,1.0,244.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r0,always_nn,0.0,0.9994720224542516,0.0005279775457483428,0.0,1.0,244.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r0,cbsf,0.0,0.8503330060294028,0.14966699397059727,0.0,1.0,244.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r0,extra_trees,0.0,0.7465352890664214,0.25346471093357853,0.0,1.0,244.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r0,rf,0.0,0.7772872152628525,0.22271278473714753,0.0,1.0,244.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r1,always_fuse,0.0,0.527698489122171,0.47230151087782907,0.0,1.0,153.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r1,always_nn,0.0,0.8493502248983078,0.1506497751016922,0.0,1.0,153.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r1,cbsf,0.0,0.5971022307938725,0.40289776920612747,0.0,1.0,153.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r1,extra_trees,0.0,0.6260685259085662,0.37393147409143374,0.0,1.0,153.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r1,rf,0.0,0.6390017432269097,0.36099825677309033,0.0,1.0,153.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r2,always_fuse,1.0,0.5521851611094717,0.44781483889052837,0.0,0.0,198.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r2,always_nn,1.0,0.9301549560185098,0.06984504398149011,0.0,0.0,198.0,5.0
