dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,loso,1,stroop,stroop:s01:r3,stack_recording,1,0.90393279054097841,0.096067209459021696,0,0,209,5
openbci,loso,1,stroop,stroop:s01:r3,dasf_clean,1,0.99755360408691884,0.0024463959130811,0,0,209,5
openbci,loso,1,stroop,stroop:s01:r3,cbsf,1,0.96077433848108817,0.039225661518911797,0,0,209,5
openbci,loso,1,stroop,stroop:s01:r3,riemann_ts_logreg,1,0.39691799816381301,0.60308200183618688,1,1,209,5
openbci,loso,1,stroop,stroop:s01:r3,riemann_mdm,1,0.26076925639633869,0.73923074360366126,1,1,209,5
openbci,loso,1,stroop,stroop:s01:r3,eegnet,1,0.3686675969151198,0.63133240308488026,1,1,209,5
openbci,loso,1,stroop,stroop:s01:r3,eeg_conformer,1,0.63167631850096817,0.36832368149903177,0,0,209,5
openbci,loso,2,arithmetic,arithmetic:s02:r0,always_nn,0,0.92391899964638335,0.076081000353616507,0,1,450,5
openbci,loso,2,arithmetic,arithmetic:s02:r0,always_fuse,0,0.57469221264798487,0.42530778735201519,0,1,450,5
openbci,loso,2,arithmetic,arithmetic:s02:r0,rf,0,0.68401919108106057,0.31598080891893948,0,1,450,5
openbci,loso,2,arithmetic,arithmetic:s02:r0,extra_trees,0,0.66810570088574783,0.33189429911425211,0,1,450,5
openbci,loso,2,arithmetic,arithmetic:s02:r0,fixed_blend_010,0,0.77695769760120659,0.2230423023987935,0,1,450,5
openbci,loso,2,arithmetic,arithmetic:s02:r0,fixed_blend_025,0,0.7098800107314045,0.29011998926859539,0,1,450,5
openbci,loso,2,arithmetic,arithmetic:s02:r0,equal_blend_050,0,0.6483845923674213,0.35161540763257859,0,1,450,5
openbci,loso,2,arithmetic,arithmetic:s02:r0,stack_recording,0,0.68579871325777209,0.31420128674222791,0,1,450,5
openbci,loso,2,arithmetic,arithmetic:s02:r0,dasf_clean,0,0.92391899964638557,0.076081000353614606,0,1,450,5
openbci,loso,2,arithmetic,arithmetic:s02:r0,cbsf,0,0.60065679127528993,0.39934320872471007,0,1,450,5
openbci,loso,2,arithmetic,arithmetic:s02:r0,riemann_ts_logreg,0,0.94468029846811019,0.055319701531889698,0,1,450,5
openbci,loso,2,arithmetic,arithmetic:s02:r0,riemann_mdm,0,0.94083074847329196,0.059169251526707899,0,1,450,5
openbci,loso,2,arithmetic,arithmetic:s02:r0,eegnet,0,0.54191732463101605,0.458082675368984,0,1,450,5
openbci,loso,2,arithmetic,arithmetic:s02:r0,eeg_conformer,0,0.92810165455401505,0.071898345445984904,0,1,450,5
openbci,loso,2,arithmetic,arithmetic:s02:r1,always_nn,0,0.71870446102361496,0.2812955389763851,0,1,132,5
openbci,loso,2,arithmetic,arithmetic:s02:r1,always_fuse,0,0.55380460880512805,0.44619539119487189,0,1,132,5
openbci,loso,2,arithmetic,arithmetic:s02:r1,rf,0,0.65064926861239125,0.3493507313876088,0,1,132,5
openbci,loso,2,arithmetic,arithmetic:s02:r1,extra_trees,0,0.58415197672402197,0.41584802327597808,0,1,132,5
openbci,loso,2,arithmetic,arithmetic:s02:r1,fixed_blend_010,0,0.6373994043517297,0.3626005956482703,0,1,132,5
openbci,loso,2,arithmetic,arithmetic:s02:r1,fixed_blend_025,0,0.60422922386406397,0.39577077613593592,0,1,132,5
openbci,loso,2,arithmetic,arithmetic:s02:r1,equal_blend_050,0,0.57818822430014416,0.42181177569985578,0,1,132,5
openbci,loso,2,arithmetic,arithmetic:s02:r1,stack_recording,0,0.56499972351843541,0.43500027648156459,0,1,132,5
openbci,loso,2,arithmetic,arithmetic:s02:r1,dasf_clean,0,0.71870446102361596,0.2812955389763841,0,1,132,5
openbci,loso,2,arithmetic,arithmetic:s02:r1,cbsf,0,0.56147139821257275,0.4385286017874272,0,1,132,5
openbci,loso,2,arithmetic,arithmetic:s02:r1,riemann_ts_logreg,0,0.9159147899768616,0.084085210023138401,0,1,132,5
openbci,loso,2,arithmetic,arithmetic:s02:r1,riemann_mdm,0,0.95853644025120044,0.041463559748799499,0,1,132,5
openbci,loso,2,arithmetic,arithmetic:s02:r1,eegnet,0,0.68972600430952946,0.31027399569047059,0,1,132,5
openbci,loso,2,arithmetic,arithmetic:s02:r1,eeg_conformer,0,0.96523835279962023,0.034761647200379699,0,1,132,5
openbci,loso,2,arithmetic,arithmetic:s02:r2,always_nn,1,0.4417467090575824,0.55825329094241749,1,1,136,5
openbci,loso,2,arithmetic,arithmetic:s02:r2,always_fuse,1,0.48933441050984972,0.51066558949015028,1,1,136,5
openbci,loso,2,arithmetic,arithmetic:s02:r2,rf,1,0.6266494254532079,0.37335057454679221,0,0,136,5
openbci,loso,2,arithmetic,arithmetic:s02:r2,extra_trees,1,0.58168174367544001,0.41831825632455999,0,0,136,5
openbci,loso,2,arithmetic,arithmetic:s02:r2,fixed_blend_010,1,0.4465358481767111,0.5534641518232889,1,1,136,5
openbci,loso,2,arithmetic,arithmetic:s02:r2,fixed_blend_025,1,0.45418404952282099,0.54581595047717901,1,1,136,5
openbci,loso,2,arithmetic,arithmetic:s02:r2,equal_blend_050,1,0.4665224972120478,0.53347750278795214,1,1,136,5
openbci,loso,2,arithmetic,arithmetic:s02:r2,stack_recording,1,0.4271895587531383,0.57281044124686165,1,1,136,5
openbci,loso,2,arithmetic,arithmetic:s02:r2,dasf_clean,1,0.44174670905758251,0.5582532909424176,1,1,136,5
openbci,loso,2,arithmetic,arithmetic:s02:r2,cbsf,1,0.48030313713898848,0.51969686286101147,1,1,136,5
openbci,loso,2,arithmetic,arithmetic:s02:r2,riemann_ts_logreg,1,0.88853305543773642,0.1114669445622635,0,0,136,5
openbci,loso,2,arithmetic,arithmetic:s02:r2,riemann_mdm,1,0.96354517596857636,0.036454824031423798,0,0,136,5
openbci,loso,2,arithmetic,arithmetic:s02:r2,eegnet,1,0.64561657177299403,0.35438342822700603,0,0,136,5
openbci,loso,2,arithmetic,arithmetic:s02:r2,eeg_conformer,1,0.9531485064416424,0.046851493558357798,0,0,136,5
openbci,loso,2,arithmetic,arithmetic:s02:r3,always_nn,1,0.30747936074421089,0.69252063925578911,1,1,270,5
openbci,loso,2,arithmetic,arithmetic:s02:r3,always_fuse,1,0.44929792365058369,0.55070207634941626,1,1,270,5
openbci,loso,2,arithmetic,arithmetic:s02:r3,rf,1,0.58024798132445721,0.41975201867554268,0,0,270,5
openbci,loso,2,arithmetic,arithmetic:s02:r3,extra_trees,1,0.55860466108980467,0.44139533891019528,0,0,270,5
openbci,loso,2,arithmetic,arithmetic:s02:r3,fixed_blend_010,1,0.32822393888480039,0.6717760611151995,1,1,270,5
openbci,loso,2,arithmetic,arithmetic:s02:r3,fixed_blend_025,1,0.35396808745669828,0.64603191254330172,1,1,270,5
openbci,loso,2,arithmetic,arithmetic:s02:r3,equal_blend_050,1,0.38968757151422811,0.61031242848577183,1,1,270,5
openbci,loso,2,arithmetic,arithmetic:s02:r3,stack_recording,1,0.35549996223212621,0.64450003776787379,1,1,270,5
openbci,loso,2,arithmetic,arithmetic:s02:r3,dasf_clean,1,0.30747936074421089,0.69252063925578922,1,1,270,5
openbci,loso,2,arithmetic,arithmetic:s02:r3,cbsf,1,0.4262448202557918,0.5737551797442082,1,1,270,5
openbci,loso,2,arithmetic,arithmetic:s02:r3,riemann_ts_logreg,1,0.8691305835868679,0.1308694164131321,0,0,270,5
openbci,loso,2,arithmetic,arithmetic:s02:r3,riemann_mdm,1,0.945876476783864,0.054123523216136102,0,0,270,5
openbci,loso,2,arithmetic,arithmetic:s02:r3,eegnet,1,0.52803364918965767,0.47196635081034222,0,0,270,5
openbci,loso,2,arithmetic,arithmetic:s02:r3,eeg_conformer,1,0.65855185250586545,0.3414481474941346,0,0,270,5
openbci,loso,2,stroop,stroop:s02:r0,always_nn,0,0.99973709377360842,0.00026290622639149998,0,1,450,5
openbci,loso,2,stroop,stroop:s02:r0,always_fuse,0,0.74799464055941178,0.25200535944058827,0,1,450,5
openbci,loso,2,stroop,stroop:s02:r0,rf,0,0.85345681356486303,0.14654318643513689,0,1,450,5
openbci,loso,2,stroop,stroop:s02:r0,extra_trees,0,0.853340316325505,0.146659683674495,0,1,450,5
openbci,loso,2,stroop,stroop:s02:r0,fixed_blend_010,0,0.9528802047605468,0.047119795239453303,0,1,450,5
openbci,loso,2,stroop,stroop:s02:r0,fixed_blend_025,0,0.90836989224707598,0.091630107752923906,0,1,450,5
openbci,loso,2,stroop,stroop:s02:r0,equal_blend_050,0,0.8483497542193843,0.15165024578061559,0,1,450,5
openbci,loso,2,stroop,stroop:s02:r0,stack_recording,0,0.94668247047869802,0.053317529521301997,0,1,450,5
openbci,loso,2,stroop,stroop:s02:r0,dasf_clean,0,0.99973709377360842,0.00026290622639149998,0,1,450,5
openbci,loso,2,stroop,stroop:s02:r0,cbsf,0,0.999335559097004,0.00066444090299609996,0,1,450,5
openbci,loso,2,stroop,stroop:s02:r0,riemann_ts_logreg,0,0.98772351885797638,0.012276481142023701,0,1,450,5
openbci,loso,2,stroop,stroop:s02:r0,riemann_mdm,0,0.9975685508827048,0.0024314491172952001,0,1,450,5
openbci,loso,2,stroop,stroop:s02:r0,eegnet,0,0.93733914585857836,0.062660854141421501,0,1,450,5
openbci,loso,2,stroop,stroop:s02:r0,eeg_conformer,0,0.96902930930705999,0.030970690692939999,0,1,450,5
openbci,loso,2,stroop,stroop:s02:r1,always_nn,0,0.99993816768469557,6.1832315304585433e-05,0,1,95,5
openbci,loso,2,stroop,stroop:s02:r1,always_fuse,0,0.73655341302005195,0.26344658697994788,0,1,95,5
openbci,loso,2,stroop,stroop:s02:r1,rf,0,0.83137788077854757,0.16862211922145229,0,1,95,5
openbci,loso,2,stroop,stroop:s02:r1,extra_trees,0,0.80313445709605025,0.19686554290394981,0,1,95,5
openbci,loso,2,stroop,stroop:s02:r1,fixed_blend_010,0,0.95786867332275016,0.042131326677249899,0,1,95,5
openbci,loso,2,stroop,stroop:s02:r1,fixed_blend_025,0,0.91284655000242876,0.0871534499975712,0,1,95,5
openbci,loso,2,stroop,stroop:s02:r1,equal_blend_050,0,0.84899698269157753,0.15100301730842239,0,1,95,5
openbci,loso,2,stroop,stroop:s02:r1,stack_recording,0,0.97140329956640381,0.028596700433596099,0,1,95,5
openbci,loso,2,stroop,stroop:s02:r1,dasf_clean,0,0.99993816768469557,6.1832315304584661e-05,0,1,95,5
openbci,loso,2,stroop,stroop:s02:r1,cbsf,0,0.99973922934399961,0.00026077065600050003,0,1,95,5
openbci,loso,2,stroop,stroop:s02:r1,riemann_ts_logreg,0,0.96327512387947878,0.036724876120521201,0,1,95,5
openbci,loso,2,stroop,stroop:s02:r1,riemann_mdm,0,0.99878200933511496,0.0012179906648848999,0,1,95,5
openbci,loso,2,stroop,stroop:s02:r1,eegnet,0,0.91399674119812679,0.086003258801873095,0,1,95,5
openbci,loso,2,stroop,stroop:s02:r1,eeg_conformer,0,0.97537597060330761,0.0246240293966924,0,1,95,5
openbci,loso,2,stroop,stroop:s02:r2,always_nn,1,0.99671734459329964,0.0032826554067004999,0,0,106,5
openbci,loso,2,stroop,stroop:s02:r2,always_fuse,1,0.63424644921230178,0.36575355078769822,0,0,106,5
openbci,loso,2,stroop,stroop:s02:r2,rf,1,0.74014952549081736,0.25985047450918269,0,0,106,5
openbci,loso,2,stroop,stroop:s02:r2,extra_trees,1,0.71837659202192572,0.28162340797807422,0,0,106,5
openbci,loso,2,stroop,stroop:s02:r2,fixed_blend_010,1,0.89665429838271682,0.1033457016172831,0,0,106,5
openbci,loso,2,stroop,stroop:s02:r2,fixed_blend_025,1,0.83041167128936755,0.16958832871063231,0,0,106,5
openbci,loso,2,stroop,stroop:s02:r2,equal_blend_050,1,0.75229088179680537,0.24770911820319461,0,0,106,5
openbci,loso,2,stroop,stroop:s02:r2,stack_recording,1,0.85712937229249997,0.1428706277075,0,0,106,5
openbci,loso,2,stroop,stroop:s02:r2,dasf_clean,1,0.99671734459329964,0.0032826554067004001,0,0,106,5
openbci,loso,2,stroop,stroop:s02:r2,cbsf,1,0.99508867669582524,0.0049113233041745002,0,0,106,5
openbci,loso,2,stroop,stroop:s02:r2,riemann_ts_logreg,1,0.95643081753264636,0.043569182467353501,0,0,106,5
openbci,loso,2,stroop,stroop:s02:r2,riemann_mdm,1,0.99832990228133844,0.0016700977186615,0,0,106,5
openbci,loso,2,stroop,stroop:s02:r2,eegnet,1,0.72305779032790995,0.27694220967208999,0,0,106,5
openbci,loso,2,stroop,stroop:s02:r2,eeg_conformer,1,0.90975321573687318,0.090246784263126795,0,0,106,5
openbci,loso,2,stroop,stroop:s02:r3,always_nn,1,0.99977324563814041,0.0002267543618596,0,0,208,5
openbci,loso,2,stroop,stroop:s02:r3,always_fuse,1,0.69808716358938327,0.30191283641061661,0,0,208,5
openbci,loso,2,stroop,stroop:s02:r3,rf,1,0.80149966841152576,0.19850033158847419,0,0,208,5
openbci,loso,2,stroop,stroop:s02:r3,extra_trees,1,0.76873729782912747,0.2312627021708725,0,0,208,5
openbci,loso,2,stroop,stroop:s02:r3,fixed_blend_010,1,0.94067231604431101,0.059327683955688902,0,0,208,5
openbci,loso,2,stroop,stroop:s02:r3,fixed_blend_025,1,0.88685517322299756,0.1131448267770024,0,0,208,5
openbci,loso,2,stroop,stroop:s02:r3,equal_blend_050,1,0.81560387077384366,0.18439612922615631,0,0,208,5
openbci,loso,2,stroop,stroop:s02:r3,stack_recording,1,0.95078710122415599,0.049212898775844102,0,0,208,5
openbci,loso,2,stroop,stroop:s02:r3,dasf_clean,1,0.99977324563814041,0.0002267543618596,0,0,208,5
openbci,loso,2,stroop,stroop:s02:r3,cbsf,1,0.9992346648499546,0.00076533515004539995,0,0,208,5
openbci,loso,2,stroop,stroop:s02:r3,riemann_ts_logreg,1,0.9507634233950184,0.0492365766049815,0,0,208,5
openbci,loso,2,stroop,stroop:s02:r3,riemann_mdm,1,0.99938620084882523,0.00061379915117480005,0,0,208,5
openbci,loso,2,stroop,stroop:s02:r3,eegnet,1,0.80965102204338291,0.19034897795661709,0,0,208,5
openbci,loso,2,stroop,stroop:s02:r3,eeg_conformer,1,0.93421785692842163,0.0657821430715783,0,0,208,5
openbci,loso,3,arithmetic,arithmetic:s03:r0,always_nn,0,0.98841899369399844,0.011581006306001399,0,1,181,5
openbci,loso,3,arithmetic,arithmetic:s03:r0,always_fuse,0,0.66544771699573657,0.33455228300426337,0,1,181,5
openbci,loso,3,arithmetic,arithmetic:s03:r0,rf,0,0.75390503677943221,0.2460949632205677,0,1,181,5
openbci,loso,3,arithmetic,arithmetic:s03:r0,extra_trees,0,0.64497836887353754,0.3550216311264624,0,1,181,5
openbci,loso,3,arithmetic,arithmetic:s03:r0,fixed_blend_010,0,0.92010196749869122,0.079898032501308502,0,1,181,5
openbci,loso,3,arithmetic,arithmetic:s03:r0,fixed_blend_025,0,0.86301787634259619,0.1369821236574037,0,1,181,5
openbci,loso,3,arithmetic,arithmetic:s03:r0,equal_blend_050,0,0.7882377452489453,0.21176225475105459,0,1,181,5
openbci,loso,3,arithmetic,arithmetic:s03:r0,stack_recording,0,0.83417610548091381,0.16582389451908611,0,1,181,5
openbci,loso,3,arithmetic,arithmetic:s03:r0,dasf_clean,0,0.98841899369399877,0.011581006306001101,0,1,181,5
openbci,loso,3,arithmetic,arithmetic:s03:r0,cbsf,0,0.71210961044828891,0.28789038955171098,0,1,181,5
openbci,loso,3,arithmetic,arithmetic:s03:r0,riemann_ts_logreg,0,0.2490300836829325,0.75096991631706744,1,0,181,5
openbci,loso,3,arithmetic,arithmetic:s03:r0,riemann_mdm,0,0.69280390884832788,0.30719609115167212,0,1,181,5
openbci,loso,3,arithmetic,arithmetic:s03:r0,eegnet,0,0.62055652284386176,0.37944347715613819,0,1,181,5
openbci,loso,3,arithmetic,arithmetic:s03:r0,eeg_conformer,0,0.90917196624455643,0.090828033755443599,0,1,181,5
openbci,loso,3,arithmetic,arithmetic:s03:r1,always_nn,0,0.46742939383515231,0.53257060616484764,1,0,91,5
openbci,loso,3,arithmetic,arithmetic:s03:r1,always_fuse,0,0.4735348654102321,0.52646513458976796,1,0,91,5
openbci,loso,3,arithmetic,arithmetic:s03:r1,rf,0,0.40666764004955602,0.59333235995044398,1,0,91,5
openbci,loso,3,arithmetic,arithmetic:s03:r1,extra_trees,0,0.40811748951895022,0.59188251048104978,1,0,91,5
openbci,loso,3,arithmetic,arithmetic:s03:r1,fixed_blend_010,0,0.46335242073767341,0.53664757926232654,1,0,91,5
openbci,loso,3,arithmetic,arithmetic:s03:r1,fixed_blend_025,0,0.46263599627503132,0.53736400372496873,1,0,91,5
openbci,loso,3,arithmetic,arithmetic:s03:r1,equal_blend_050,0,0.46531813271411532,0.53468186728588474,1,0,91,5
openbci,loso,3,arithmetic,arithmetic:s03:r1,stack_recording,0,0.40553647104980101,0.59446352895019894,1,0,91,5
openbci,loso,3,arithmetic,arithmetic:s03:r1,dasf_clean,0,0.46742939383515242,0.53257060616484764,1,0,91,5
openbci,loso,3,arithmetic,arithmetic:s03:r1,cbsf,0,0.47014781862374833,0.52985218137625167,1,0,91,5
openbci,loso,3,arithmetic,arithmetic:s03:r1,riemann_ts_logreg,0,0.38738517701284808,0.61261482298715197,1,0,91,5
openbci,loso,3,arithmetic,arithmetic:s03:r1,riemann_mdm,0,0.43665280806187978,0.56334719193812022,1,0,91,5
openbci,loso,3,arithmetic,arithmetic:s03:r1,eegnet,0,0.20990815070429589,0.7900918492957042,1,0,91,5
openbci,loso,3,arithmetic,arithmetic:s03:r1,eeg_conformer,0,0.3710111357281885,0.62898886427181144,1,0,91,5
openbci,loso,3,arithmetic,arithmetic:s03:r2,always_nn,1,0.39944686094630127,0.60055313905369856,1,1,137,5
openbci,loso,3,arithmetic,arithmetic:s03:r2,always_fuse,1,0.4497117102945245,0.5502882897054755,1,1,137,5
openbci,loso,3,arithmetic,arithmetic:s03:r2,rf,1,0.42404514480842309,0.57595485519157685,1,1,137,5
openbci,loso,3,arithmetic,arithmetic:s03:r2,extra_trees,1,0.44747280938850409,0.5525271906114958,1,1,137,5
openbci,loso,3,arithmetic,arithmetic:s03:r2,fixed_blend_010,1,0.42565249132245031,0.57434750867754969,1,1,137,5
openbci,loso,3,arithmetic,arithmetic:s03:r2,fixed_blend_025,1,0.43640058643294738,0.56359941356705257,1,1,137,5
openbci,loso,3,arithmetic,arithmetic:s03:r2,equal_blend_050,1,0.44412286755282998,0.55587713244717007,1,1,137,5
openbci,loso,3,arithmetic,arithmetic:s03:r2,stack_recording,1,0.3688299361898732,0.63117006381012675,1,1,137,5
openbci,loso,3,arithmetic,arithmetic:s03:r2,dasf_clean,1,0.39944686094630127,0.60055313905369878,1,1,137,5
openbci,loso,3,arithmetic,arithmetic:s03:r2,cbsf,1,0.4483642688383157,0.5516357311616843,1,1,137,5
openbci,loso,3,arithmetic,arithmetic:s03:r2,riemann_ts_logreg,1,0.35566387323446119,0.64433612676553886,1,1,137,5
openbci,loso,3,arithmetic,arithmetic:s03:r2,riemann_mdm,1,0.48129957652998467,0.51870042347001533,1,1,137,5
openbci,loso,3,arithmetic,arithmetic:s03:r2,eegnet,1,0.23498761790673151,0.76501238209326849,1,1,137,5
openbci,loso,3,arithmetic,arithmetic:s03:r2,eeg_conformer,1,0.11777481621058999,0.88222518378940984,1,1,137,5
openbci,loso,3,arithmetic,arithmetic:s03:r3,always_nn,1,0.50623691327016807,0.49376308672983188,0,0,160,5
openbci,loso,3,arithmetic,arithmetic:s03:r3,always_fuse,1,0.47405606471385631,0.52594393528614358,1,1,160,5
openbci,loso,3,arithmetic,arithmetic:s03:r3,rf,1,0.4237424851397435,0.57625751486025656,1,1,160,5
openbci,loso,3,arithmetic,arithmetic:s03:r3,extra_trees,1,0.42713467850538928,0.57286532149461067,1,1,160,5
openbci,loso,3,arithmetic,arithmetic:s03:r3,fixed_blend_010,1,0.50683668274947036,0.4931633172505297,0,0,160,5
openbci,loso,3,arithmetic,arithmetic:s03:r3,fixed_blend_025,1,0.50021479601637386,0.49978520398362619,0,0,160,5
openbci,loso,3,arithmetic,arithmetic:s03:r3,equal_blend_050,1,0.4905943716924292,0.50940562830757075,1,1,160,5
openbci,loso,3,arithmetic,arithmetic:s03:r3,stack_recording,1,0.41771525654116859,0.58228474345883141,1,1,160,5
openbci,loso,3,arithmetic,arithmetic:s03:r3,dasf_clean,1,0.50623691327016795,0.49376308672983199,0,0,160,5
openbci,loso,3,arithmetic,arithmetic:s03:r3,cbsf,1,0.48055088135147278,0.51944911864852727,1,1,160,5
openbci,loso,3,arithmetic,arithmetic:s03:r3,riemann_ts_logreg,1,0.36745764214656279,0.63254235785343704,1,1,160,5
openbci,loso,3,arithmetic,arithmetic:s03:r3,riemann_mdm,1,0.54303206325945408,0.45696793674054598,0,0,160,5
openbci,loso,3,arithmetic,arithmetic:s03:r3,eegnet,1,0.21283052601216251,0.78716947398783743,1,1,160,5
openbci,loso,3,arithmetic,arithmetic:s03:r3,eeg_conformer,1,0.20953339790404479,0.79046660209595521,1,1,160,5
openbci,loso,3,stroop,stroop:s03:r0,always_nn,0,0.99782667955758564,0.0021733204424144999,0,1,181,5
openbci,loso,3,stroop,stroop:s03:r0,always_fuse,0,0.62134498026304397,0.37865501973695598,0,1,181,5
openbci,loso,3,stroop,stroop:s03:r0,rf,0,0.95306755590770542,0.046932444092294502,0,1,181,5
openbci,loso,3,stroop,stroop:s03:r0,extra_trees,0,0.86329553221850064,0.13670446778149939,0,1,181,5
openbci,loso,3,stroop,stroop:s03:r0,fixed_blend_010,0,0.93382494839737684,0.0661750516026232,0,1,181,5
openbci,loso,3,stroop,stroop:s03:r0,fixed_blend_025,0,0.87075384509402498,0.12924615490597491,0,1,181,5
openbci,loso,3,stroop,stroop:s03:r0,equal_blend_050,0,0.78203620013294572,0.2179637998670543,0,1,181,5
openbci,loso,3,stroop,stroop:s03:r0,stack_recording,0,0.89996376138582701,0.10003623861417291,0,1,181,5
openbci,loso,3,stroop,stroop:s03:r0,dasf_clean,0,0.99782667955758564,0.0021733204424142999,0,1,181,5
openbci,loso,3,stroop,stroop:s03:r0,cbsf,0,0.98134286608635557,0.0186571339136446,0,1,181,5
openbci,loso,3,stroop,stroop:s03:r0,riemann_ts_logreg,0,0.50969514984501596,0.49030485015498398,0,1,181,5
openbci,loso,3,stroop,stroop:s03:r0,riemann_mdm,0,0.90240101903411718,0.097598980965883,0,1,181,5
openbci,loso,3,stroop,stroop:s03:r0,eegnet,0,0.68732296008923965,0.31267703991076029,0,1,181,5
openbci,loso,3,stroop,stroop:s03:r0,eeg_conformer,0,0.93516577272966495,0.064834227270335096,0,1,181,5
openbci,loso,3,stroop,stroop:s03:r1,always_nn,0,0.39077719910114789,0.60922280089885206,1,0,127,5
openbci,loso,3,stroop,stroop:s03:r1,always_fuse,0,0.44253996864991912,0.55746003135008093,1,0,127,5
openbci,loso,3,stroop,stroop:s03:r1,rf,0,0.4693325042201652,0.53066749577983474,1,0,127,5
openbci,loso,3,stroop,stroop:s03:r1,extra_trees,0,0.50589091384620621,0.49410908615379379,0,1,127,5
openbci,loso,3,stroop,stroop:s03:r1,fixed_blend_010,0,0.39323774841036169,0.60676225158963826,1,0,127,5
openbci,loso,3,stroop,stroop:s03:r1,fixed_blend_025,0,0.40256920924677447,0.59743079075322547,1,0,127,5
openbci,loso,3,stroop,stroop:s03:r1,equal_blend_050,0,0.41758358470336859,0.58241641529663135,1,0,127,5
openbci,loso,3,stroop,stroop:s03:r1,stack_recording,0,0.31601215693604728,0.68398784306395266,1,0,127,5
openbci,loso,3,stroop,stroop:s03:r1,dasf_clean,0,0.39077719910114778,0.60922280089885206,1,0,127,5
openbci,loso,3,stroop,stroop:s03:r1,cbsf,0,0.39022296754564589,0.609777032454354,1,0,127,5
openbci,loso,3,stroop,stroop:s03:r1,riemann_ts_logreg,0,0.75825147112718849,0.2417485288728114,0,1,127,5
openbci,loso,3,stroop,stroop:s03:r1,riemann_mdm,0,0.90375743252740204,0.096242567472597906,0,1,127,5
openbci,loso,3,stroop,stroop:s03:r1,eegnet,0,0.27184187856308317,0.72815812143691683,1,0,127,5
openbci,loso,3,stroop,stroop:s03:r1,eeg_conformer,0,0.29666573888226577,0.70333426111773423,1,0,127,5
openbci,loso,3,stroop,stroop:s03:r2,always_nn,1,0.1077004270488489,0.89229957295115103,1,1,102,5
openbci,loso,3,stroop,stroop:s03:r2,always_fuse,1,0.35100808484275409,0.64899191515724597,1,1,102,5
openbci,loso,3,stroop,stroop:s03:r2,rf,1,0.38679326831621058,0.61320673168378947,1,1,102,5
openbci,loso,3,stroop,stroop:s03:r2,extra_trees,1,0.38682473377733367,0.61317526622266627,1,1,102,5
openbci,loso,3,stroop,stroop:s03:r2,fixed_blend_010,1,0.14604351218500039,0.85395648781499955,1,1,102,5
openbci,loso,3,stroop,stroop:s03:r2,fixed_blend_025,1,0.1890838273364594,0.81091617266354044,1,1,102,5
openbci,loso,3,stroop,stroop:s03:r2,equal_blend_050,1,0.24890579747107849,0.75109420252892145,1,1,102,5
openbci,loso,3,stroop,stroop:s03:r2,stack_recording,1,0.17825998411029889,0.82174001588970103,1,1,102,5
openbci,loso,3,stroop,stroop:s03:r2,dasf_clean,1,0.1077004270488488,0.89229957295115114,1,1,102,5
openbci,loso,3,stroop,stroop:s03:r2,cbsf,1,0.1148941279624016,0.88510587203759827,1,1,102,5
openbci,loso,3,stroop,stroop:s03:r2,riemann_ts_logreg,1,0.66744937158818551,0.33255062841181449,0,0,102,5
openbci,loso,3,stroop,stroop:s03:r2,riemann_mdm,1,0.86220121238750125,0.1377987876124987,0,0,102,5
openbci,loso,3,stroop,stroop:s03:r2,eegnet,1,0.29720008200346598,0.70279991799653407,1,1,102,5
openbci,loso,3,stroop,stroop:s03:r2,eeg_conformer,1,0.2378288350991416,0.76217116490085846,1,1,102,5
openbci,loso,3,stroop,stroop:s03:r3,always_nn,1,0.051741870100885899,0.94825812989911396,1,1,160,5
openbci,loso,3,stroop,stroop:s03:r3,always_fuse,1,0.3217833428698581,0.67821665713014179,1,1,160,5
openbci,loso,3,stroop,stroop:s03:r3,rf,1,0.34124931630978728,0.65875068369021272,1,1,160,5
openbci,loso,3,stroop,stroop:s03:r3,extra_trees,1,0.34390977443956638,0.6560902255604335,1,1,160,5
openbci,loso,3,stroop,stroop:s03:r3,fixed_blend_010,1,0.087513204981312404,0.91248679501868757,1,1,160,5
openbci,loso,3,stroop,stroop:s03:r3,fixed_blend_025,1,0.13094826165892609,0.86905173834107385,1,1,160,5
openbci,loso,3,stroop,stroop:s03:r3,equal_blend_050,1,0.19699763662948511,0.80300236337051489,1,1,160,5
openbci,loso,3,stroop,stroop:s03:r3,stack_recording,1,0.1315751451173493,0.86842485488265064,1,1,160,5
openbci,loso,3,stroop,stroop:s03:r3,dasf_clean,1,0.051741870100885802,0.94825812989911418,1,1,160,5
openbci,loso,3,stroop,stroop:s03:r3,cbsf,1,0.058337854040188798,0.94166214595981124,1,1,160,5
openbci,loso,3,stroop,stroop:s03:r3,riemann_ts_logreg,1,0.32563699217543057,0.67436300782456926,1,1,160,5
openbci,loso,3,stroop,stroop:s03:r3,riemann_mdm,1,0.95375492778344617,0.046245072216553898,0,0,160,5
openbci,loso,3,stroop,stroop:s03:r3,eegnet,1,0.1352994264799014,0.86470057352009866,1,1,160,5
openbci,loso,3,stroop,stroop:s03:r3,eeg_conformer,1,0.066885170870659497,0.93311482912934041,1,1,160,5
openbci,loso,4,arithmetic,arithmetic:s04:r0,always_nn,0,0.23670245129137499,0.76329754870862498,1,0,116,5
openbci,loso,4,arithmetic,arithmetic:s04:r0,always_fuse,0,0.37108339271389651,0.62891660728610344,1,0,116,5
