dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,method_display,correct,setting,setting_display
openbci,cross_task,15,stroop_to_arithmetic,arithmetic:s15:r2,riemann_ts_logreg,1,0.8768362835941096,0.1231637164058903,0,Riemannian tangent-space logistic regression,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,15,stroop_to_arithmetic,arithmetic:s15:r2,stack_recording,1,0.5318502659360613,0.4681497340639386,0,Recording-level OOF stacker,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,15,stroop_to_arithmetic,arithmetic:s15:r3,always_fuse,1,0.2371452655006972,0.7628547344993027,1,Unconditional stacked fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,15,stroop_to_arithmetic,arithmetic:s15:r3,always_nn,1,0.2375767737523829,0.762423226247617,1,Neural comparator (Always-NN),1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,15,stroop_to_arithmetic,arithmetic:s15:r3,cbsf,1,0.237576773757268,0.762423226242732,1,CB-SF soft gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,15,stroop_to_arithmetic,arithmetic:s15:r3,dasf_clean,1,0.2375767737523829,0.762423226247617,1,DASF hard gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,15,stroop_to_arithmetic,arithmetic:s15:r3,eeg_conformer,1,0.510741749329355,0.489258250670645,0,EEG-Conformer,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,15,stroop_to_arithmetic,arithmetic:s15:r3,eegnet,1,0.4591017721516715,0.5408982278483284,1,EEGNet,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,15,stroop_to_arithmetic,arithmetic:s15:r3,equal_blend_050,1,0.3640505812457217,0.6359494187542782,1,Equal-weight soft fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,15,stroop_to_arithmetic,arithmetic:s15:r3,extra_trees,1,0.420100208410569,0.579899791589431,1,ExtraTrees,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,15,stroop_to_arithmetic,arithmetic:s15:r3,fixed_blend_010,1,0.2926218619316438,0.7073781380683563,1,Fixed 10% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,15,stroop_to_arithmetic,arithmetic:s15:r3,fixed_blend_025,1,0.330552466246905,0.669447533753095,1,Fixed 25% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,15,stroop_to_arithmetic,arithmetic:s15:r3,rf,1,0.4211878338721471,0.5788121661278529,1,Random forest,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,15,stroop_to_arithmetic,arithmetic:s15:r3,riemann_mdm,1,0.9999999597300536,4.026994618434889e-08,0,Riemannian MDM,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,15,stroop_to_arithmetic,arithmetic:s15:r3,riemann_ts_logreg,1,0.6359310709591885,0.3640689290408114,0,Riemannian tangent-space logistic regression,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,15,stroop_to_arithmetic,arithmetic:s15:r3,stack_recording,1,0.4553170677350709,0.544682932264929,1,Recording-level OOF stacker,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,loso,1,arithmetic,arithmetic:s01:r0,always_fuse,0,0.5283306850944677,0.4716693149055324,0,Unconditional stacked fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r0,always_nn,0,0.8721903118161227,0.1278096881838773,0,Neural comparator (Always-NN),1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r0,cbsf,0,0.8187724265167692,0.1812275734832307,0,CB-SF soft gate,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r0,dasf_clean,0,0.8721903118161227,0.1278096881838773,0,DASF hard gate,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r0,eeg_conformer,0,0.1310720297815305,0.8689279702184695,1,EEG-Conformer,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r0,eegnet,0,0.2035671516139137,0.7964328483860862,1,EEGNet,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r0,equal_blend_050,0,0.63811659434478,0.36188340565522,0,Equal-weight soft fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r0,extra_trees,0,0.5128498953847985,0.4871501046152015,0,ExtraTrees,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r0,fixed_blend_010,0,0.7755650831125322,0.2244349168874678,0,Fixed 10% fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r0,fixed_blend_025,0,0.7112295387429305,0.2887704612570695,0,Fixed 25% fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r0,rf,0,0.5133583691755381,0.4866416308244619,0,Random forest,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r0,riemann_mdm,0,0.7084877814572204,0.2915122185427796,0,Riemannian MDM,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r0,riemann_ts_logreg,0,0.3221000579007165,0.6778999420992834,1,Riemannian tangent-space logistic regression,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r0,stack_recording,0,0.5985492679143494,0.4014507320856507,0,Recording-level OOF stacker,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r1,always_fuse,0,0.4071194978659631,0.5928805021340369,1,Unconditional stacked fusion,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r1,always_nn,0,0.2144375081637883,0.7855624918362116,1,Neural comparator (Always-NN),0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r1,cbsf,0,0.2255981183933042,0.7744018816066958,1,CB-SF soft gate,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r1,dasf_clean,0,0.2144375081637883,0.7855624918362116,1,DASF hard gate,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r1,eeg_conformer,0,0.1254600718861494,0.8745399281138506,1,EEG-Conformer,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r1,eegnet,0,0.2408286737842442,0.7591713262157558,1,EEGNet,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r1,equal_blend_050,0,0.3234550596444695,0.6765449403555304,1,Equal-weight soft fusion,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r1,extra_trees,0,0.5197197433416101,0.4802802566583898,0,ExtraTrees,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r1,fixed_blend_010,0,0.2419451753557136,0.7580548246442864,1,Fixed 10% fusion,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r1,fixed_blend_025,0,0.2754679824803627,0.7245320175196373,1,Fixed 25% fusion,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r1,rf,0,0.5093350615581352,0.4906649384418647,0,Random forest,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r1,riemann_mdm,0,0.3792107540109314,0.6207892459890686,1,Riemannian MDM,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r1,riemann_ts_logreg,0,0.2132672299899042,0.7867327700100958,1,Riemannian tangent-space logistic regression,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r1,stack_recording,0,0.3139754156802486,0.6860245843197513,1,Recording-level OOF stacker,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r2,always_fuse,1,0.4145603297397647,0.5854396702602352,1,Unconditional stacked fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r2,always_nn,1,0.1932173906596253,0.8067826093403746,1,Neural comparator (Always-NN),1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r2,cbsf,1,0.2082258834827058,0.7917741165172942,1,CB-SF soft gate,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r2,dasf_clean,1,0.1932173906596253,0.8067826093403746,1,DASF hard gate,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r2,eeg_conformer,1,0.167668068706191,0.832331931293809,1,EEG-Conformer,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r2,eegnet,1,0.2183159433887454,0.7816840566112546,1,EEGNet,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r2,equal_blend_050,1,0.3234184807060309,0.6765815192939691,1,Equal-weight soft fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r2,extra_trees,1,0.5301045477263602,0.4698954522736399,0,ExtraTrees,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r2,fixed_blend_010,1,0.229018030092105,0.7709819699078949,1,Fixed 10% fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r2,fixed_blend_025,1,0.2690847167328073,0.7309152832671926,1,Fixed 25% fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r2,rf,1,0.547501902848187,0.452498097151813,0,Random forest,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r2,riemann_mdm,1,0.2592814789340156,0.7407185210659843,1,Riemannian MDM,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r2,riemann_ts_logreg,1,0.1959166443293941,0.8040833556706058,1,Riemannian tangent-space logistic regression,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r2,stack_recording,1,0.3045122671541915,0.6954877328458084,1,Recording-level OOF stacker,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r3,always_fuse,1,0.4361718543283127,0.5638281456716874,1,Unconditional stacked fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r3,always_nn,1,0.3429775848057079,0.657022415194292,1,Neural comparator (Always-NN),1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r3,cbsf,1,0.354955453433108,0.6450445465668919,1,CB-SF soft gate,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r3,dasf_clean,1,0.3429775848057079,0.657022415194292,1,DASF hard gate,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r3,eeg_conformer,1,0.2124456114621427,0.7875543885378573,1,EEG-Conformer,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r3,eegnet,1,0.233609403741905,0.7663905962580949,1,EEGNet,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r3,equal_blend_050,1,0.4093397798833406,0.5906602201166594,1,Equal-weight soft fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r3,extra_trees,1,0.5709419404246495,0.4290580595753504,0,ExtraTrees,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r3,fixed_blend_010,1,0.3679964934671479,0.6320035065328521,1,Fixed 10% fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r3,fixed_blend_025,1,0.3880871630248009,0.611912836975199,1,Fixed 25% fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r3,rf,1,0.570661400072662,0.429338599927338,0,Random forest,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r3,riemann_mdm,1,0.2463455612989754,0.7536544387010246,1,Riemannian MDM,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r3,riemann_ts_logreg,1,0.2282825827566855,0.7717174172433146,1,Riemannian tangent-space logistic regression,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,1,arithmetic,arithmetic:s01:r3,stack_recording,1,0.3676733190693604,0.6323266809306396,1,Recording-level OOF stacker,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r0,always_fuse,0,0.5838197441523547,0.4161802558476453,0,Unconditional stacked fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r0,always_nn,0,0.8771346627304303,0.1228653372695697,0,Neural comparator (Always-NN),1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r0,cbsf,0,0.5959700240366894,0.4040299759633105,0,CB-SF soft gate,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r0,dasf_clean,0,0.5838197441523547,0.4161802558476453,0,DASF hard gate,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r0,eeg_conformer,0,0.9341427597672328,0.0658572402327672,0,EEG-Conformer,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r0,eegnet,0,0.5960475263905158,0.4039524736094841,0,EEGNet,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r0,equal_blend_050,0,0.6225923835677675,0.3774076164322325,0,Equal-weight soft fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r0,extra_trees,0,0.6485669013502076,0.3514330986497924,0,ExtraTrees,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r0,fixed_blend_010,0,0.718307936453393,0.281692063546607,0,Fixed 10% fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r0,fixed_blend_025,0,0.66385263871643,0.33614736128357,0,Fixed 25% fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r0,rf,0,0.6886479491307039,0.311352050869296,0,Random forest,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r0,riemann_mdm,0,0.9276321516887036,0.0723678483112965,0,Riemannian MDM,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r0,riemann_ts_logreg,0,0.9278616388684312,0.0721383611315687,0,Riemannian tangent-space logistic regression,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r0,stack_recording,0,0.6104766882835797,0.3895233117164202,0,Recording-level OOF stacker,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r1,always_fuse,0,0.5431043632834429,0.456895636716557,0,Unconditional stacked fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r1,always_nn,0,0.6102668694062876,0.3897331305937124,0,Neural comparator (Always-NN),1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r1,cbsf,0,0.5443665040362795,0.4556334959637204,0,CB-SF soft gate,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r1,dasf_clean,0,0.5431043632834429,0.456895636716557,0,DASF hard gate,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r1,eeg_conformer,0,0.9750560233203166,0.0249439766796834,0,EEG-Conformer,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r1,eegnet,0,0.7470580251375919,0.2529419748624081,0,EEGNet,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r1,equal_blend_050,0,0.5501233638666008,0.4498766361333992,0,Equal-weight soft fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r1,extra_trees,0,0.5499842338606347,0.4500157661393653,0,ExtraTrees,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r1,fixed_blend_010,0,0.5802533547831011,0.4197466452168988,0,Fixed 10% fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r1,fixed_blend_025,0,0.56270817464157,0.4372918253584301,0,Fixed 25% fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r1,rf,0,0.628993032392165,0.3710069676078351,0,Random forest,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r1,riemann_mdm,0,0.9457083468965324,0.0542916531034676,0,Riemannian MDM,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r1,riemann_ts_logreg,0,0.9084142709555378,0.0915857290444621,0,Riemannian tangent-space logistic regression,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r1,stack_recording,0,0.4778589256534603,0.5221410743465397,1,Recording-level OOF stacker,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r2,always_fuse,1,0.475798046707259,0.524201953292741,1,Unconditional stacked fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r2,always_nn,1,0.2964508533805952,0.7035491466194047,1,Neural comparator (Always-NN),1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r2,cbsf,1,0.4462977048447115,0.5537022951552885,1,CB-SF soft gate,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r2,dasf_clean,1,0.475798046707259,0.524201953292741,1,DASF hard gate,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r2,eeg_conformer,1,0.9337886968083534,0.0662113031916465,0,EEG-Conformer,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r2,eegnet,1,0.6737498597842155,0.3262501402157844,0,EEGNet,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r2,equal_blend_050,1,0.4000996536955594,0.5999003463044407,1,Equal-weight soft fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r2,extra_trees,1,0.5449656061982274,0.4550343938017725,0,ExtraTrees,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r2,fixed_blend_010,1,0.3237238513343993,0.6762761486656006,1,Fixed 10% fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r2,fixed_blend_025,1,0.3558695906524627,0.6441304093475373,1,Fixed 25% fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r2,rf,1,0.5974302433820057,0.4025697566179944,0,Random forest,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r2,riemann_mdm,1,0.94994282541104,0.05005717458896,0,Riemannian MDM,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r2,riemann_ts_logreg,1,0.8692520508222087,0.1307479491777912,0,Riemannian tangent-space logistic regression,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r2,stack_recording,1,0.3620994637785865,0.6379005362214135,1,Recording-level OOF stacker,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r3,always_fuse,1,0.450351172473308,0.5496488275266919,1,Unconditional stacked fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r3,always_nn,1,0.2471136766666693,0.7528863233333306,1,Neural comparator (Always-NN),1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r3,cbsf,1,0.4188648043750159,0.5811351956249842,1,CB-SF soft gate,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r3,dasf_clean,1,0.450351172473308,0.5496488275266919,1,DASF hard gate,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r3,eeg_conformer,1,0.6652944398652427,0.3347055601347571,0,EEG-Conformer,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r3,eegnet,1,0.5208084075655562,0.4791915924344437,0,EEGNet,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r3,equal_blend_050,1,0.3682190211980582,0.6317809788019417,1,Equal-weight soft fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r3,extra_trees,1,0.5127413385392997,0.4872586614607002,0,ExtraTrees,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r3,fixed_blend_010,1,0.2801039000732037,0.7198960999267963,1,Fixed 10% fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r3,fixed_blend_025,1,0.3179137846550176,0.6820862153449824,1,Fixed 25% fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r3,rf,1,0.5397883741912795,0.4602116258087205,0,Random forest,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r3,riemann_mdm,1,0.928578011784464,0.0714219882155361,0,Riemannian MDM,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r3,riemann_ts_logreg,1,0.8380020182340236,0.1619979817659763,0,Riemannian tangent-space logistic regression,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,2,arithmetic,arithmetic:s02:r3,stack_recording,1,0.340271817739545,0.6597281822604549,1,Recording-level OOF stacker,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r0,always_fuse,0,0.5805490638753267,0.4194509361246732,0,Unconditional stacked fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r0,always_nn,0,0.7323397291011565,0.2676602708988434,0,Neural comparator (Always-NN),1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r0,cbsf,0,0.5892831043147712,0.4107168956852288,0,CB-SF soft gate,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r0,dasf_clean,0,0.7323397291011565,0.2676602708988434,0,DASF hard gate,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r0,eeg_conformer,0,0.902475459066094,0.097524540933906,0,EEG-Conformer,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r0,eegnet,0,0.6081949500271123,0.3918050499728876,0,EEGNet,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r0,equal_blend_050,0,0.6078569489890105,0.3921430510109894,0,Equal-weight soft fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r0,extra_trees,0,0.630964284829371,0.369035715170629,0,ExtraTrees,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r0,fixed_blend_010,0,0.6609387418473885,0.3390612581526114,0,Fixed 10% fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r0,fixed_blend_025,0,0.632912623996505,0.367087376003495,0,Fixed 25% fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r0,rf,0,0.747253031820104,0.252746968179896,0,Random forest,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r0,riemann_mdm,0,0.6737698969175832,0.3262301030824169,0,Riemannian MDM,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r0,riemann_ts_logreg,0,0.254915750877389,0.7450842491226108,1,Riemannian tangent-space logistic regression,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r0,stack_recording,0,0.5183747723470093,0.4816252276529906,0,Recording-level OOF stacker,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r1,always_fuse,0,0.5069528433210814,0.4930471566789186,0,Unconditional stacked fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r1,always_nn,0,0.9857750580080852,0.0142249419919147,0,Neural comparator (Always-NN),1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r1,cbsf,0,0.5829782212834148,0.4170217787165852,0,CB-SF soft gate,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r1,dasf_clean,0,0.9857750580080852,0.0142249419919147,0,DASF hard gate,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r1,eeg_conformer,0,0.2472029629056559,0.7527970370943442,1,EEG-Conformer,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r1,eegnet,0,0.2231936773253086,0.7768063226746914,1,EEGNet,0.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r1,equal_blend_050,0,0.7028929612215381,0.2971070387784619,0,Equal-weight soft fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r1,extra_trees,0,0.735246428478513,0.2647535715214871,0,ExtraTrees,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r1,fixed_blend_010,0,0.9005409708137895,0.0994590291862105,0,Fixed 10% fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r1,fixed_blend_025,0,0.8169811947904414,0.1830188052095586,0,Fixed 25% fusion,1.0,loso_arithmetic,Arithmetic LOSO
openbci,loso,3,arithmetic,arithmetic:s03:r1,rf,0,0.6249243811337903,0.3750756188662097,0,Random forest,1.0,loso_arithmetic,Arithmetic LOSO
