dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,loso,6,arithmetic,arithmetic:s06:r1,fixed_blend_010,0.0,0.8959293753285695,0.10407062467143048,0.0,1.0,119.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r1,fixed_blend_025,0.0,0.8130176298592916,0.18698237014070831,0.0,1.0,119.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r2,equal_blend_050,1.0,0.725468764287745,0.274531235712255,0.0,0.0,130.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r2,fixed_blend_010,1.0,0.9181940532867879,0.08180594671321204,0.0,0.0,130.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r2,fixed_blend_025,1.0,0.8434858281054584,0.1565141718945417,0.0,0.0,130.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r3,equal_blend_050,1.0,0.6995089470768246,0.3004910529231753,0.0,0.0,191.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r3,fixed_blend_010,1.0,0.8972232497006173,0.10277675029938275,0.0,0.0,191.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r3,fixed_blend_025,1.0,0.8184483940069575,0.18155160599304246,0.0,0.0,191.0,5.0
openbci,loso,6,stroop,stroop:s06:r0,equal_blend_050,0.0,0.2090629468637991,0.7909370531362009,1.0,0.0,150.0,5.0
openbci,loso,6,stroop,stroop:s06:r0,fixed_blend_010,0.0,0.09255007844713965,0.9074499215528604,1.0,0.0,150.0,5.0
openbci,loso,6,stroop,stroop:s06:r0,fixed_blend_025,0.0,0.1386379898557139,0.861362010144286,1.0,0.0,150.0,5.0
openbci,loso,6,stroop,stroop:s06:r1,equal_blend_050,0.0,0.608333626482626,0.391666373517374,0.0,1.0,119.0,5.0
openbci,loso,6,stroop,stroop:s06:r1,fixed_blend_010,0.0,0.7385235203253636,0.26147647967463644,0.0,1.0,119.0,5.0
openbci,loso,6,stroop,stroop:s06:r1,fixed_blend_025,0.0,0.6728082889286309,0.32719171107136913,0.0,1.0,119.0,5.0
openbci,loso,6,stroop,stroop:s06:r2,equal_blend_050,1.0,0.7365336202457783,0.2634663797542218,0.0,0.0,111.0,5.0
openbci,loso,6,stroop,stroop:s06:r2,fixed_blend_010,1.0,0.907588493602998,0.09241150639700203,0.0,0.0,111.0,5.0
openbci,loso,6,stroop,stroop:s06:r2,fixed_blend_025,1.0,0.837710419415449,0.1622895805845509,0.0,0.0,111.0,5.0
openbci,loso,6,stroop,stroop:s06:r3,equal_blend_050,1.0,0.29160875213392184,0.7083912478660782,1.0,1.0,161.0,5.0
openbci,loso,6,stroop,stroop:s06:r3,fixed_blend_010,1.0,0.19951064380102423,0.8004893561989758,1.0,1.0,161.0,5.0
openbci,loso,6,stroop,stroop:s06:r3,fixed_blend_025,1.0,0.23792640830361478,0.7620735916963852,1.0,1.0,161.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r0,equal_blend_050,0.0,0.8646028065803681,0.13539719341963186,0.0,1.0,169.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r0,fixed_blend_010,0.0,0.9667035786291136,0.033296421370886384,0.0,1.0,169.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r0,fixed_blend_025,0.0,0.9268649482259693,0.07313505177403062,0.0,1.0,169.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r1,equal_blend_050,0.0,0.777720498935923,0.222279501064077,0.0,1.0,36.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r1,fixed_blend_010,0.0,0.9397833967655042,0.06021660323449593,0.0,1.0,36.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r1,fixed_blend_025,0.0,0.8785865836697293,0.12141341633027079,0.0,1.0,36.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r2,equal_blend_050,1.0,0.7326960350048597,0.2673039649951403,0.0,0.0,46.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r2,fixed_blend_010,1.0,0.8936234877061675,0.10637651229383245,0.0,0.0,46.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r2,fixed_blend_025,1.0,0.8280022975441602,0.17199770245583978,0.0,0.0,46.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r3,equal_blend_050,1.0,0.7506522389890622,0.2493477610109379,0.0,0.0,102.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r3,fixed_blend_010,1.0,0.919990029364824,0.08000997063517594,0.0,0.0,102.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r3,fixed_blend_025,1.0,0.854212049157746,0.14578795084225407,0.0,0.0,102.0,5.0
openbci,loso,7,stroop,stroop:s07:r0,equal_blend_050,0.0,0.8789115045377012,0.12108849546229883,0.0,1.0,169.0,5.0
openbci,loso,7,stroop,stroop:s07:r0,fixed_blend_010,0.0,0.9721904017650067,0.027809598234993314,0.0,1.0,169.0,5.0
openbci,loso,7,stroop,stroop:s07:r0,fixed_blend_025,0.0,0.9362430270139633,0.06375697298603664,0.0,1.0,169.0,5.0
openbci,loso,7,stroop,stroop:s07:r1,equal_blend_050,0.0,0.8329224441152165,0.16707755588478346,0.0,1.0,97.0,5.0
openbci,loso,7,stroop,stroop:s07:r1,fixed_blend_010,0.0,0.9637384066752106,0.03626159332478939,0.0,1.0,97.0,5.0
openbci,loso,7,stroop,stroop:s07:r1,fixed_blend_025,0.0,0.9142317070596236,0.08576829294037634,0.0,1.0,97.0,5.0
openbci,loso,7,stroop,stroop:s07:r2,equal_blend_050,1.0,0.7652260921852411,0.23477390781475896,0.0,0.0,96.0,5.0
openbci,loso,7,stroop,stroop:s07:r2,fixed_blend_010,1.0,0.9251053647909544,0.07489463520904567,0.0,0.0,96.0,5.0
openbci,loso,7,stroop,stroop:s07:r2,fixed_blend_025,1.0,0.8598246678306577,0.14017533216934225,0.0,0.0,96.0,5.0
openbci,loso,7,stroop,stroop:s07:r3,equal_blend_050,1.0,0.8109100874220996,0.1890899125779003,0.0,0.0,179.0,5.0
openbci,loso,7,stroop,stroop:s07:r3,fixed_blend_010,1.0,0.952041335774622,0.04795866422537798,0.0,0.0,179.0,5.0
openbci,loso,7,stroop,stroop:s07:r3,fixed_blend_025,1.0,0.897076573430538,0.10292342656946193,0.0,0.0,179.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r0,equal_blend_050,0.0,0.6654463403337015,0.3345536596662985,0.0,1.0,190.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r0,fixed_blend_010,0.0,0.8240439822149324,0.17595601778506761,0.0,1.0,190.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r0,fixed_blend_025,0.0,0.7490275687771761,0.2509724312228238,0.0,1.0,190.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r1,equal_blend_050,0.0,0.32812934270628746,0.6718706572937125,1.0,0.0,278.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r1,fixed_blend_010,0.0,0.272951003150244,0.7270489968497561,1.0,0.0,278.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r1,fixed_blend_025,0.0,0.2944866335010667,0.7055133664989334,1.0,0.0,278.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r2,equal_blend_050,1.0,0.3189402353232133,0.6810597646767866,1.0,1.0,259.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r2,fixed_blend_010,1.0,0.2560283663212169,0.743971633678783,1.0,1.0,259.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r2,fixed_blend_025,1.0,0.2826219213287507,0.7173780786712494,1.0,1.0,259.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r3,equal_blend_050,1.0,0.2439641194104589,0.7560358805895412,1.0,1.0,311.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r3,fixed_blend_010,1.0,0.1502296370841947,0.8497703629158053,1.0,1.0,311.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r3,fixed_blend_025,1.0,0.18860282801013875,0.8113971719898613,1.0,1.0,311.0,5.0
openbci,loso,8,stroop,stroop:s08:r0,equal_blend_050,0.0,0.7225776876729225,0.27742231232707754,0.0,1.0,190.0,5.0
openbci,loso,8,stroop,stroop:s08:r0,fixed_blend_010,0.0,0.8919896959475522,0.10801030405244784,0.0,1.0,190.0,5.0
openbci,loso,8,stroop,stroop:s08:r0,fixed_blend_025,0.0,0.8179276840787556,0.18207231592124437,0.0,1.0,190.0,5.0
openbci,loso,8,stroop,stroop:s08:r1,equal_blend_050,0.0,0.5410878601713836,0.45891213982861645,0.0,1.0,162.0,5.0
openbci,loso,8,stroop,stroop:s08:r1,fixed_blend_010,0.0,0.6387416758373389,0.36125832416266107,0.0,1.0,162.0,5.0
openbci,loso,8,stroop,stroop:s08:r1,fixed_blend_025,0.0,0.5920605264674412,0.4079394735325588,0.0,1.0,162.0,5.0
openbci,loso,8,stroop,stroop:s08:r2,equal_blend_050,1.0,0.42314447486867507,0.5768555251313249,1.0,1.0,160.0,5.0
openbci,loso,8,stroop,stroop:s08:r2,fixed_blend_010,1.0,0.4199011112378726,0.5800988887621273,1.0,1.0,160.0,5.0
openbci,loso,8,stroop,stroop:s08:r2,fixed_blend_025,1.0,0.41970352043775994,0.5802964795622401,1.0,1.0,160.0,5.0
openbci,loso,8,stroop,stroop:s08:r3,equal_blend_050,1.0,0.37217868495509904,0.6278213150449009,1.0,1.0,234.0,5.0
openbci,loso,8,stroop,stroop:s08:r3,fixed_blend_010,1.0,0.3356829907973731,0.6643170092026269,1.0,1.0,234.0,5.0
openbci,loso,8,stroop,stroop:s08:r3,fixed_blend_025,1.0,0.3510568247773211,0.648943175222679,1.0,1.0,234.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r0,equal_blend_050,0.0,0.9222500146242871,0.07774998537571282,0.0,1.0,410.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r0,fixed_blend_010,0.0,0.9831948992469514,0.01680510075304857,0.0,1.0,410.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r0,fixed_blend_025,0.0,0.9599661609475693,0.040033839052430666,0.0,1.0,410.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r1,equal_blend_050,0.0,0.8004361507476696,0.19956384925233034,0.0,1.0,121.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r1,fixed_blend_010,0.0,0.9326264367025108,0.06737356329748921,0.0,1.0,121.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r1,fixed_blend_025,0.0,0.8793677408894369,0.12063225911056318,0.0,1.0,121.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r2,equal_blend_050,1.0,0.8331280535560327,0.16687194644396727,0.0,0.0,122.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r2,fixed_blend_010,1.0,0.9525810260395378,0.04741897396046217,0.0,0.0,122.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r2,fixed_blend_025,1.0,0.9058062969975512,0.09419370300244873,0.0,0.0,122.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r3,equal_blend_050,1.0,0.8358036361727227,0.16419636382727731,0.0,0.0,426.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r3,fixed_blend_010,1.0,0.9518720705357915,0.04812792946420849,0.0,0.0,426.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r3,fixed_blend_025,1.0,0.9060090416930568,0.0939909583069432,0.0,0.0,426.0,5.0
openbci,loso,9,stroop,stroop:s09:r0,equal_blend_050,0.0,0.8996771136734203,0.1003228863265797,0.0,1.0,410.0,5.0
openbci,loso,9,stroop,stroop:s09:r0,fixed_blend_010,0.0,0.9755371739959579,0.02446282600404214,0.0,1.0,410.0,5.0
openbci,loso,9,stroop,stroop:s09:r0,fixed_blend_025,0.0,0.9457541241467584,0.054245875853241664,0.0,1.0,410.0,5.0
openbci,loso,9,stroop,stroop:s09:r1,equal_blend_050,0.0,0.434173139756257,0.565826860243743,1.0,0.0,160.0,5.0
openbci,loso,9,stroop,stroop:s09:r1,fixed_blend_010,0.0,0.44073544970009493,0.5592645502999051,1.0,0.0,160.0,5.0
openbci,loso,9,stroop,stroop:s09:r1,fixed_blend_025,0.0,0.434869531328865,0.565130468671135,1.0,0.0,160.0,5.0
openbci,loso,9,stroop,stroop:s09:r2,equal_blend_050,1.0,0.2973483637976273,0.7026516362023727,1.0,1.0,110.0,5.0
openbci,loso,9,stroop,stroop:s09:r2,fixed_blend_010,1.0,0.21531669545028442,0.7846833045497156,1.0,1.0,110.0,5.0
openbci,loso,9,stroop,stroop:s09:r2,fixed_blend_025,1.0,0.25190006854596797,0.748099931454032,1.0,1.0,110.0,5.0
openbci,loso,9,stroop,stroop:s09:r3,equal_blend_050,1.0,0.47556992296252265,0.5244300770374772,1.0,1.0,193.0,5.0
openbci,loso,9,stroop,stroop:s09:r3,fixed_blend_010,1.0,0.5245743142562157,0.47542568574378435,0.0,0.0,193.0,5.0
openbci,loso,9,stroop,stroop:s09:r3,fixed_blend_025,1.0,0.5027812800111919,0.4972187199888082,0.0,0.0,193.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r0,equal_blend_050,0.0,0.7558004006830362,0.24419959931696372,0.0,1.0,185.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r0,fixed_blend_010,0.0,0.8999648519557174,0.10003514804428261,0.0,1.0,185.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r0,fixed_blend_025,0.0,0.8314380716750023,0.1685619283249976,0.0,1.0,185.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r1,equal_blend_050,0.0,0.266903734658576,0.733096265341424,1.0,0.0,96.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r1,fixed_blend_010,0.0,0.17072405323211412,0.8292759467678859,1.0,0.0,96.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r1,fixed_blend_025,0.0,0.21158028033418896,0.7884197196658109,1.0,0.0,96.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r2,equal_blend_050,1.0,0.2807457205479244,0.7192542794520757,1.0,1.0,112.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r2,fixed_blend_010,1.0,0.18102478558847446,0.8189752144115255,1.0,1.0,112.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r2,fixed_blend_025,1.0,0.22595932397570367,0.7740406760242963,1.0,1.0,112.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r3,equal_blend_050,1.0,0.29321819006749383,0.706781809932506,1.0,1.0,145.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r3,fixed_blend_010,1.0,0.19906712956326125,0.8009328704367388,1.0,1.0,145.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r3,fixed_blend_025,1.0,0.24194241104416536,0.7580575889558346,1.0,1.0,145.0,5.0
openbci,loso,10,stroop,stroop:s10:r0,equal_blend_050,0.0,0.886922819115818,0.11307718088418192,0.0,1.0,185.0,5.0
openbci,loso,10,stroop,stroop:s10:r0,fixed_blend_010,0.0,0.9762434206708981,0.023756579329101874,0.0,1.0,185.0,5.0
openbci,loso,10,stroop,stroop:s10:r0,fixed_blend_025,0.0,0.9424970694437789,0.05750293055622109,0.0,1.0,185.0,5.0
openbci,loso,10,stroop,stroop:s10:r1,equal_blend_050,0.0,0.8128221573382937,0.18717784266170626,0.0,1.0,118.0,5.0
openbci,loso,10,stroop,stroop:s10:r1,fixed_blend_010,0.0,0.9594260016924705,0.04057399830752947,0.0,1.0,118.0,5.0
openbci,loso,10,stroop,stroop:s10:r1,fixed_blend_025,0.0,0.9038693237217129,0.09613067627828702,0.0,1.0,118.0,5.0
openbci,loso,10,stroop,stroop:s10:r2,equal_blend_050,1.0,0.8016568593308793,0.19834314066912073,0.0,0.0,83.0,5.0
openbci,loso,10,stroop,stroop:s10:r2,fixed_blend_010,1.0,0.9513525391039347,0.04864746089606531,0.0,0.0,83.0,5.0
openbci,loso,10,stroop,stroop:s10:r2,fixed_blend_025,1.0,0.8932886589934201,0.10671134100657986,0.0,0.0,83.0,5.0
openbci,loso,10,stroop,stroop:s10:r3,equal_blend_050,1.0,0.6753809142873243,0.3246190857126757,0.0,0.0,207.0,5.0
openbci,loso,10,stroop,stroop:s10:r3,fixed_blend_010,1.0,0.8425821505229647,0.15741784947703533,0.0,0.0,207.0,5.0
openbci,loso,10,stroop,stroop:s10:r3,fixed_blend_025,1.0,0.7694274183151647,0.23057258168483533,0.0,0.0,207.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r0,equal_blend_050,0.0,0.8101604781252797,0.18983952187472028,0.0,1.0,244.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r0,fixed_blend_010,0.0,0.9304122506764274,0.06958774932357258,0.0,1.0,244.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r0,fixed_blend_025,0.0,0.8770826435728964,0.1229173564271036,0.0,1.0,244.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r1,equal_blend_050,0.0,0.6655507531718893,0.3344492468281107,0.0,1.0,155.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r1,fixed_blend_010,0.0,0.7706119865280642,0.22938801347193588,0.0,1.0,155.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r1,fixed_blend_025,0.0,0.7243304543196332,0.2756695456803667,0.0,1.0,155.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r2,equal_blend_050,1.0,0.6005024202433639,0.3994975797566361,0.0,0.0,162.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r2,fixed_blend_010,1.0,0.6669518359088253,0.33304816409117466,0.0,0.0,162.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r2,fixed_blend_025,1.0,0.6365021056319029,0.36349789436809715,0.0,0.0,162.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r3,equal_blend_050,1.0,0.6177373315655004,0.38226266843449963,0.0,0.0,211.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r3,fixed_blend_010,1.0,0.6925244539357424,0.3074755460642576,0.0,0.0,211.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r3,fixed_blend_025,1.0,0.6573516306792999,0.3426483693207001,0.0,0.0,211.0,5.0
openbci,loso,11,stroop,stroop:s11:r0,equal_blend_050,0.0,0.6301822141322456,0.36981778586775443,0.0,1.0,244.0,5.0
openbci,loso,11,stroop,stroop:s11:r0,fixed_blend_010,0.0,0.7738136936751083,0.22618630632489162,0.0,1.0,244.0,5.0
openbci,loso,11,stroop,stroop:s11:r0,fixed_blend_025,0.0,0.6995487151312796,0.3004512848687204,0.0,1.0,244.0,5.0
openbci,loso,11,stroop,stroop:s11:r1,equal_blend_050,0.0,0.39688326837386395,0.6031167316261361,1.0,0.0,113.0,5.0
openbci,loso,11,stroop,stroop:s11:r1,fixed_blend_010,0.0,0.38087192771694567,0.6191280722830542,1.0,0.0,113.0,5.0
openbci,loso,11,stroop,stroop:s11:r1,fixed_blend_025,0.0,0.38688139638439656,0.6131186036156033,1.0,0.0,113.0,5.0
openbci,loso,11,stroop,stroop:s11:r2,equal_blend_050,1.0,0.3867622445823691,0.6132377554176309,1.0,1.0,130.0,5.0
openbci,loso,11,stroop,stroop:s11:r2,fixed_blend_010,1.0,0.35213428083996373,0.6478657191600363,1.0,1.0,130.0,5.0
openbci,loso,11,stroop,stroop:s11:r2,fixed_blend_025,1.0,0.36672128026691986,0.6332787197330801,1.0,1.0,130.0,5.0
openbci,loso,11,stroop,stroop:s11:r3,equal_blend_050,1.0,0.3980566095061544,0.6019433904938456,1.0,1.0,185.0,5.0
openbci,loso,11,stroop,stroop:s11:r3,fixed_blend_010,1.0,0.3637838696584592,0.6362161303415407,1.0,1.0,185.0,5.0
openbci,loso,11,stroop,stroop:s11:r3,fixed_blend_025,1.0,0.3783170558980668,0.6216829441019331,1.0,1.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r0,equal_blend_050,0.0,0.18569568044869736,0.8143043195513026,1.0,0.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r0,fixed_blend_010,0.0,0.06351431389140054,0.9364856861085995,1.0,0.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r0,fixed_blend_025,0.0,0.1141238668805147,0.8858761331194853,1.0,0.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r1,equal_blend_050,0.0,0.2195961943432554,0.7804038056567446,1.0,0.0,116.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r1,fixed_blend_010,0.0,0.09225044433781855,0.9077495556621814,1.0,0.0,116.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r1,fixed_blend_025,0.0,0.1431422754782219,0.8568577245217781,1.0,0.0,116.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r2,equal_blend_050,1.0,0.1986372499057141,0.8013627500942859,1.0,1.0,135.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r2,fixed_blend_010,1.0,0.07138898933518623,0.9286110106648138,1.0,1.0,135.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r2,fixed_blend_025,1.0,0.12277886393237018,0.8772211360676297,1.0,1.0,135.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r3,equal_blend_050,1.0,0.2188269428699821,0.781173057130018,1.0,1.0,219.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r3,fixed_blend_010,1.0,0.08556830725101802,0.914431692748982,1.0,1.0,219.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r3,fixed_blend_025,1.0,0.13798033002279167,0.8620196699772084,1.0,1.0,219.0,5.0
openbci,loso,12,stroop,stroop:s12:r0,equal_blend_050,0.0,0.3137805063681382,0.6862194936318619,1.0,0.0,185.0,5.0
openbci,loso,12,stroop,stroop:s12:r0,fixed_blend_010,0.0,0.19582240334920134,0.8041775966507987,1.0,0.0,185.0,5.0
openbci,loso,12,stroop,stroop:s12:r0,fixed_blend_025,0.0,0.25394064523152426,0.7460593547684756,1.0,0.0,185.0,5.0
openbci,loso,12,stroop,stroop:s12:r1,equal_blend_050,0.0,0.22786573064701868,0.7721342693529812,1.0,0.0,123.0,5.0
openbci,loso,12,stroop,stroop:s12:r1,fixed_blend_010,0.0,0.10879794635104252,0.8912020536489575,1.0,0.0,123.0,5.0
openbci,loso,12,stroop,stroop:s12:r1,fixed_blend_025,0.0,0.1604273328580867,0.8395726671419134,1.0,0.0,123.0,5.0
openbci,loso,12,stroop,stroop:s12:r2,equal_blend_050,1.0,0.21571094638149213,0.7842890536185079,1.0,1.0,126.0,5.0
openbci,loso,12,stroop,stroop:s12:r2,fixed_blend_010,1.0,0.10223692895265737,0.8977630710473427,1.0,1.0,126.0,5.0
openbci,loso,12,stroop,stroop:s12:r2,fixed_blend_025,1.0,0.1519867265121637,0.8480132734878363,1.0,1.0,126.0,5.0
openbci,loso,12,stroop,stroop:s12:r3,equal_blend_050,1.0,0.2538519507118705,0.7461480492881295,1.0,1.0,189.0,5.0
openbci,loso,12,stroop,stroop:s12:r3,fixed_blend_010,1.0,0.14257527797398015,0.8574247220260198,1.0,1.0,189.0,5.0
openbci,loso,12,stroop,stroop:s12:r3,fixed_blend_025,1.0,0.19320331810681568,0.8067966818931843,1.0,1.0,189.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r0,equal_blend_050,0.0,0.8689754062843336,0.13102459371566652,0.0,1.0,180.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r0,fixed_blend_010,0.0,0.9685524873020089,0.03144751269799113,0.0,1.0,180.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r0,fixed_blend_025,0.0,0.929101961955161,0.07089803804483887,0.0,1.0,180.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r1,equal_blend_050,0.0,0.44257037720393577,0.5574296227960643,1.0,0.0,142.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r1,fixed_blend_010,0.0,0.41668232726135823,0.5833176727386418,1.0,0.0,142.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r1,fixed_blend_025,0.0,0.431107315117664,0.5688926848823361,1.0,0.0,142.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r2,equal_blend_050,1.0,0.585419970494795,0.41458002950520495,0.0,0.0,145.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r2,fixed_blend_010,1.0,0.6829993359921054,0.31700066400789456,0.0,0.0,145.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r2,fixed_blend_025,1.0,0.6312227615572793,0.36877723844272065,0.0,0.0,145.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r3,equal_blend_050,1.0,0.38607964246357096,0.613920357536429,1.0,1.0,203.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r3,fixed_blend_010,1.0,0.3160144338950444,0.6839855661049555,1.0,1.0,203.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r3,fixed_blend_025,1.0,0.34855428935709,0.65144571064291,1.0,1.0,203.0,5.0
openbci,loso,13,stroop,stroop:s13:r0,equal_blend_050,0.0,0.8430335367785728,0.1569664632214272,0.0,1.0,180.0,5.0
openbci,loso,13,stroop,stroop:s13:r0,fixed_blend_010,0.0,0.957517329371494,0.04248267062850597,0.0,1.0,180.0,5.0
openbci,loso,13,stroop,stroop:s13:r0,fixed_blend_025,0.0,0.9117727514498645,0.08822724855013545,0.0,1.0,180.0,5.0
openbci,loso,13,stroop,stroop:s13:r1,equal_blend_050,0.0,0.5326638472627373,0.4673361527372626,0.0,1.0,91.0,5.0
openbci,loso,13,stroop,stroop:s13:r1,fixed_blend_010,0.0,0.6118415565917369,0.3881584434082631,0.0,1.0,91.0,5.0
openbci,loso,13,stroop,stroop:s13:r1,fixed_blend_025,0.0,0.5739173609412742,0.4260826390587258,0.0,1.0,91.0,5.0
openbci,loso,13,stroop,stroop:s13:r2,equal_blend_050,1.0,0.6276843739839165,0.3723156260160835,0.0,0.0,122.0,5.0
openbci,loso,13,stroop,stroop:s13:r2,fixed_blend_010,1.0,0.7549221645420282,0.2450778354579719,0.0,0.0,122.0,5.0
openbci,loso,13,stroop,stroop:s13:r2,fixed_blend_025,1.0,0.6976203720106531,0.3023796279893469,0.0,0.0,122.0,5.0
openbci,loso,13,stroop,stroop:s13:r3,equal_blend_050,1.0,0.569232347025795,0.43076765297420494,0.0,0.0,180.0,5.0
openbci,loso,13,stroop,stroop:s13:r3,fixed_blend_010,1.0,0.6827078192941495,0.31729218070585063,0.0,0.0,180.0,5.0
openbci,loso,13,stroop,stroop:s13:r3,fixed_blend_025,1.0,0.6270870863674429,0.37291291363255713,0.0,0.0,180.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r0,equal_blend_050,0.0,0.8901562231313163,0.10984377686868368,0.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r0,fixed_blend_010,0.0,0.9767579579325877,0.02324204206741222,0.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r0,fixed_blend_025,0.0,0.9439595533543165,0.05604044664568355,0.0,1.0,155.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r1,equal_blend_050,0.0,0.3507811720748811,0.6492188279251189,1.0,0.0,114.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r1,fixed_blend_010,0.0,0.2693514072136587,0.7306485927863413,1.0,0.0,114.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r1,fixed_blend_025,0.0,0.30123425941209064,0.6987657405879093,1.0,0.0,114.0,5.0
openbci,loso,14,arithmetic,arithmetic:s14:r2,equal_blend_050,1.0,0.2957242549299365,0.7042757450700634,1.0,1.0,155.0,5.0
