dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,loso,2,stroop,stroop:s02:r1,rf,0.0,0.8313778807785476,0.16862211922145237,0.0,1.0,95.0,5.0
openbci,loso,2,stroop,stroop:s02:r2,always_fuse,1.0,0.6342464492123018,0.3657535507876982,0.0,0.0,106.0,5.0
openbci,loso,2,stroop,stroop:s02:r2,always_nn,1.0,0.9967173445932995,0.0032826554067004595,0.0,0.0,106.0,5.0
openbci,loso,2,stroop,stroop:s02:r2,extra_trees,1.0,0.7183765920219259,0.2816234079780741,0.0,0.0,106.0,5.0
openbci,loso,2,stroop,stroop:s02:r2,rf,1.0,0.7401495254908174,0.2598504745091827,0.0,0.0,106.0,5.0
openbci,loso,2,stroop,stroop:s02:r3,always_fuse,1.0,0.6980871635893833,0.30191283641061667,0.0,0.0,208.0,5.0
openbci,loso,2,stroop,stroop:s02:r3,always_nn,1.0,0.9997732456381403,0.00022675436185960645,0.0,0.0,208.0,5.0
openbci,loso,2,stroop,stroop:s02:r3,extra_trees,1.0,0.7687372978291275,0.23126270217087253,0.0,0.0,208.0,5.0
openbci,loso,2,stroop,stroop:s02:r3,rf,1.0,0.8014996684115258,0.19850033158847424,0.0,0.0,208.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r0,always_fuse,0.0,0.6654477169957366,0.33455228300426343,0.0,1.0,181.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r0,always_nn,0.0,0.9884189936939989,0.011581006306001111,0.0,1.0,181.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r0,extra_trees,0.0,0.6449783688735375,0.3550216311264624,0.0,1.0,181.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r0,rf,0.0,0.7539050367794322,0.24609496322056776,0.0,1.0,181.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r1,always_fuse,0.0,0.4735348654102321,0.526465134589768,1.0,0.0,91.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r1,always_nn,0.0,0.4674293938351524,0.5325706061648476,1.0,0.0,91.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r1,extra_trees,0.0,0.40811748951895016,0.5918825104810498,1.0,0.0,91.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r1,rf,0.0,0.406667640049556,0.593332359950444,1.0,0.0,91.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r2,always_fuse,1.0,0.4497117102945245,0.5502882897054755,1.0,1.0,137.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r2,always_nn,1.0,0.3994468609463013,0.6005531390536988,1.0,1.0,137.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r2,extra_trees,1.0,0.44747280938850414,0.5525271906114958,1.0,1.0,137.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r2,rf,1.0,0.4240451448084231,0.5759548551915769,1.0,1.0,137.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r3,always_fuse,1.0,0.47405606471385636,0.5259439352861436,1.0,1.0,160.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r3,always_nn,1.0,0.506236913270168,0.49376308672983205,0.0,0.0,160.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r3,extra_trees,1.0,0.4271346785053894,0.5728653214946107,1.0,1.0,160.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r3,rf,1.0,0.4237424851397435,0.5762575148602566,1.0,1.0,160.0,5.0
openbci,loso,3,stroop,stroop:s03:r0,always_fuse,0.0,0.621344980263044,0.37865501973695603,0.0,1.0,181.0,5.0
openbci,loso,3,stroop,stroop:s03:r0,always_nn,0.0,0.9978266795575856,0.0021733204424143854,0.0,1.0,181.0,5.0
openbci,loso,3,stroop,stroop:s03:r0,extra_trees,0.0,0.8632955322185006,0.1367044677814994,0.0,1.0,181.0,5.0
openbci,loso,3,stroop,stroop:s03:r0,rf,0.0,0.9530675559077054,0.046932444092294544,0.0,1.0,181.0,5.0
openbci,loso,3,stroop,stroop:s03:r1,always_fuse,0.0,0.4425399686499191,0.5574600313500809,1.0,0.0,127.0,5.0
openbci,loso,3,stroop,stroop:s03:r1,always_nn,0.0,0.39077719910114783,0.6092228008988521,1.0,0.0,127.0,5.0
openbci,loso,3,stroop,stroop:s03:r1,extra_trees,0.0,0.5058909138462062,0.49410908615379384,0.0,1.0,127.0,5.0
openbci,loso,3,stroop,stroop:s03:r1,rf,0.0,0.4693325042201652,0.5306674957798347,1.0,0.0,127.0,5.0
openbci,loso,3,stroop,stroop:s03:r2,always_fuse,1.0,0.3510080848427541,0.648991915157246,1.0,1.0,102.0,5.0
openbci,loso,3,stroop,stroop:s03:r2,always_nn,1.0,0.10770042704884882,0.8922995729511511,1.0,1.0,102.0,5.0
openbci,loso,3,stroop,stroop:s03:r2,extra_trees,1.0,0.38682473377733373,0.6131752662226663,1.0,1.0,102.0,5.0
openbci,loso,3,stroop,stroop:s03:r2,rf,1.0,0.38679326831621064,0.6132067316837895,1.0,1.0,102.0,5.0
openbci,loso,3,stroop,stroop:s03:r3,always_fuse,1.0,0.32178334286985816,0.6782166571301418,1.0,1.0,160.0,5.0
openbci,loso,3,stroop,stroop:s03:r3,always_nn,1.0,0.051741870100885844,0.9482581298991142,1.0,1.0,160.0,5.0
openbci,loso,3,stroop,stroop:s03:r3,extra_trees,1.0,0.3439097744395664,0.6560902255604335,1.0,1.0,160.0,5.0
openbci,loso,3,stroop,stroop:s03:r3,rf,1.0,0.3412493163097873,0.6587506836902127,1.0,1.0,160.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r0,always_fuse,0.0,0.3710833927138965,0.6289166072861034,1.0,0.0,116.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r0,always_nn,0.0,0.23670245129137504,0.7632975487086249,1.0,0.0,116.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r0,extra_trees,0.0,0.21014634582715694,0.789853654172843,1.0,0.0,116.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r0,rf,0.0,0.35472368080874417,0.6452763191912558,1.0,0.0,116.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r1,always_fuse,0.0,0.5828209012020655,0.4171790987979344,0.0,1.0,119.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r1,always_nn,0.0,0.980447126441663,0.019552873558336965,0.0,1.0,119.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r1,extra_trees,0.0,0.5169615704565905,0.4830384295434095,0.0,1.0,119.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r1,rf,0.0,0.5212461267451631,0.4787538732548368,0.0,1.0,119.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r2,always_fuse,1.0,0.5141332919543611,0.4858667080456389,0.0,0.0,210.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r2,always_nn,1.0,0.773778624213135,0.22622137578686485,0.0,0.0,210.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r2,extra_trees,1.0,0.5506936145416044,0.44930638545839563,0.0,0.0,210.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r2,rf,1.0,0.5848062851076506,0.41519371489234935,0.0,0.0,210.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r3,always_fuse,1.0,0.493113091722243,0.506886908277757,1.0,1.0,221.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r3,always_nn,1.0,0.6815351431507372,0.31846485684926296,0.0,0.0,221.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r3,extra_trees,1.0,0.5182502941195869,0.4817497058804131,0.0,0.0,221.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r3,rf,1.0,0.5525159723210646,0.44748402767893536,0.0,0.0,221.0,5.0
openbci,loso,4,stroop,stroop:s04:r0,always_fuse,0.0,0.6145348384439014,0.3854651615560985,0.0,1.0,116.0,5.0
openbci,loso,4,stroop,stroop:s04:r0,always_nn,0.0,0.9890187101810732,0.01098128981892674,0.0,1.0,116.0,5.0
openbci,loso,4,stroop,stroop:s04:r0,extra_trees,0.0,0.7127966238297323,0.28720337617026775,0.0,1.0,116.0,5.0
openbci,loso,4,stroop,stroop:s04:r0,rf,0.0,0.7420485825196371,0.257951417480363,0.0,1.0,116.0,5.0
openbci,loso,4,stroop,stroop:s04:r1,always_fuse,0.0,0.4853989896120398,0.5146010103879602,1.0,0.0,89.0,5.0
openbci,loso,4,stroop,stroop:s04:r1,always_nn,0.0,0.6990347666733026,0.30096523332669745,0.0,1.0,89.0,5.0
openbci,loso,4,stroop,stroop:s04:r1,extra_trees,0.0,0.6352006983799449,0.3647993016200552,0.0,1.0,89.0,5.0
openbci,loso,4,stroop,stroop:s04:r1,rf,0.0,0.694144714929499,0.305855285070501,0.0,1.0,89.0,5.0
openbci,loso,4,stroop,stroop:s04:r2,always_fuse,1.0,0.5743250412898707,0.4256749587101292,0.0,0.0,62.0,5.0
openbci,loso,4,stroop,stroop:s04:r2,always_nn,1.0,0.9639265567798485,0.03607344322015141,0.0,0.0,62.0,5.0
openbci,loso,4,stroop,stroop:s04:r2,extra_trees,1.0,0.6527250246379898,0.34727497536201024,0.0,0.0,62.0,5.0
openbci,loso,4,stroop,stroop:s04:r2,rf,1.0,0.7094721019685994,0.29052789803140056,0.0,0.0,62.0,5.0
openbci,loso,4,stroop,stroop:s04:r3,always_fuse,1.0,0.5853181414292582,0.4146818585707418,0.0,0.0,192.0,5.0
openbci,loso,4,stroop,stroop:s04:r3,always_nn,1.0,0.9701098015831319,0.029890198416868168,0.0,0.0,192.0,5.0
openbci,loso,4,stroop,stroop:s04:r3,extra_trees,1.0,0.6322485522640665,0.3677514477359335,0.0,0.0,192.0,5.0
openbci,loso,4,stroop,stroop:s04:r3,rf,1.0,0.6647554447982006,0.33524455520179947,0.0,0.0,192.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r0,always_fuse,0.0,0.7503145694914567,0.24968543050854328,0.0,1.0,244.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r0,always_nn,0.0,0.9994720224542516,0.0005279775457483428,0.0,1.0,244.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r0,extra_trees,0.0,0.7465352890664214,0.25346471093357853,0.0,1.0,244.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r0,rf,0.0,0.7772872152628525,0.22271278473714753,0.0,1.0,244.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r1,always_fuse,0.0,0.527698489122171,0.47230151087782907,0.0,1.0,153.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r1,always_nn,0.0,0.8493502248983078,0.1506497751016922,0.0,1.0,153.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r1,extra_trees,0.0,0.6260685259085662,0.37393147409143374,0.0,1.0,153.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r1,rf,0.0,0.6390017432269097,0.36099825677309033,0.0,1.0,153.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r2,always_fuse,1.0,0.5521851611094717,0.44781483889052837,0.0,0.0,198.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r2,always_nn,1.0,0.9301549560185098,0.06984504398149011,0.0,0.0,198.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r2,extra_trees,1.0,0.6307882375147297,0.3692117624852704,0.0,0.0,198.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r2,rf,1.0,0.6220689514157507,0.3779310485842494,0.0,0.0,198.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r3,always_fuse,1.0,0.47733682660289795,0.522663173397102,1.0,1.0,232.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r3,always_nn,1.0,0.4419781395946397,0.5580218604053603,1.0,1.0,232.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r3,extra_trees,1.0,0.5377892479629346,0.4622107520370654,0.0,0.0,232.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r3,rf,1.0,0.5844594838999948,0.41554051610000525,0.0,0.0,232.0,5.0
openbci,loso,5,stroop,stroop:s05:r0,always_fuse,0.0,0.727240830248675,0.27275916975132497,0.0,1.0,244.0,5.0
openbci,loso,5,stroop,stroop:s05:r0,always_nn,0.0,0.9999413124939789,5.868750602106016e-05,0.0,1.0,244.0,5.0
openbci,loso,5,stroop,stroop:s05:r0,extra_trees,0.0,0.8197047419293337,0.18029525807066626,0.0,1.0,244.0,5.0
openbci,loso,5,stroop,stroop:s05:r0,rf,0.0,0.8586250142347068,0.14137498576529306,0.0,1.0,244.0,5.0
openbci,loso,5,stroop,stroop:s05:r1,always_fuse,0.0,0.40683803263468066,0.5931619673653193,1.0,0.0,137.0,5.0
openbci,loso,5,stroop,stroop:s05:r1,always_nn,0.0,0.24554910472630886,0.7544508952736912,1.0,0.0,137.0,5.0
openbci,loso,5,stroop,stroop:s05:r1,extra_trees,0.0,0.48822408590423705,0.5117759140957631,1.0,0.0,137.0,5.0
openbci,loso,5,stroop,stroop:s05:r1,rf,0.0,0.5114932987031001,0.4885067012968998,0.0,1.0,137.0,5.0
openbci,loso,5,stroop,stroop:s05:r2,always_fuse,1.0,0.37853039710680336,0.6214696028931967,1.0,1.0,108.0,5.0
openbci,loso,5,stroop,stroop:s05:r2,always_nn,1.0,0.10153352996311478,0.8984664700368853,1.0,1.0,108.0,5.0
openbci,loso,5,stroop,stroop:s05:r2,extra_trees,1.0,0.48607884196077084,0.5139211580392292,1.0,1.0,108.0,5.0
openbci,loso,5,stroop,stroop:s05:r2,rf,1.0,0.5272921380529701,0.47270786194702974,0.0,0.0,108.0,5.0
openbci,loso,5,stroop,stroop:s05:r3,always_fuse,1.0,0.36116818742292806,0.638831812577072,1.0,1.0,171.0,5.0
openbci,loso,5,stroop,stroop:s05:r3,always_nn,1.0,0.07359182576606194,0.9264081742339381,1.0,1.0,171.0,5.0
openbci,loso,5,stroop,stroop:s05:r3,extra_trees,1.0,0.44015770409217936,0.5598422959078205,1.0,1.0,171.0,5.0
openbci,loso,5,stroop,stroop:s05:r3,rf,1.0,0.4660577464558136,0.5339422535441865,1.0,1.0,171.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r0,always_fuse,0.0,0.6115855322477112,0.3884144677522888,0.0,1.0,150.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r0,always_nn,0.0,0.9989926469320962,0.0010073530679036724,0.0,1.0,150.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r0,extra_trees,0.0,0.3654850122903758,0.6345149877096241,1.0,0.0,150.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r0,rf,0.0,0.32489150882232654,0.6751084911776735,1.0,0.0,150.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r1,always_fuse,0.0,0.43218787259468167,0.5678121274053183,1.0,0.0,119.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r1,always_nn,0.0,0.969553211974814,0.03044678802518596,0.0,1.0,119.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r1,extra_trees,0.0,0.23445439739362647,0.7655456026063735,1.0,0.0,119.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r1,rf,0.0,0.14429785048944516,0.8557021495105548,1.0,0.0,119.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r2,always_fuse,1.0,0.49303189484354454,0.5069681051564555,1.0,1.0,130.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r2,always_nn,1.0,0.9830774567747508,0.016922543225249217,0.0,0.0,130.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r2,extra_trees,1.0,0.30788543241114474,0.6921145675888553,1.0,1.0,130.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r2,rf,1.0,0.22261855700390565,0.7773814429960944,1.0,1.0,130.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r3,always_fuse,1.0,0.47276755601559334,0.5272324439844066,1.0,1.0,191.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r3,always_nn,1.0,0.9763572272114928,0.023642772788507224,0.0,0.0,191.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r3,extra_trees,1.0,0.28486581734898575,0.7151341826510142,1.0,1.0,191.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r3,rf,1.0,0.20477922173473848,0.7952207782652616,1.0,1.0,191.0,5.0
openbci,loso,6,stroop,stroop:s06:r0,always_fuse,0.0,0.3428426536691336,0.6571573463308664,1.0,0.0,150.0,5.0
openbci,loso,6,stroop,stroop:s06:r0,always_nn,0.0,0.05563669232440292,0.9443633076755971,1.0,0.0,150.0,5.0
openbci,loso,6,stroop,stroop:s06:r0,extra_trees,0.0,0.23952526275937008,0.76047473724063,1.0,0.0,150.0,5.0
openbci,loso,6,stroop,stroop:s06:r0,rf,0.0,0.17318598226090498,0.826814017739095,1.0,0.0,150.0,5.0
openbci,loso,6,stroop,stroop:s06:r1,always_fuse,0.0,0.5218817500498669,0.47811824995013297,0.0,1.0,119.0,5.0
openbci,loso,6,stroop,stroop:s06:r1,always_nn,0.0,0.8687665943754267,0.13123340562457325,0.0,1.0,119.0,5.0
openbci,loso,6,stroop,stroop:s06:r1,extra_trees,0.0,0.5018707951022074,0.49812920489779267,0.0,1.0,119.0,5.0
openbci,loso,6,stroop,stroop:s06:r1,rf,0.0,0.3590108807066285,0.6409891192933715,1.0,0.0,119.0,5.0
openbci,loso,6,stroop,stroop:s06:r2,always_fuse,1.0,0.5549382939752955,0.4450617060247046,0.0,0.0,111.0,5.0
openbci,loso,6,stroop,stroop:s06:r2,always_nn,1.0,0.9644331169834782,0.03556688301652172,0.0,0.0,111.0,5.0
openbci,loso,6,stroop,stroop:s06:r2,extra_trees,1.0,0.522900724233972,0.47709927576602795,0.0,0.0,111.0,5.0
openbci,loso,6,stroop,stroop:s06:r2,rf,1.0,0.4435295840235495,0.5564704159764505,1.0,1.0,111.0,5.0
openbci,loso,6,stroop,stroop:s06:r3,always_fuse,1.0,0.3835059770708934,0.6164940229291067,1.0,1.0,161.0,5.0
openbci,loso,6,stroop,stroop:s06:r3,always_nn,1.0,0.16670243617525446,0.8332975638247455,1.0,1.0,161.0,5.0
openbci,loso,6,stroop,stroop:s06:r3,extra_trees,1.0,0.2667639396963757,0.7332360603036243,1.0,1.0,161.0,5.0
openbci,loso,6,stroop,stroop:s06:r3,rf,1.0,0.16604120744991882,0.8339587925500812,1.0,1.0,161.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r0,always_fuse,0.0,0.7443101849944636,0.2556898150055364,0.0,1.0,169.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r0,always_nn,0.0,0.9997625275648326,0.00023747243516740205,0.0,1.0,169.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r0,extra_trees,0.0,0.8307748863939408,0.1692251136060592,0.0,1.0,169.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r0,rf,0.0,0.8608765668348052,0.1391234331651948,0.0,1.0,169.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r1,always_fuse,0.0,0.576601173632208,0.423398826367792,0.0,1.0,36.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r1,always_nn,0.0,0.9838340649334284,0.016165935066571668,0.0,1.0,36.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r1,extra_trees,0.0,0.7167128534292135,0.28328714657078646,0.0,1.0,36.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r1,rf,0.0,0.584770475148482,0.415229524851518,0.0,1.0,36.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r2,always_fuse,1.0,0.5584867439336666,0.44151325606633346,0.0,0.0,46.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r2,always_nn,1.0,0.952383770149901,0.04761622985009895,0.0,0.0,46.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r2,extra_trees,1.0,0.6638662174017628,0.33613378259823723,0.0,0.0,46.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r2,rf,1.0,0.5936426198845225,0.40635738011547745,0.0,0.0,46.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r3,always_fuse,1.0,0.5506252972121016,0.44937470278789843,0.0,0.0,102.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r3,always_nn,1.0,0.9720188591910882,0.027981140808911842,0.0,0.0,102.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r3,extra_trees,1.0,0.7267928438991611,0.2732071561008389,0.0,0.0,102.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r3,rf,1.0,0.552865115274579,0.447134884725421,0.0,0.0,102.0,5.0
openbci,loso,7,stroop,stroop:s07:r0,always_fuse,0.0,0.7662224438736437,0.23377755612635637,0.0,1.0,169.0,5.0
openbci,loso,7,stroop,stroop:s07:r0,always_nn,0.0,0.9999750714468563,2.4928553143736736e-05,0.0,1.0,169.0,5.0
openbci,loso,7,stroop,stroop:s07:r0,extra_trees,0.0,0.865408344496441,0.13459165550355895,0.0,1.0,169.0,5.0
openbci,loso,7,stroop,stroop:s07:r0,rf,0.0,0.8841084838565393,0.11589151614346077,0.0,1.0,169.0,5.0
openbci,loso,7,stroop,stroop:s07:r1,always_fuse,0.0,0.6706083747080269,0.3293916252919731,0.0,1.0,97.0,5.0
openbci,loso,7,stroop,stroop:s07:r1,always_nn,0.0,0.9997414484254781,0.00025855157452192356,0.0,1.0,97.0,5.0
openbci,loso,7,stroop,stroop:s07:r1,extra_trees,0.0,0.6608709692618362,0.33912903073816375,0.0,1.0,97.0,5.0
openbci,loso,7,stroop,stroop:s07:r1,rf,0.0,0.6838332444722222,0.31616675552777784,0.0,1.0,97.0,5.0
openbci,loso,7,stroop,stroop:s07:r2,always_fuse,1.0,0.5925152704174053,0.40748472958259485,0.0,0.0,96.0,5.0
openbci,loso,7,stroop,stroop:s07:r2,always_nn,1.0,0.995145337475821,0.004854662524179003,0.0,0.0,96.0,5.0
openbci,loso,7,stroop,stroop:s07:r2,extra_trees,1.0,0.6184942703587635,0.3815057296412365,0.0,0.0,96.0,5.0
openbci,loso,7,stroop,stroop:s07:r2,rf,1.0,0.6158406760440877,0.38415932395591235,0.0,0.0,96.0,5.0
openbci,loso,7,stroop,stroop:s07:r3,always_fuse,1.0,0.6434733608765856,0.35652663912341437,0.0,0.0,179.0,5.0
openbci,loso,7,stroop,stroop:s07:r3,always_nn,1.0,0.9992997452444985,0.0007002547555015083,0.0,0.0,179.0,5.0
openbci,loso,7,stroop,stroop:s07:r3,extra_trees,1.0,0.6393985891868113,0.3606014108131888,0.0,0.0,179.0,5.0
openbci,loso,7,stroop,stroop:s07:r3,rf,1.0,0.6499767858635849,0.350023214136415,0.0,0.0,179.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r0,always_fuse,0.0,0.5438156367722257,0.4561843632277743,0.0,1.0,190.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r0,always_nn,0.0,0.9322720035565449,0.06772799644345502,0.0,1.0,190.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r0,extra_trees,0.0,0.4322013087003146,0.5677986912996854,1.0,0.0,190.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r0,rf,0.0,0.412109547585664,0.587890452414336,1.0,0.0,190.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r1,always_fuse,0.0,0.385678825889751,0.6143211741102489,1.0,0.0,278.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r1,always_nn,0.0,0.2685818751554921,0.731418124844508,1.0,0.0,278.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r1,extra_trees,0.0,0.3106352002201293,0.6893647997798708,1.0,0.0,278.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r1,rf,0.0,0.2381233132606557,0.7618766867393443,1.0,0.0,278.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r2,always_fuse,1.0,0.37558225867779454,0.6244177413222055,1.0,1.0,259.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r2,always_nn,1.0,0.23932591111206958,0.7606740888879304,1.0,1.0,259.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r2,extra_trees,1.0,0.3048564590346396,0.6951435409653605,1.0,1.0,259.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r2,rf,1.0,0.2230600758581561,0.7769399241418439,1.0,1.0,259.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r3,always_fuse,1.0,0.3413858662698341,0.658614133730166,1.0,1.0,311.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r3,always_nn,1.0,0.11918636187173112,0.880813638128269,1.0,1.0,311.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r3,extra_trees,1.0,0.2574427981185327,0.7425572018814673,1.0,1.0,311.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r3,rf,1.0,0.17198083727730004,0.8280191627226999,1.0,1.0,311.0,5.0
openbci,loso,8,stroop,stroop:s08:r0,always_fuse,0.0,0.5666081129476412,0.4333918870523588,0.0,1.0,190.0,5.0
openbci,loso,8,stroop,stroop:s08:r0,always_nn,0.0,0.9791542112517546,0.020845788748245372,0.0,1.0,190.0,5.0
openbci,loso,8,stroop,stroop:s08:r0,extra_trees,0.0,0.6756202052071004,0.32437979479289963,0.0,1.0,190.0,5.0
openbci,loso,8,stroop,stroop:s08:r0,rf,0.0,0.7624845926171582,0.2375154073828418,0.0,1.0,190.0,5.0
openbci,loso,8,stroop,stroop:s08:r1,always_fuse,0.0,0.46605669753872403,0.533943302461276,1.0,0.0,162.0,5.0
openbci,loso,8,stroop,stroop:s08:r1,always_nn,0.0,0.7043054676669666,0.29569453233303344,0.0,1.0,162.0,5.0
openbci,loso,8,stroop,stroop:s08:r1,extra_trees,0.0,0.5951735929486597,0.4048264070513403,0.0,1.0,162.0,5.0
openbci,loso,8,stroop,stroop:s08:r1,rf,0.0,0.6660162116885922,0.33398378831140785,0.0,1.0,162.0,5.0
openbci,loso,8,stroop,stroop:s08:r2,always_fuse,1.0,0.42807061209407904,0.571929387905921,1.0,1.0,160.0,5.0
openbci,loso,8,stroop,stroop:s08:r2,always_nn,1.0,0.434377120072421,0.5656228799275791,1.0,1.0,160.0,5.0
openbci,loso,8,stroop,stroop:s08:r2,extra_trees,1.0,0.6148928664915918,0.38510713350840825,0.0,0.0,160.0,5.0
openbci,loso,8,stroop,stroop:s08:r2,rf,1.0,0.790308370977457,0.20969162902254299,0.0,0.0,160.0,5.0
openbci,loso,8,stroop,stroop:s08:r3,always_fuse,1.0,0.4045028300182856,0.5954971699817144,1.0,1.0,234.0,5.0
openbci,loso,8,stroop,stroop:s08:r3,always_nn,1.0,0.32415284883232454,0.6758471511676756,1.0,1.0,234.0,5.0
openbci,loso,8,stroop,stroop:s08:r3,extra_trees,1.0,0.5826383966814106,0.41736160331858946,0.0,0.0,234.0,5.0
openbci,loso,8,stroop,stroop:s08:r3,rf,1.0,0.7704435406035532,0.22955645939644675,0.0,0.0,234.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r0,always_fuse,0.0,0.8476293837413666,0.1523706162586333,0.0,1.0,410.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r0,always_nn,0.0,0.9999927678813629,7.232118637060581e-06,0.0,1.0,410.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r0,extra_trees,0.0,0.9422398960357792,0.05776010396422077,0.0,1.0,410.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r0,rf,0.0,0.9718571962353854,0.02814280376461459,0.0,1.0,410.0,5.0
