dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r2,stack_recording,1.0,0.2331050234509879,0.7668949765490121,1.0,1.0,126.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,always_fuse,1.0,0.5287674444636161,0.4712325555363839,0.0,0.0,189.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,always_nn,1.0,0.0012781228526588,0.9987218771473412,1.0,1.0,189.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,cbsf,1.0,0.0012782838668383,0.9987217161331616,1.0,1.0,189.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,dasf_clean,1.0,0.0012781228526588333,0.9987218771473412,1.0,1.0,189.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,eeg_conformer,1.0,0.13627906752083113,0.8637209324791689,1.0,1.0,189.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,eegnet,1.0,0.16373220204488956,0.8362677979551105,1.0,1.0,189.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,equal_blend_050,1.0,0.3048789282476239,0.695121071752376,1.0,1.0,189.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,extra_trees,1.0,0.2001671327229933,0.7998328672770066,1.0,1.0,189.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,fixed_blend_010,1.0,0.0980186392594209,0.901981360740579,1.0,1.0,189.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,fixed_blend_025,1.0,0.1859897120489566,0.8140102879510432,1.0,1.0,189.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,rf,1.0,0.1743145210168992,0.8256854789831009,1.0,1.0,189.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,riemann_mdm,1.0,0.3788952815392541,0.6211047184607459,1.0,1.0,189.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,riemann_ts_logreg,1.0,0.014970579915544286,0.9850294200844557,1.0,1.0,189.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,stack_recording,1.0,0.2524513413608464,0.7475486586391535,1.0,1.0,189.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r0,always_fuse,0.0,0.6996505976802185,0.3003494023197815,0.0,1.0,185.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r0,always_nn,0.0,0.9888780647243992,0.0111219352756008,0.0,1.0,185.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r0,cbsf,0.0,0.9721707754158038,0.0278292245841962,0.0,1.0,185.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r0,dasf_clean,0.0,0.9888780647243991,0.011121935275600828,0.0,1.0,185.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r0,eeg_conformer,0.0,0.9930258237042533,0.006974176295746662,0.0,1.0,185.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r0,eegnet,0.0,0.5313053045089239,0.4686946954910761,0.0,1.0,185.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r0,equal_blend_050,0.0,0.8323545048495239,0.167645495150476,0.0,1.0,185.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r0,extra_trees,0.0,0.998869025552212,0.001130974447788,0.0,1.0,185.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r0,fixed_blend_010,0.0,0.9501351763042925,0.0498648236957076,0.0,1.0,185.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r0,fixed_blend_025,0.0,0.9033862733843508,0.0966137266156491,0.0,1.0,185.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r0,rf,0.0,0.9986381244127082,0.0013618755872919,0.0,1.0,185.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r0,riemann_mdm,0.0,0.803950100576702,0.19604989942329792,0.0,1.0,185.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r0,riemann_ts_logreg,0.0,0.9960109506200738,0.003989049379926152,0.0,1.0,185.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r0,stack_recording,0.0,0.6167249355717837,0.3832750644282163,0.0,1.0,185.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,always_fuse,0.0,0.515305221278169,0.484694778721831,0.0,1.0,116.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,always_nn,0.0,0.2939709395181962,0.7060290604818037,1.0,0.0,116.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,cbsf,0.0,0.3079258266150905,0.6920741733849095,1.0,0.0,116.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,dasf_clean,0.0,0.29397093951819625,0.7060290604818037,1.0,0.0,116.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,eeg_conformer,0.0,0.023238838709519954,0.97676116129048,1.0,0.0,116.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,eegnet,0.0,0.48020373505697633,0.5197962649430237,1.0,0.0,116.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,equal_blend_050,0.0,0.4212967758422393,0.5787032241577608,1.0,0.0,116.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,extra_trees,0.0,0.4415690627101341,0.5584309372898658,1.0,0.0,116.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,fixed_blend_010,0.0,0.3276333241777593,0.6723666758222405,1.0,0.0,116.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,fixed_blend_025,0.0,0.367013556648372,0.632986443351628,1.0,0.0,116.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,rf,0.0,0.4090337677329124,0.5909662322670877,1.0,0.0,116.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,riemann_mdm,0.0,0.34883736030229806,0.6511626396977019,1.0,0.0,116.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,riemann_ts_logreg,0.0,0.18580350267925977,0.8141964973207403,1.0,0.0,116.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,stack_recording,0.0,0.4420224038187715,0.5579775961812284,1.0,0.0,116.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,always_fuse,1.0,0.520556848267883,0.479443151732117,0.0,0.0,135.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,always_nn,1.0,0.3466579947578533,0.6533420052421467,1.0,1.0,135.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,cbsf,1.0,0.3575811910115541,0.6424188089884457,1.0,1.0,135.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,dasf_clean,1.0,0.3466579947578533,0.6533420052421467,1.0,1.0,135.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,eeg_conformer,1.0,0.03745842154804014,0.9625415784519599,1.0,1.0,135.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,eegnet,1.0,0.461299058413583,0.538700941586417,1.0,1.0,135.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,equal_blend_050,1.0,0.4476032973350757,0.5523967026649242,1.0,1.0,135.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,extra_trees,1.0,0.4507420273533737,0.5492579726466262,1.0,1.0,135.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,fixed_blend_010,1.0,0.3733445359613774,0.6266554640386225,1.0,1.0,135.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,fixed_blend_025,1.0,0.4048357358751938,0.5951642641248062,1.0,1.0,135.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,rf,1.0,0.4524543665697521,0.5475456334302479,1.0,1.0,135.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,riemann_mdm,1.0,0.3431148360362906,0.6568851639637093,1.0,1.0,135.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,riemann_ts_logreg,1.0,0.3620545770418241,0.6379454229581759,1.0,1.0,135.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,stack_recording,1.0,0.4501505867338408,0.5498494132661592,1.0,1.0,135.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,always_fuse,1.0,0.5035515710549944,0.4964484289450055,0.0,0.0,219.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,always_nn,1.0,0.4521181618550337,0.5478818381449662,1.0,1.0,219.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,cbsf,1.0,0.4431245010229103,0.5568754989770897,1.0,1.0,219.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,dasf_clean,1.0,0.45211816185503373,0.5478818381449662,1.0,1.0,219.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,eeg_conformer,1.0,0.04405615579505546,0.9559438442049445,1.0,1.0,219.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,eegnet,1.0,0.4697053367261327,0.5302946632738673,1.0,1.0,219.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,equal_blend_050,1.0,0.4673218815237233,0.5326781184762767,1.0,1.0,219.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,extra_trees,1.0,0.3318032930042449,0.6681967069957551,1.0,1.0,219.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,fixed_blend_010,1.0,0.4415460114091789,0.5584539885908211,1.0,1.0,219.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,fixed_blend_025,1.0,0.4493241575157302,0.5506758424842697,1.0,1.0,219.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,rf,1.0,0.3961618788655233,0.6038381211344767,1.0,1.0,219.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,riemann_mdm,1.0,0.47693072931549313,0.5230692706845069,1.0,1.0,219.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,riemann_ts_logreg,1.0,0.1309938056349443,0.8690061943650557,1.0,1.0,219.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,stack_recording,1.0,0.4666225077485415,0.5333774922514585,1.0,1.0,219.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r0,always_fuse,0.0,0.6161414292829254,0.3838585707170747,0.0,1.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r0,always_nn,0.0,0.9999967157509608,3.284249039025664e-06,0.0,1.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r0,cbsf,0.0,0.9998383263743524,0.0001616736256473,0.0,1.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r0,dasf_clean,0.0,0.9999967157509609,3.284249039025664e-06,0.0,1.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r0,eeg_conformer,0.0,0.993361583682238,0.00663841631776204,0.0,1.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r0,eegnet,0.0,0.9983319936414108,0.0016680063585891925,0.0,1.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r0,equal_blend_050,0.0,0.8088782133835118,0.1911217866164882,0.0,1.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r0,extra_trees,0.0,0.9999867745439648,1.3225456035321256e-05,0.0,1.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r0,fixed_blend_010,0.0,0.9618109898825248,0.0381890101174752,0.0,1.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r0,fixed_blend_025,0.0,0.9045463541898292,0.0954536458101707,0.0,1.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r0,rf,0.0,0.9996047873460198,0.0003952126539802,0.0,1.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r0,riemann_mdm,0.0,0.9980321498955476,0.001967850104452364,0.0,1.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r0,riemann_ts_logreg,0.0,0.999981346853792,1.8653146207966848e-05,0.0,1.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r0,stack_recording,0.0,0.8791643968167001,0.1208356031832998,0.0,1.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,always_fuse,0.0,0.5699234811510985,0.4300765188489014,0.0,1.0,91.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,always_nn,0.0,0.9662183101409566,0.0337816898590432,0.0,1.0,91.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,cbsf,0.0,0.932813617023368,0.067186382976632,0.0,1.0,91.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,dasf_clean,0.0,0.9662183101409566,0.033781689859043264,0.0,1.0,91.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,eeg_conformer,0.0,0.024632325516281275,0.9753676744837186,1.0,0.0,91.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,eegnet,0.0,0.012143739370916031,0.987856260629084,1.0,0.0,91.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,equal_blend_050,0.0,0.6299210819255372,0.3700789180744627,0.0,1.0,91.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,extra_trees,0.0,0.3339273118405031,0.6660726881594968,1.0,0.0,91.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,fixed_blend_010,0.0,0.7392582414904266,0.2607417585095732,0.0,1.0,91.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,fixed_blend_025,0.0,0.6807613702745925,0.3192386297254075,0.0,1.0,91.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,rf,0.0,0.2994123332519499,0.7005876667480502,1.0,0.0,91.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,riemann_mdm,0.0,0.051662756174123456,0.9483372438258766,1.0,0.0,91.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,riemann_ts_logreg,0.0,0.09790069692138281,0.9020993030786172,1.0,0.0,91.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,stack_recording,0.0,0.637204786008846,0.362795213991154,0.0,1.0,91.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,always_fuse,1.0,0.4811367995174888,0.5188632004825111,1.0,1.0,122.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,always_nn,1.0,0.0152122102831505,0.9847877897168494,1.0,1.0,122.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,cbsf,1.0,0.0601069769015253,0.9398930230984748,1.0,1.0,122.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,dasf_clean,1.0,0.015212210283150581,0.9847877897168494,1.0,1.0,122.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,eeg_conformer,1.0,0.053051574174145,0.946948425825855,1.0,1.0,122.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,eegnet,1.0,0.029923140954967006,0.970076859045033,1.0,1.0,122.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,equal_blend_050,1.0,0.3955559295669026,0.6044440704330973,1.0,1.0,122.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,extra_trees,1.0,0.1083388537802637,0.8916611462197362,1.0,1.0,122.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,fixed_blend_010,1.0,0.2648338630218215,0.7351661369781786,1.0,1.0,122.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,fixed_blend_025,1.0,0.332017911970301,0.667982088029699,1.0,1.0,122.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,rf,1.0,0.0845665305705234,0.9154334694294765,1.0,1.0,122.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,riemann_mdm,1.0,0.0650881779943203,0.9349118220056798,1.0,1.0,122.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,riemann_ts_logreg,1.0,0.051550241315201785,0.9484497586847982,1.0,1.0,122.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,stack_recording,1.0,0.3598114537345168,0.6401885462654832,1.0,1.0,122.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,always_fuse,1.0,0.4276330661197609,0.5723669338802391,1.0,1.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,always_nn,1.0,5.416869633587192e-06,0.9999945831303664,1.0,1.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,cbsf,1.0,0.0061749491524988,0.9938250508475012,1.0,1.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,dasf_clean,1.0,5.416869633587192e-06,0.9999945831303664,1.0,1.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,eeg_conformer,1.0,0.012525348018579163,0.9874746519814209,1.0,1.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,eegnet,1.0,0.0003344404721766171,0.9996655595278234,1.0,1.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,equal_blend_050,1.0,0.3111439762885868,0.6888560237114132,1.0,1.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,extra_trees,1.0,0.1281357074061316,0.8718642925938683,1.0,1.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,fixed_blend_010,1.0,0.1487819569289658,0.8512180430710341,1.0,1.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,fixed_blend_025,1.0,0.2278007132362241,0.7721992867637758,1.0,1.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,rf,1.0,0.1084572674230193,0.8915427325769807,1.0,1.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,riemann_mdm,1.0,0.05910386477474244,0.9408961352252576,1.0,1.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,riemann_ts_logreg,1.0,0.006174131253766542,0.9938258687462334,1.0,1.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,stack_recording,1.0,0.1428215775883587,0.8571784224116412,1.0,1.0,180.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r0,always_fuse,0.0,0.8431141646017556,0.1568858353982444,0.0,1.0,180.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r0,always_nn,0.0,0.9984992224562496,0.0015007775437504,0.0,1.0,180.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r0,cbsf,0.0,0.996023841376652,0.0039761586233481,0.0,1.0,180.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r0,dasf_clean,0.0,0.9984992224562496,0.0015007775437504472,0.0,1.0,180.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r0,eeg_conformer,0.0,0.9930547433766311,0.006945256623368839,0.0,1.0,180.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r0,eegnet,0.0,0.9992377143626048,0.0007622856373952046,0.0,1.0,180.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r0,equal_blend_050,0.0,0.921150934002516,0.0788490659974838,0.0,1.0,180.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r0,extra_trees,0.0,0.9999997638479964,2.361520035669633e-07,0.0,1.0,180.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r0,fixed_blend_010,0.0,0.9818587848034122,0.0181412151965879,0.0,1.0,180.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r0,fixed_blend_025,0.0,0.9590815017088522,0.0409184982911477,0.0,1.0,180.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r0,rf,0.0,0.9999927054633584,7.294536641777553e-06,0.0,1.0,180.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r0,riemann_mdm,0.0,0.9997482403793375,0.00025175962066253477,0.0,1.0,180.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r0,riemann_ts_logreg,0.0,0.9999411449568816,5.885504311841212e-05,0.0,1.0,180.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r0,stack_recording,0.0,0.6733732735011229,0.3266267264988772,0.0,1.0,180.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,always_fuse,0.0,0.3602542368212537,0.6397457631787462,1.0,0.0,142.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,always_nn,0.0,0.8320127174726923,0.1679872825273077,0.0,1.0,142.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,cbsf,0.0,0.8168455692354029,0.1831544307645972,0.0,1.0,142.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,dasf_clean,0.0,0.8320127174726923,0.16798728252730774,0.0,1.0,142.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,eeg_conformer,0.0,0.14557472064730448,0.8544252793526956,1.0,0.0,142.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,eegnet,0.0,0.5814284223024644,0.4185715776975357,0.0,1.0,142.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,equal_blend_050,0.0,0.55923982568463,0.4407601743153699,0.0,1.0,142.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,extra_trees,0.0,0.4944725617768665,0.5055274382231335,1.0,0.0,142.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,fixed_blend_010,0.0,0.7471781437998919,0.252821856200108,0.0,1.0,142.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,fixed_blend_025,0.0,0.666247084930956,0.3337529150690441,0.0,1.0,142.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,rf,0.0,0.5874967461658522,0.4125032538341477,0.0,1.0,142.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,riemann_mdm,0.0,0.1844677762786458,0.8155322237213541,1.0,0.0,142.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,riemann_ts_logreg,0.0,0.34860640474671256,0.6513935952532875,1.0,0.0,142.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,stack_recording,0.0,0.5435159563049397,0.4564840436950604,0.0,1.0,142.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,always_fuse,1.0,0.4583600738600227,0.5416399261399772,1.0,1.0,145.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,always_nn,1.0,0.8420854085424693,0.1579145914575307,0.0,0.0,145.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,cbsf,1.0,0.8228860169202219,0.177113983079778,0.0,0.0,145.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,dasf_clean,1.0,0.8420854085424693,0.15791459145753073,0.0,0.0,145.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,eeg_conformer,1.0,0.09399202311975718,0.9060079768802428,1.0,1.0,145.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,eegnet,1.0,0.41728788774272463,0.5827121122572753,1.0,1.0,145.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,equal_blend_050,1.0,0.5949454457914836,0.4050545542085164,0.0,0.0,145.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,extra_trees,1.0,0.5994899024266263,0.4005100975733737,0.0,0.0,145.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,fixed_blend_010,1.0,0.7500775245984204,0.2499224754015796,0.0,0.0,145.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,fixed_blend_025,1.0,0.6787699351674633,0.3212300648325366,0.0,0.0,145.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,rf,1.0,0.6931063765283267,0.3068936234716733,0.0,0.0,145.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,riemann_mdm,1.0,0.17851810858015169,0.8214818914198484,1.0,1.0,145.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,riemann_ts_logreg,1.0,0.33159612772121094,0.6684038722787891,1.0,1.0,145.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,stack_recording,1.0,0.5399146579247821,0.4600853420752179,0.0,0.0,145.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,always_fuse,1.0,0.4269532951894839,0.573046704810516,1.0,1.0,203.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,always_nn,1.0,0.4894962905775073,0.5105037094224926,1.0,1.0,203.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,cbsf,1.0,0.4789141654460336,0.5210858345539664,1.0,1.0,203.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,dasf_clean,1.0,0.4894962905775073,0.5105037094224926,1.0,1.0,203.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,eeg_conformer,1.0,0.06711163873760266,0.9328883612623974,1.0,1.0,203.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,eegnet,1.0,0.2893734175590764,0.7106265824409236,1.0,1.0,203.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,equal_blend_050,1.0,0.4433564277536693,0.5566435722463307,1.0,1.0,203.0,5.0
